contestId,problem
600,E
613,E
585,F
585,E
582,D
2013,F2
578,F
578,E
576,E
576,D
575,I
575,E
575,A
573,E
571,E
1956,F
1956,E2
1967,D
1973,F
1976,F
1981,F
1981,E
739,E
1979,F
605,E
671,D
1016,F
2004,F
2001,E2
888,G
2003,E1
2003,E2
2003,F
771,D
571,D
568,E
568,C
566,E
566,C
559,E
555,E
549,E
1383,F
1082,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
547,D
1995,E2
538,H
1996,F
1996,G
1996,E
1996,D
1996,C
1996,B
1996,A
538,G
1995,E1
1995,D
1995,C
1995,B1
1995,B2
1995,A
536,D
527,E
526,G
526,F
521,E
521,D
516,E
516,D
506,E
512,D
505,E
504,E
1978,F
1978,E
1975,E
1989,E
1982,F
1982,E
1987,F2
1987,F1
1987,E
1476,F
1810,G
1142,E
718,C
1830,D
1946,F
1558,F
1866,M
1944,F2
1944,F1
1884,E
1924,E
1930,E
1358,F
1641,D
1929,F
1929,E
1849,F
1874,D
1842,G
1491,F
1827,E
1866,E
1917,E
1920,E
1523,F
487,E
1916,E
1919,E
1903,D1
1903,D2
1900,F
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
444,D
1368,E
104782,K
1551,D1
1609,F
1615,E
104782,H
1898,F
1893,D
1894,E
1894,D
1894,C
1894,B
1894,A
1891,F
1891,D
1891,C
1891,B
1891,A
508,D
468,C
1615,F
1508,C
1443,E
1404,C
1361,E
615,E
1481,E
1250,M
241,B
83,E
981,E
1109,E
1863,F
855,C
1114,F
1239,E
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1860,D
1860,C
1860,B
1860,A
773,D
553,D
547,E
587,F
1326,E
1553,G
1067,C
1379,F2
1379,F1
786,B
960,D
195,E
487,C
1844,E
442,B
1844,D
1844,C
1844,B
1844,A
734,E
859,E
992,E
1831,D
1831,C
1831,B
1831,A
1810,E
609,E
570,D
538,F
1817,D
1198,F
1100,F
893,F
1009,F
1662,F
484,E
1810,F
915,F
1418,G
725,F
755,F
983,E
1288,E
1572,C
1332,E
1614,E
1731,F
1749,E
338,E
1372,E
1179,C
894,E
1442,D
372,C
446,B
525,E
875,D
891,C
771,C
1234,F
1208,F
980,D
840,B
711,D
660,E
632,E
594,A
474,F
1609,E
138,C
1316,E
1710,D
156,C
1144,G
1144,F
1209,E2
1209,E1
295,D
1032,D
1000,F
5,E
