contestId,problem
2002,D1
2002,C
2002,B
2002,A
1994,E
1994,D
1994,C
1994,B
1994,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,D
1984,C1
1984,B
1984,A
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1956,C
1956,D
1956,B
1956,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1930,C
1930,D1
1930,B
1930,A
1919,E
1919,D
1919,C
1919,B
1919,A
1916,C
1916,B
1916,A
1909,D
1909,C
1909,B
1909,A
1896,E
1896,D
1896,C
1896,B
1896,A
1889,D
1889,B
1889,A
1875,F
1875,D
1875,C
1875,B
1875,A
1882,C
1882,B
1882,A
1870,C
1870,B
1870,A
1864,D
1864,C
1864,B
1864,A
1856,E1
1856,B
1856,C
1856,A
1849,C
1849,D
1849,B
1849,A
1844,D
1844,C
1844,B
1844,A
1847,B
1847,C
1847,D
1847,A
1845,D
1845,C
1845,B
1845,A
1842,C
1842,B
1842,A
1837,F
1837,E
1837,B
1837,D
1837,C
1837,A
1833,D
1833,C
1833,B
1833,A
1827,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1814,C
1814,A
1810,E
1810,D
1810,C
1810,B
1810,A
1804,C
1804,D
1804,B
1804,A
1776,B
1776,J
1776,I
1776,G
1776,F
1776,L
1776,H
1776,A
1801,D
1801,C
1801,B
1801,A
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1788,F
1788,E
1788,D
1788,C
1788,B
1788,A
1778,D
1778,C
1778,B
1778,A
1787,C
1787,B
1787,A
1777,C
1777,D
1777,B
1777,A
1782,C
1782,D
1782,B
1782,A
1770,C
1770,B
1770,A
104064,J
104064,G
104064,D
104064,A
104064,K
1761,E
1761,D
1761,C
1761,B
1761,A
1746,D
1746,C
1746,B
1746,A
1682,D
1637,D
1637,E
1637,C
1637,A
1637,B
1616,D
1616,B
1616,C
1616,A
1547,B
496,C
1496,C
1491,C
1491,D
1491,B
1491,A
100253,B
1197,D
958,E2
707,B
1420,D
1420,C2
1420,C1
1420,B
1420,A
1383,B
1383,A
721,C
256,B
597,B
272,E
420,C
908,E
2,B
209,A
1284,C
552,D
1368,F
1368,D
1368,C
1368,A
1368,B
1361,C
1361,A
1361,B
1359,E
1359,C
1349,C
1349,B
1349,A
1340,B
1340,C
1340,A
1336,B
1336,A
1334,E
1334,D
1334,A
1334,C
1334,B
1329,B
1329,A
627,B
920,F
463,D
1327,A
580,C
1326,D2
1326,D1
1326,C
1326,B
1326,A
1081,D
705,C
1041,C
1178,B
682,A
1293,B
128,C
1061,C
579,D
659,E
1198,B
1316,E
1325,A
1325,B
1325,D
1325,C
1299,C
1299,B
1299,A
1292,C
1292,B
1292,A
1284,E
1284,A
1270,E
1270,C
1270,B
1270,A
1266,E
1266,D
1266,C
1266,B
1266,A
1280,C
1280,B
1280,A
1267,E
1267,K
1267,J
1267,L
1267,B
1260,E
1260,D
1260,C
1260,B
1260,A
1254,B2
1254,B1
1242,B
1242,A
1250,E
1250,G
1250,N
1250,C
1250,J
1250,L
1250,H
1250,F
1250,B
1250,A
1108,B
1209,E1
1209,E2
1209,C
1209,D
1209,B
1209,A
1214,F
1214,E
1214,D
1214,C
1214,B
1214,A
73,A
1205,C
1205,B
1205,A
1198,D
1198,C
1198,A
1178,F1
1178,D
1178,C
1178,A
1195,D1
1195,C
1195,B
1195,A
803,C
342,C
507,B
630,Q
982,C
839,C
510,B
429,A
780,C
115,A
1020,B
114,B
687,A
277,A
217,A
893,C
948,A
520,B
248,B
371,B
271,B
757,B
717,C
359,B
902,B
1037,B
70,A
1088,C
197,B
774,C
355,A
445,A
534,B
675,B
584,A
1080,B
664,A
233,A
1118,A
723,A
1081,A
931,A
546,A
1077,A
758,A
1154,A
1088,A
467,B
1133,C
1007,A
489,B
932,B
433,B
609,A
443,A
595,A
63,A
909,A
1166,B
801,B
879,B
519,B
1107,C
981,B
1149,A
1121,A
242,B
551,A
456,A
572,A
1140,D
1176,E
1176,F
1176,D
1176,C
1176,B
1176,A
1148,D
1148,C
1148,B
1148,A
1168,B
1168,A
1158,B
1158,A
1161,C
1161,B
1161,A
1156,B
1117,D
1137,B
1137,A
102134,D
102134,H
102134,B
100729,F
102082,K
102082,G
102082,C
102082,D
102082,B
102082,A
101242,D
101242,B
101242,E
101242,G
101242,L
101242,C
1109,B
1109,A
102059,F
102059,E
102059,L
102059,H
102059,I
101611,H
101611,A
101611,C
1111,D
1114,D
1114,C
1114,B
1114,A
1105,E
1110,E
1110,D
1110,C
1110,B
1110,A
1111,B
1111,C
1111,A
593,D
593,B
593,A
1105,D
1105,C
1105,B
1105,A
102007,J
102007,F
102007,G
102007,B
102007,C
102007,A
1100,E
1100,C
1100,B
1100,A
101597,A
101597,J
101597,F
101597,D
101597,B
101597,K
101597,E
101597,C
486,D
431,D
102028,C
102028,F
102028,D
102028,E
102028,I
102028,A
1098,C
1098,B
1098,A
1097,D
1097,C
1097,B
1097,A
1039,C
392,A
101353,B
101353,D
101353,H
101353,C
101353,E
101353,A
100307,G
100307,A
100307,I
100307,K
100307,H
100307,J
100307,B
100307,F
1091,D
1091,C
1091,B
1091,A
1089,A
1089,K
1089,E
1089,F
1089,G
1089,L
1086,B
1086,A
102020,L
102020,J
102020,D
102020,F
102020,G
102020,H
102020,M
1093,G
1092,D1
101239,B
1081,E
1081,C
1081,B
101239,L
101239,I
101239,C
101239,F
101239,D
101239,J
101239,A
271,E
585,C
559,C
774,E
758,F
551,D
449,C
448,E
251,C
772,C
73,E
348,B
852,F
45,G
121,C
74,C
776,E
946,B
519,C
568,A
768,F
1056,D
1056,C
1056,B
1056,A
101175,A
101175,E
101175,K
101175,C
1082,E
101487,E
101487,A
101487,D
101487,G
792,E
1036,F
842,C
1061,D
1061,B
1061,A
678,C
101889,M
101889,L
101889,K
594,D
283,D
83,D
27,E
180,B
299,A
623,B
1078,B
1078,A
222,C
850,B
354,C
498,C
216,E
920,G
474,F
10,C
818,E
396,A
1062,D
1062,C
1062,B
1062,A
632,D
803,F
294,C
615,D
1076,C
199,A
630,A
101650,F
101650,B
101650,G
101650,J
101650,H
1076,E
1076,D
1076,B
1076,A
100531,H
100531,I
100531,K
100531,B
100531,J
100531,G
100531,D
100531,A
100553,B
100553,J
100553,F
100553,A
100553,K
101142,B
101142,D
101142,G
101142,J
101142,C
101142,F
101142,K
101142,A
100622,K
100622,I
100622,C
100622,A
100622,H
100622,J
100622,B
100622,D
954,I
101564,C
101564,A
1043,E
1043,D
1043,C
1043,B
1043,A
101620,G
1073,D
1073,C
1073,B
1073,A
101620,A
101620,H
101620,J
101620,F
1054,D
1054,C
1054,B
1054,A
101933,D
101933,E
101933,H
101933,J
101933,I
101933,K
101933,C
101933,B
17,D
1063,C
1063,B
1063,A
101190,J
101190,H
101190,A
101190,F
1066,B
1065,E
1065,D
1065,C
1065,B
1065,A
101561,E
101561,J
101561,I
101561,G
101561,D
101561,H
101561,F
1033,D
101908,K
101908,L
101908,G
101908,B
101908,C
101908,F
101908,E
101908,D
101908,I
300,C
633,A
630,I
1059,E
1059,D
1059,C
1059,B
1059,A
100753,A
100753,D
100753,B
100753,C
100753,E
100753,I
100753,K
100753,F
100753,G
101873,E
101873,A
101873,F
101873,B
101873,C
101873,G
101873,D
101873,K
101873,I
1053,B
1053,A
101550,D
101550,J
1034,A
1034,B
1051,D
1051,C
1051,A
1051,B
1013,C
1013,B
1013,A
1041,E
1041,D
1041,B
1041,A
225,B
1005,D
822,A
113,C
172,D
490,D
75,C
743,C
401,D
922,C
100729,I
100729,H
100729,A
100729,D
100729,E
100729,C
100729,B
1036,E
1038,D
1038,C
1038,B
1038,A
1039,A
1039,B
1037,E
1037,D
1037,C
1037,A
100623,A
100623,F
100623,J
100623,I
100623,E
100623,K
100623,C
100623,D
100623,B
100623,H
603,B
731,F
731,C
898,B
626,C
1028,F
1028,E
1028,D
1028,C
1028,B
1028,A
123,A
584,D
659,A
151,A
1029,F
1025,D
1025,C
1025,B
1025,A
101481,C
101481,I
101481,D
101481,J
1027,D
1027,C
1027,B
1027,A
1023,E
1023,D
1023,B
1023,C
1023,A
817,B
131,C
553,A
251,A
459,B
584,B
414,B
1017,F
1017,E
1017,D
1017,C
1017,B
1017,A
101308,C
101308,F
