contestId,problem
1334,G
1951,H
1951,D
1951,E
1951,A
104945,D
104945,C
104945,G
104945,L
104945,E
104945,J
104945,B
104945,A
104945,K
104945,F
104945,I
1209,H
104114,K
104114,I
104114,B
104114,C
104114,E
104114,F
104114,H
104114,G
104114,N
104114,A
103861,E
103861,B
103861,D
103861,J
103861,I
103861,L
103861,A
104614,A
104614,L
104614,K
104614,J
104614,C
104614,F
104614,G
104614,I
104614,D
104614,B
1792,F2
1770,B
1770,A
1767,E
1767,B
1767,A
1771,C
1773,H
1773,I
1773,B
1773,A
1773,F
1773,E
1765,A
1765,F
1765,D
1765,N
1765,K
1765,M
1765,E
1765,B
101341,M
101341,L
101341,K
101341,J
101341,I
101341,H
101341,G
101341,F
101341,E
101341,D
101341,C
101341,B
101341,A
103260,L
103260,E
103260,A
103260,G
103260,I
103260,J
103260,M
102501,D
102501,E
102501,J
102501,L
102501,F
102501,C
102501,B
102501,I
101242,J
101242,B
101242,K
101242,G
101242,E
101242,L
101242,C
101572,A
101572,C
101572,H
101572,K
101572,D
101572,I
101572,E
101572,G
101572,B
101572,J
102482,H
102482,F
102482,A
102482,K
102482,B
101471,K
101471,G
101471,A
101471,D
101471,C
101471,F
101471,I
101471,E
101986,F
101986,G
101986,E
101986,B
101986,I
101986,C
101986,A
101673,I
101673,J
101673,E
101673,G
101673,F
101673,D
101673,H
101673,C
103399,A
103640,L
103640,B
103640,I
103640,H
103640,M
103640,J
103640,F
103640,K
101177,D
101177,G
101177,F
101177,E
101177,J
101177,B
101177,C
101177,I
101177,A
101177,K
101549,G
101549,C
101549,E
101549,B
101549,A
101549,D
101549,I
101549,H
101549,J
100495,G
100495,J
100495,C
100495,H
100495,F
100495,E
100495,A
100495,K
100495,B
100495,D
100641,E
100641,D
100641,C
100641,A
100641,B
100641,H
1663,D
1663,F
1663,B
1663,C
1663,H
1663,A
100438,E
100438,A
100438,G
100438,F
100438,J
100438,C
100438,B
102040,G
102040,F
102040,H
102040,C
102040,E
102040,J
103438,M
103438,K
103438,G
103438,I
103438,F
103438,L
103438,J
103438,A
103438,N
622,E
622,C
622,A
622,B
1608,E
1608,D
1608,B
1608,A
1618,F
1609,D
1609,C
1609,B
1609,A
101982,I
101982,M
101982,K
101982,F
101982,E
101982,D
101982,H
101982,B
101982,L
101982,C
101982,J
101982,G
101982,A
102423,J
102423,G
102423,F
102423,I
102423,A
102423,D
102423,H
103049,D
103049,I
103049,F
103049,E
103049,A
103049,H
103049,C
103049,K
1603,B
1603,A
1601,E
1601,A
1586,F
1586,D
1586,E
1586,C
1586,B
1586,A
103261,I
103261,E
103261,H
103261,C
103261,G
103261,F
103328,H
103328,C
103328,J
103328,E
103328,B
103098,F
103098,H
103098,E
103098,L
103098,K
103098,A
103098,I
103098,C
103098,J
1578,A
1578,L
1578,H
1578,E
101933,F
101933,D
101933,E
101933,I
101933,H
101933,J
101933,K
101933,C
101933,B
102984,I
102984,D
102984,E
102984,G
100541,H
100541,J
100541,C
100541,I
100541,E
100541,D
100541,B
100541,A
1572,E
101158,E
101158,I
101158,G
101158,D
101158,C
101158,B
101158,A
1566,G
1566,D1
1566,D2
1566,C
1566,B
1566,A
103102,D
103102,I
103102,M
103102,E
103102,B
1556,H
1556,B
1556,A
1562,F
1558,C
1558,B
1558,A
101623,C
101623,F
101623,I
101623,K
101623,G
101623,H
101623,D
101623,B
101741,L
101741,J
101741,K
101741,C
101741,A
1557,D
1557,A
1557,B
1557,C
100958,J
100958,F
100958,D
100958,G
100958,B
100958,C
100958,A
1553,F
1548,D2
1548,C
1548,A
