contestId,problem
1952,C
1952,B
1952,A
508,D
862,B
1144,F
915,D
510,B
20,C
1488,C
1488,B
1488,A
1033,A
727,A
1020,B
1057,A
910,A
948,A
445,A
500,A
1478,A
101498,B
61,E
429,B
1399,A
1367,F1
1367,D
1367,E
1367,C
1367,B
1367,A
1366,G
1366,F
1364,E
1364,D
1364,C
1364,B
1364,A
1362,C
1362,B
1362,A
1361,A
1366,C
1366,B
1366,A
1365,F
1365,D
1365,B
1365,E
1365,C
1365,A
1363,C
1363,E
1363,B
1363,A
1359,E
1359,B
1359,A
1358,C
1358,D
1358,B
1358,A
1354,D
1354,C1
1354,B
1354,A
1332,D
1332,C
1332,B
1332,A
1325,C
1325,A
1325,B
1321,D
1321,C
1321,B
1321,A
1315,C
1315,B
1315,A
1307,A
1307,C
1307,B
1304,C
1304,B
1304,A
1301,B
1301,C
1301,A
1303,B
1303,C
1303,A
1300,C
1300,B
1300,A
1292,C
1295,A
1295,C
1295,B
1295,D
1294,E
1294,D
1294,F
1294,C
1294,B
1294,A
1287,B
1287,A
1284,C
1284,A
1270,C
1270,B
1270,A
1279,D
1279,C
1279,B
1279,A
1282,C
1282,B2
1282,B1
1282,A
1269,B
1269,A
1278,C
1278,B
1278,A
1260,C
1260,B
1260,A
1255,D
1255,C
1255,B
1255,A
1257,D
1257,C
1257,B
1257,A
1245,C
1245,B
1245,A
1247,C
1247,B1
1247,A
1251,B
1251,C
1251,A
1249,E
1249,D2
1249,D1
1249,B1
1249,B2
1249,C2
1249,C1
1249,A
1234,C
1234,B2
1234,B1
1234,D
1234,A
1216,E1
1216,D
1216,B
1216,A
1221,B
1221,C
1221,A
1183,C
1183,D
1183,B
1183,A
1176,D
1176,C
1176,B
1176,A
1156,A
1157,G
1157,C2
1157,C1
1152,C
1152,B
1152,A
1155,D
1155,C
1155,B
1155,A
1146,B
1146,A
1151,C
1151,D
1151,A
1154,A
1153,B
1153,A
1119,C
1119,B
1119,A
100753,F
26,A
633,A
1143,D
1143,C
1143,B
1143,A
1140,D
1140,B
1140,A
1133,F1
1133,C
1133,B
1133,D
1133,A
1132,B
1132,A
1130,B
1130,C
1130,A
1114,C
1114,B
1114,A
1110,C
1110,B
1110,A
1106,B
1106,D
1106,C
1106,A
1107,B
1107,A
1108,B
1108,C
1108,D
1108,A
1104,A
1104,C
1104,B
1100,C
1100,B
1101,E
1101,C
1101,B
1101,A
1102,B
1102,D
1102,C
1102,A
1097,B
1097,A
1043,B
1043,A
1068,B
4,A
