contestId,problem,points
2003,D2,
2009,G2,
2014,G,
2025,E,
2030,E,
2033,G,
1767,C,
1913,D,
1907,G,
1729,G,
1734,E,
1748,D,
1650,G,
1866,G,
1920,E,
126,B,
2008,H,
1998,D,
2000,G,
2005,E1,
474,F,
2018,D,
104207,I,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1997,E,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,F,
1401,D,
508,C,
1999,G2,
1970,C2,
1989,E,
1989,D,
105071,I,
105071,J,
105071,E,
105071,H,
105071,D,
105071,K,
105071,F,
105071,C,
105071,A,
105071,B,
1950,A,
1971,D,
1971,F,
1971,G,
1971,E,
1971,C,
1971,B,
1971,A,
1942,E,
1919,D,
101908,B,
1955,G,
1955,A,
1955,B,
1955,D,
1955,C,
1955,E,
1955,F,
1955,H,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1759,G,
1804,F,
1804,E,
104745,J,
104745,F,
104745,E,
104745,K,
104745,D,
104745,C,
104745,B,
104745,A,
1804,D,
1804,C,
1804,B,
1804,A,
1949,D,
1949,F,
1949,G,
1949,B,
1949,C,
1949,I,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1687,C,
1687,B,
1687,A,
1943,C,
1948,G,
360,E,
1943,B,
1943,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1742,G,
1742,F,
1742,E,
1742,D,
1742,C,
1742,B,
1742,A,
1098,D,
1025,D,
104976,B,
104976,H,
104976,G,
104976,J,
104976,D,
104976,M,
1935,C,
1936,C,
1936,B,
1936,A,
101341,F,
1101,F,
103336,C,
1924,B,
1924,A,
1919,C,
1919,B,
1919,A,
920,F,
1731,E,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1842,D,
1842,C,
1842,B,
1842,A,
1810,F,
1526,A,
1810,D,
1810,E,
1810,C,
1810,B,
1810,A,
1859,E,
1898,E,
1765,G,
1765,K,
1707,C,
1707,B,
1707,A,
1899,F,
1899,G,
1858,D,
1817,B,
103811,B,
1710,A,
1891,D,
1718,A2,
1718,A1,
380,C,
1785,C,
1785,D,
1785,B,
1785,A,
1801,D,
1893,D,
1893,C,
1893,B,
1893,A,
1801,B,
1801,C,
1801,A,
1854,C,
104505,I,
1895,E,
1824,B2,
1824,B1,
1824,A,
1830,C,
1830,B,
1830,A,
1889,C1,
1889,C2,
1876,C,
1876,B,
1876,A,
1854,B,
1854,A2,
1854,A1,
1891,F,
1889,B,
1889,A,
343,D,
786,B,
364,D,
102346,D,
1809,D,
1817,A,
1787,C,
1827,A,
862,C,
1819,A,
1764,C,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
104229,A,100.0
101991,F,
101991,A,
101991,B,
101991,D,
101991,C,
101991,I,
101991,L,
1844,G,
1744,F,
1886,E,
1288,D,
1468,D,
371,C,
1137,D,
1886,D,
1886,C,
1886,B,
1886,A,
860,D,
342,E,
104094,D,
1867,D,
1867,C,
1867,B,
1867,A,
1868,A,
1582,D,
938,D,
1861,D,
1861,C,
1861,B,
1861,A,
1456,A,
1863,D,
1863,C,
1863,B,
1863,A,
101873,D,
1387,A,100.0
920,E,
818,F,
847,E,
1486,D,
101375,J,
101375,C,
101375,K,
101375,H,
101375,G,
101375,E,
101375,L,
101375,D,
101375,I,
101375,F,
101375,A,
101375,B,
1223,C,
847,B,
782,B,
1117,C,
1860,D,
1860,C,
1860,B,
1860,A,
321,B,
878,C,
101755,I,
101755,M,
101755,F,
101755,H,
101755,K,
101755,L,
101755,C,
101755,B,
101755,E,
101755,J,
101755,A,
862,E,
102951,B,
1805,F1,
1000,C,
1474,C,
702,C,
814,C,
279,B,
1790,F,
1856,D,
1856,C,
1856,E1,
1856,B,
1856,A,
1822,C,
1472,E,
1822,D,
1840,D,
1478,C,
632,C,
1676,H2,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
102951,D,
1847,D,
1850,A,
1853,D,
1853,C,
1853,B,
1853,A,
1839,C,
1839,B,
1839,A,
1846,E2,
1485,D,
1758,B,
1398,C,
358,C,
1838,D,
1838,C,
1838,B,
1838,A,
101845,C,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1848,C,
1848,B,
1848,A,
1844,E,
1833,F,
1844,D,
1844,C,
1844,B,
1844,A,
1846,G,
1847,B,
1847,C,
1847,A,
844,D,
1446,A,
1815,B,
1845,D,
1845,C,
1845,B,
1845,A,
1418,G,
1140,F,
104160,F,
1438,C,
848,A,
576,E,
601,E,
104172,C,
1843,F1,
1843,C,
1843,D,
1843,B,
1843,E,
1843,A,
1836,E,
1836,C,
1836,B,
1836,A,
550,D,
246,C,
1327,C,
813,F,
1776,F,
104373,A,
1527,D,
102299,G,
977,F,
977,E,
1837,D,
1758,F,
1754,C2,
102007,J,
102007,B,
102007,F,
102007,G,
102007,A,
102007,C,
1789,C,
104197,J,
1555,B,
1216,C,
831,C,
1006,B,
1006,F,
888,E,
526,E,
1805,B,
1805,A,
1800,E2,
894,E,
1798,D,
1798,B,
1798,A,
1806,C,
1807,F,
1807,G2,
1807,G1,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,B,
1806,A,
101466,K,
620,E,
877,E,
1794,C,
1794,B,
1794,A,
1763,C,
29,E,
1763,B,
1763,A,
1731,D,
1731,B,
1731,C,
1731,A,
1783,D,
1783,B,
1783,C,
1783,A,
1195,B,
1768,D,
1768,C,
1768,B,
1768,A,
1777,C,
1775,E,
1775,D,
1775,C,
1775,B,
1777,B,
1777,A,
1775,A2,
1775,A1,
1767,D,
1767,B,
1767,A,
1762,D,
1762,C,
1762,B,
1762,A,
166,E,
1237,B,
271,B,
275,A,
144,A,
1699,C,
1701,C,
1701,B,
1701,A,
1609,C,
1699,A,
1699,B,
245,H,
1694,C,
1694,B,
1694,A,
1697,C,
1697,B,
1697,A,
1677,A,
1678,B2,
1678,B1,
1678,A,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1682,D,
1682,C,
1682,B,
1682,A,
1679,D,
1679,C,
1679,B,
1679,A,
1676,F,
1676,H1,
1676,G,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1671,D,
1671,C,
1671,B,
1671,A,
1669,E,
1669,H,
1669,G,
1669,F,
1669,D,
1669,C,
1669,B,
1669,A,
1551,B1,
1551,A,
1660,C,
1660,E,
1660,D,
1660,B,
1660,A,
1579,B,
