contestId,problem
582,D
908,G
1073,E
1270,H
288,E
1920,F1
1920,F2
1009,G
125,E
1279,F
802,M
802,N
802,O
739,E
724,C
1887,D
1427,G
1373,G
1439,C
933,D
1648,F
1787,I
687,D
1864,C
1864,E
1874,C
1635,F
1784,F
105336,H
105336,F
1628,B
901,D
1713,E
1648,D
105336,C
2005,D
2005,E2
2005,E1
2005,C
2005,B1
2005,B2
2005,A
105336,A
105336,J
105336,G
105336,D
105336,E
105336,I
105336,B
105336,K
105336,L
1149,D
104639,F
1012,D
1793,E
773,D
1949,H
1697,F
160,D
924,D
1616,H
1264,D2
960,G
961,G
717,A
1278,F
932,E
1994,E
1994,D
1994,C
1994,B
1994,A
1976,F
1976,E
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1976,D
1976,C
1976,B
1976,A
1989,F
1989,E
1989,D
1989,C
1989,B
1989,A
1096,G
865,G
1874,D
1608,F
755,G
553,E
1821,F
438,E
623,E
622,F
528,D
1515,I
888,G
102331,F
104065,B
102452,I
1919,F1
1919,F2
793,F
414,E
1340,F
1861,F
613,E
1096,D
1100,F
348,D
1916,H1
1916,H2
1067,E
103117,G
103117,I
103117,J
103117,F
103117,L
103117,H
103117,E
103117,M
103117,K
103117,D
103117,B
103117,A
1951,E
1951,D
1951,C
1951,A
1951,B
1981,D
1981,E
1981,C
1981,B
1981,A
104377,K
104377,G
104377,L
104377,E
104377,J
104377,C
104377,H
104377,M
104377,B
104377,I
1687,E
1874,F
1838,E
1096,E
1965,B
1965,A
1806,F1
1806,F2
1285,F
236,B
235,E
1106,F
1076,G
720,D
986,F
896,E
1491,H
1943,E2
1943,E1
1943,D2
1944,B
1944,A
1943,D1
1943,C
1948,G
1948,F
1383,F
1943,A
1943,B
1948,E
1948,D
1948,C
1948,B
1948,A
1912,H
1912,F
1912,D
1912,B
1912,A
1912,G
1912,J
1912,E
1912,K
1912,L
1938,K
1938,A
1938,B
1938,L
1938,E
1938,J
1938,H
1938,I
1935,E
1935,C
1935,D
1935,B
1935,A
1935,F
1938,C
1934,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1938,G
1938,F
1936,C
1937,E
1937,B
1937,A
1936,B
1936,A
1936,D
1937,D
1937,F
1937,C
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
104397,F
104397,K
104397,I
104397,E
104397,J
104397,A
104396,K
104396,G
104396,E
104396,F
104396,L
104396,B
104396,A
104396,H
104396,J
104396,I
1918,B
1918,A
540,D
696,B
280,C
1753,C
757,F
103743,D
103860,H
103743,G
103743,L
103743,B
103743,C
103743,J
103743,K
103743,A
103743,I
103428,L
103428,H
103495,L
103495,C
103495,D
103495,H
103495,J
103495,K
103495,I
103495,A
1919,D
1919,B
1919,C
1919,A
575,A
768,G
578,F
963,E
1070,L
407,E
765,F
1603,E
1718,D
1208,H
1446,D1
1446,D2
1253,F
839,E
704,C
1610,H
1446,F
1178,H
1592,F1
1592,F2
1416,F
102538,H
617,E
1903,D2
1903,E
1903,D1
1903,C
1903,B
1903,F
1903,A
103069,G
997,E
526,F
1000,F
453,E
679,E
444,C
576,D
1202,E
297,E
808,G
961,F
432,D
526,D
103729,B
103729,L
103729,F
103729,K
103729,J
852,C
504,E
104651,L
104651,A
104651,D
104651,E
1545,B
1572,F
702,F
809,D
104725,B
104725,G
104725,L
104725,F
104725,A
104725,K
1883,D
1883,C
1883,B
1883,A
104611,J
104611,D
104611,E
104611,K
104611,F
104611,I
104611,A
104081,F
104081,K
104081,I
104081,G
104081,L
104081,C
104081,E
104081,H
104081,A
103389,E
103389,J
103389,C
103389,F
103389,B
103389,I
103389,G
103389,A
103389,D
103389,K
1882,E2
1882,E1
802,A
802,B
505,C
249,E
1870,B
1870,A
19,B
825,G
1603,C
603,B
1404,E
840,D
767,C
1324,F
313,E
581,F
707,D
895,C
1702,E
1720,D2
1336,C
1307,F
1719,C
1719,B
1719,A
1674,D
1674,C
1674,B
1674,A
1690,E
1690,D
1690,C
1690,B
1690,A
1660,C
1660,B
1660,A
219,D
1624,F
1624,G
1624,E
1624,D
1624,C
1624,B
1624,A
