contestId,problem,points
585,E,
576,D,
512,D,
505,E,
1491,H,
848,C,
639,F,
2002,F1,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,G,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1355,F,
1090,J,
955,D,
843,C,
547,D,
741,C,
1063,D,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1325,E,
653,F,
285,E,
1700,F,
1368,F,
883,B,
809,C,
1344,C,
1446,D1,
1446,D2,
612,F,
1523,E,
513,E1,
513,E2,
1566,F,
1906,B,
1942,E,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
797,F,
1536,F,
1437,G,
1437,F,
1896,F,
142,D,
1043,F,
196,E,
940,F,
700,C,
1070,L,
919,F,
3,D,
568,C,
1301,F,
1685,C,
1736,E,
1835,C,
1793,F,
765,F,
229,E,
1943,A,
1004,F,
1398,G,
258,D,
1778,F,
1936,D,
1936,B,
1228,E,
1622,D,
696,D,
1202,E,
1787,G,
1521,E,
1453,F,
859,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1139,D,
587,F,
1916,G,
1909,E,
1909,G,
1909,F2,
1909,F1,
1870,G,
1879,E,
1919,E,
1919,F2,
1920,F2,
1893,D,
1893,B,
1043,G,
102803,E,
1608,G,
1654,F,
822,E,
1073,G,
1924,D,
1924,B,
1924,A,
750,E,
995,F,
739,E,
1267,G,
178,F3,
1325,F,
1391,E,
1439,B,
1270,G,
1009,F,
1344,E,
1919,F1,
1919,C,
1919,B,
1919,A,
1730,F,
1716,C,
1442,D,
721,C,
1340,F,
1172,F,
1187,G,
997,E,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1765,G,
1765,F,
1765,L,
1765,A,
1765,H,
1765,K,
1765,D,
1765,N,
1765,M,
1765,E,
1765,B,
1628,E,
786,B,
1550,F,
1386,C,100.0
685,C,
1909,D,
1909,C,
1909,B,
1909,A,
1523,H,
571,D,
566,C,
1418,G,
104873,C,
104873,J,
104873,G,
104873,A,
104873,B,
104873,E,
643,G,
679,E,
527,E,
715,C,
702,F,
1288,D,
789,B,
1131,B,
1490,D,
1399,A,
1270,F,
1217,F,
914,F,
1912,E,
1912,H,
1912,J,
1912,G,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
1344,D,
471,D,
833,D,
506,D,
505,B,
453,E,
1511,G,
104768,E,
104768,H,
104768,B,
104768,C,
104768,G,
104768,I,
104768,K,
104768,M,
444,C,
104736,H,
932,F,
104736,J,
104736,K,
104736,M,
104736,L,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104736,I,
104787,M,
104787,H,
104736,A,
104787,I,
104787,F,
104787,D,
104787,A,
104787,J,
104787,G,
104736,G,
104736,F,
104736,E,
104736,D,
104736,C,
104736,B,
1500,C,
104077,D,
1608,D,
1534,E,
1408,F,
1408,E,
1583,F,
1572,B,
1401,E,
1579,G,
1542,B,
1415,E,
1313,D,
1444,C,
1404,C,
1408,D,
1746,D,
1637,E,
1283,F,
1548,A,
1552,E,
1556,D,
843,B,
730,B,
104090,M,
1239,E,
1310,E,
1679,F,
1264,D1,
1264,D2,
1473,E,
1468,M,
484,C,
1893,C,
1893,A,
1119,F,
1889,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,D,
1217,E,
1870,E,
1887,C,
1887,B,
1887,A2,
1887,A1,
908,F,
911,F,
846,E,
847,J,
1879,F,
1100,E,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
817,E,
1416,B,
1542,C,
1406,D,
1413,C,
1379,F1,
1338,C,
1304,C,
1396,B,
1349,B,
1338,B,
1325,D,
1322,C,
1582,F2,
1874,A,
1385,D,
1415,D,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1863,G,
283,E,
1870,D,
1870,B,
1870,C,
1870,A,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1861,E,
1861,C,
1861,D,
1861,B,
1861,A,
418,D,
455,D,
452,F,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
187,D,
19,D,
1864,E,
1295,F,
37,D,
31,E,
28,D,
38,H,
241,B,
240,F,
28,C,
13,C,
11,D,
213,E,
173,E,
1864,F,
1864,D,
1864,C,
1864,B,
1864,A,
786,A,
1045,G,
1542,E1,
803,G,
621,E,
730,J,
1322,B,
1406,E,
1396,C,
1385,F,
1379,C,
1067,A,
633,D,
1265,E,
213,C,
847,E,
296,B,
82,D,
459,E,
1294,F,
883,I,
739,C,
526,F,
1834,D,
1834,C,
1834,B,
1834,A,
521,E,
487,E,
538,H,
212,A,
464,E,
504,E,
176,E,
280,D,
576,E,
319,E,
164,D,
150,E,
696,E,
1814,E,
1814,B,
1814,C,
1814,A,
135,E,
57,E,
277,E,
311,E,
821,D,
1194,E,
474,E,
311,B,
852,B,
163,E,
