contestId,problem
1833,C
1950,C
1955,A
1950,A
1862,B
1800,A
1921,B
1927,A
1921,A
1933,B
41,A
734,A
977,A
1933,A
1941,A
1926,A
1929,A
1931,A
1433,B
1611,B
1676,C
1397,A
1851,A
1698,A
1554,A
1878,B
1722,C
1919,C
1919,B
1919,A
1714,C
1899,A
71,A
4,A
711,A
1709,A
1811,A
1541,A
1622,A
1741,A
1691,A
1843,C
1529,A
1519,B
1567,A
1303,A
1553,A
1619,B
1916,C
1916,B
1916,A
1915,E
1915,G
1915,F
1915,D
1915,C
1915,B
1915,A
1506,A
1547,A
1611,A
1873,C
1490,A
1846,A
822,A
1535,C
1833,A
1675,A
1858,A
1549,A
1716,A
1692,B
1669,C
1843,A
1598,C
1882,C
1826,B
1917,E
1917,B
1917,A
1917,C
1917,D
1909,B
1909,A
1909,F1
1909,D
1909,C
1538,B
1618,A
540,A
1840,A
1692,C
1372,A
1633,A
1914,D
1914,C
1914,B
1913,E
1914,A
1913,C
1913,D
894,A
1690,A
1527,A
1913,B
1913,A
214,A
1702,A
1905,C
1473,A
1703,C
265,A
1760,C
1650,A
1878,A
978,B
686,A
1560,B
1660,A
1325,B
1593,A
1790,A
1872,A
1337,A
1905,D
1905,B
1905,A
1537,A
1538,A
1186,A
1607,A
1369,A
1829,B
1368,A
1097,A
1385,B
1850,B
1325,A
1454,A
233,A
1850,C
509,A
1791,C
1385,A
1912,L
1389,A
1579,A
1669,B
1807,B
1729,A
1358,A
1873,B
1348,A
1296,A
1353,A
1462,A
1760,B
1904,D2
1904,D1
1904,C
1904,B
1904,A
1857,A
702,A
1371,A
1791,B
1829,A
1311,A
1472,A
935,A
1722,B
1772,A
1873,A
1542,A
1742,B
959,A
731,A
1520,B
1676,B
1399,B
1703,B
1294,A
1722,A
1426,A
1850,A
1283,A
1907,E
1907,B
1907,D
1907,C
1907,A
1535,A
492,A
1360,B
749,A
707,A
1472,B
1370,A
80,A
1619,A
1551,A
1353,B
1360,A
1807,A
1433,A
1624,A
1520,A
1760,A
703,A
9,A
1367,B
1791,A
431,A
1669,A
1374,A
1902,E
1902,D
1902,C
1902,B
1902,A
1343,B
1676,A
1560,A
1367,A
490,A
1692,A
758,A
32,B
432,A
472,A
1512,A
1903,C
381,A
1703,A
1903,D1
1903,B
1903,A
1742,A
630,A
1409,A
1399,A
151,A
1154,A
732,A
581,A
723,A
1352,A
750,A
155,A
427,A
510,A
141,A
1335,A
785,A
148,A
268,A
520,A
144,A
1328,A
443,A
1900,B
1900,A
1900,C
1900,D
1901,D
1901,C
1901,B
1901,A
1851,C
1851,B
1857,B
1862,A
1873,D
1873,E
1881,C
1881,B
1883,B
1883,A
1891,B
1891,A
160,A
996,A
58,A
1893,A
429,A
60,B
1829,E
115,A
217,A
500,A
1352,C
1870,C
706,B
1538,C
911,B
1490,C
1324,C
1138,A
469,A
705,A
228,A
61,A
200,B
486,A
266,B
677,A
116,A
110,A
59,A
617,A
546,A
791,A
266,A
236,A
281,A
339,A
112,A
263,A
282,A
50,A
158,A
231,A
136,A
344,A
467,A
1030,A
271,A
