contestId,problem
2021,C1
2021,B
2021,A
2001,C
2001,A
2001,B
1956,C
1956,B
1956,A
1944,C
1944,B
1944,A
1842,B
1842,A
1654,C
1654,B
1654,A
1903,E
1903,C
1903,B
1903,A
1901,A
1689,C
1689,B
1689,A
1883,D
1883,C
1883,B
1883,A
1894,D
1894,C
1894,B
1894,A
1895,B
1895,D
1895,C
1895,A
1891,C
1891,D
1891,B
1891,A
1582,C
1582,D
1582,B
1582,A
1890,C
1890,B
1890,A
1764,C
1764,B
1764,A
1884,D
1884,C
1884,B
1884,A
1732,C1
1732,B
1732,A
1841,C
1841,A
1831,C
1831,B
1831,A
1731,B
1731,A
1740,E
1740,D
1740,B
1740,A
1750,B
1750,C
1750,A
1704,D
1704,C
1704,B
1704,A
1754,E
1754,D
1754,C2
1754,C1
1754,B
1754,A
1747,D
1747,B
1747,C
1747,A
1709,B
1709,A
1706,C
1706,B
1706,A
1708,C
1708,B
1708,A
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,B
1701,A
1698,D
1698,B
1698,A
1700,D
1700,C
1700,B
1700,A
1696,B
1696,A
1693,B
1693,A
1681,C
1681,B
1681,A
1660,B
1660,A
1658,E
1658,D1
1658,C
1658,B
1658,A
1656,C
1656,E
1656,D
1656,B
1656,A
1635,B
1635,D
1635,C
1635,A
1615,B
1615,A
1619,C
1619,B
1619,A
1594,F
1594,E1
1594,C
1594,B
1594,A
1592,A
1579,B
1579,A
1574,C
1574,B
1574,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1497,C1
1497,C2
1497,B
1497,A
1569,D
1569,C
1569,B
1569,A
1555,D
1555,C
1555,B
1555,A
1567,D
1567,C
1567,B
1567,A
1367,B
1367,A
1529,D
1529,C
1529,B
1529,A
1547,A
1547,E
1547,D
1547,C
1547,B
1556,D
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1560,E
1560,C
1560,B
1560,A
1559,C
1559,B
1559,A
1557,B
1557,A
1549,E
1549,C
1549,B
1549,A
1554,A
1552,B
1552,F
1552,D
1552,A
1551,D1
1551,B1
1551,C
1551,B2
1551,A
1545,B
1543,B
1543,A
1501,C
1501,B
1501,A
1537,F
1537,D
1537,C
1537,B
1537,A
1534,D
1534,C
1534,B
1534,A
1538,F
1538,C
1538,B
1538,A
1536,D
1536,C
1536,B
1536,A
1372,C
1372,B
1372,A
1535,D
1535,C
1535,B
1535,A
1523,B
1523,A
1526,B
1526,A
1527,C
1527,A
1520,E
1520,D
1520,C
1520,B
1520,A
1515,E
1515,B
1515,D
1515,C
1515,A
1307,B
1307,A
1506,E
1506,F
1506,D
1506,C
1506,B
1506,A
1512,B
1512,A
1498,A
1492,B
1492,A
1476,C
1476,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1470,B
1470,A
1472,C
1472,B
1472,A
1469,B
1361,A
1462,A
1461,C
1461,B
1461,A
1450,D
1450,C2
1450,C1
1450,B
1450,A
1453,C
1453,B
1453,A
1326,B
1326,A
1456,B
1456,C
1456,A
1178,D
1178,C
1178,B
1178,A
1454,D
1454,C
1454,A
1384,A
1451,E1
1451,E2
1451,D
1451,C
1451,B
1451,A
1420,C1
1420,B
1420,A
1452,D
1452,B
1452,C
1452,A
1439,A2
1439,A1
1381,B
1381,A2
1381,A1
1447,D
1447,E
1447,C
1447,B
1447,A
1206,C
1206,A
1206,B
1438,D
1438,C
1438,B
1438,A
1369,D
1369,C
1369,B
1369,A
1332,E
1332,D
1332,C
1332,B
1332,A
1368,D
1368,C
1368,B
1368,A
1391,C
1391,B
1391,A
1141,C
1141,B
1141,A
1443,A
1343,D
1343,C
1343,B
1343,A
1445,D
1445,B
1445,A
1353,D
1353,C
1353,B
1353,A
1437,D
1437,B
1437,A
1435,E
1435,D
1435,B
1435,A
1436,C
1436,B
1436,A
1401,C
1401,B
1401,A
1433,F
1433,G
1433,E
1433,D
1433,C
1433,B
1433,A
1385,D
1385,C
1385,B
1385,A
1421,C
1421,B
1421,A
1398,B
1398,A
1428,B
1428,C
1428,A
1374,F
1374,D
1374,E1
1374,C
1374,B
1374,A
1397,A
1405,D
1405,C
1405,B
1405,A
1430,C
1430,D
1430,B
1430,A
1237,C1
1237,C2
1237,B
1237,A
1427,D
1427,C
1427,B
1427,A
1110,B
1110,A
1375,C
1375,F
1375,B
1375,A
1392,D
1392,E
1392,C
1392,B
1392,A
1,A
455,A
4,A
1407,B
1407,A
1422,B
1422,C
1422,A
1399,D
1399,C
1399,B
1399,A
1425,H
1408,B
1408,C
1408,A
1409,E
1409,D
1409,C
1409,B
1409,A
1426,F
1426,D
1426,C
1426,B
1426,A
1417,A
1417,B
1406,B
1406,A
1419,D1
1419,C
1419,B
1419,A
1418,A
