contestId,problem
1438.0,F
1446.0,D2
1446.0,D1
2023.0,B
2023.0,A
1776.0,M
335.0,F
1188.0,D
1439.0,C
1787.0,I
2018.0,D
2018.0,C
2018.0,B
2018.0,A
2006.0,C
2006.0,B
2006.0,A
1984.0,F
1984.0,E
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1965.0,C
1965.0,B
1965.0,A
1943.0,C
1943.0,D1
1943.0,B
1943.0,A
1924.0,B
1924.0,A
1139.0,D
1919.0,F1
1919.0,D
1919.0,C
1919.0,B
1919.0,A
1887.0,E
1868.0,E
1704.0,G
1870.0,F
1804.0,F
1863.0,F
1874.0,B
883.0,D
1637.0,H
1707.0,E
1792.0,D
1746.0,F
1783.0,F
1783.0,E
1783.0,D
1783.0,C
1783.0,B
1783.0,A
1608.0,F
1542.0,E2
1767.0,D
1767.0,C
1767.0,B
1767.0,A
1764.0,D
1764.0,C
1764.0,B
1764.0,A
1748.0,A
1747.0,E
1747.0,D
1747.0,C
1747.0,B
1747.0,A
1684.0,G
865.0,E
1476.0,F
101173.0,L
1734.0,E
1734.0,D
1734.0,C
1734.0,B
1734.0,A
1726.0,C
1726.0,B
1726.0,A
1728.0,D
1728.0,C
1728.0,B
1728.0,A
1717.0,E
1717.0,D
1717.0,C
1717.0,B
1717.0,A
1721.0,E
1721.0,D
1721.0,C
1721.0,B
1721.0,A
914.0,D
1715.0,C
1715.0,E
1715.0,D
1715.0,B
1715.0,A
1720.0,D2
1720.0,E
1720.0,D1
1720.0,B
1720.0,C
1720.0,A
1712.0,D
1712.0,C
1712.0,B
1712.0,A
1713.0,D
1713.0,C
1713.0,B
1713.0,A
1716.0,D
1716.0,C
1716.0,B
1716.0,A
1704.0,D
1704.0,C
1704.0,B
1704.0,A
1711.0,C
1711.0,B
1711.0,A
1709.0,D
1709.0,C
1709.0,B
1709.0,A
1708.0,C
1708.0,D
1708.0,B
1708.0,A
1705.0,E
1705.0,D
1705.0,C
1705.0,B
1705.0,A
1701.0,D
1701.0,C
1701.0,B
1701.0,A
1699.0,D
1699.0,C
1699.0,B
1699.0,A
512.0,B
,107
,126
1579.0,F
,106
1676.0,H1
1676.0,G
1676.0,F
1676.0,D
1676.0,E
1676.0,C
1676.0,B
1676.0,A
1678.0,C
1678.0,B2
1678.0,B1
1678.0,A
1670.0,C
1670.0,B
1670.0,A
1674.0,E
1674.0,D
1673.0,D
1673.0,C
1673.0,B
1673.0,A
277.0,E
283.0,B
1354.0,D
1671.0,D
1671.0,F
1662.0,M
1662.0,K
1662.0,B
1662.0,O
1662.0,I
1662.0,H
1662.0,A
1671.0,C
1671.0,B
1671.0,A
306.0,C
268.0,D
609.0,F
1665.0,C
277.0,D
1463.0,E
1400.0,G
,475
1654.0,C
1654.0,B
1654.0,A
1647.0,C
1647.0,B
1647.0,A
1642.0,C
1642.0,B
1642.0,A
1638.0,E
1638.0,D
1638.0,C
1638.0,B
1638.0,A
1637.0,D
1637.0,C
1637.0,B
1637.0,A
1634.0,B
1634.0,D
1634.0,C
1634.0,A
1631.0,C
1633.0,D
1633.0,C
1633.0,B
1633.0,A
1632.0,C
1632.0,B
1632.0,A
1631.0,B
1631.0,A
1612.0,E
1629.0,D
1629.0,C
1629.0,B
1629.0,A
1612.0,F
1612.0,D
1612.0,C
1612.0,B
1612.0,A
1622.0,D
1622.0,C
1622.0,B
1622.0,A
1625.0,C
1625.0,B
1625.0,A
1626.0,D
1627.0,D
1627.0,C
1627.0,B
1627.0,A
1626.0,C
1626.0,B
1626.0,A
1623.0,C
1623.0,B
1623.0,A
1617.0,C
1617.0,B
1617.0,A
1614.0,C
1614.0,B
1614.0,A
1584.0,D
1584.0,C
1589.0,B
1589.0,A
1605.0,C
1605.0,B
1605.0,A
1562.0,C
1562.0,B
1562.0,A
