contestId,problem,points
103081.0,K,
104854.0,K,
104854.0,C,
104854.0,I,
104854.0,E,
104854.0,J,
104854.0,B,
104854.0,G,
104854.0,D,
104854.0,F,
104633.0,F,
104633.0,M,
104633.0,A,
104633.0,J,
104633.0,C,
104633.0,G,
104633.0,O,
104633.0,D,
104633.0,E,
104925.0,H,
104925.0,D,
104925.0,C,
104925.0,G,
104925.0,B,
104925.0,E,
104925.0,I,
105112.0,J,
105112.0,H,
105112.0,F,
105112.0,A,
105112.0,L,
105112.0,K,
105112.0,D,
331.0,C2,
1949.0,K,
1949.0,J,
1949.0,G,
1949.0,F,
1949.0,C,
1949.0,I,
1949.0,B,
154.0,E,
154.0,D,
154.0,C,
154.0,B,
154.0,A,
102482.0,I,
102482.0,H,
102482.0,A,
102482.0,B,
102482.0,K,
102482.0,F,
101242.0,J,
101239.0,H,
101239.0,E,
101239.0,M,
101239.0,J,
101239.0,I,
101239.0,L,
101239.0,D,
101239.0,C,
101239.0,F,
101239.0,A,
101242.0,I,
101242.0,F,
105053.0,C,
105053.0,A,
105053.0,J,
105053.0,I,
105053.0,G,
105053.0,F,
105053.0,E,
105053.0,K,
105053.0,D,
105053.0,L,
101242.0,D,
101242.0,A,
101242.0,B,
101242.0,K,
101242.0,E,
101242.0,G,
101242.0,L,
101242.0,C,
1510.0,A,
101471.0,L,
101471.0,K,
101471.0,B,
101471.0,A,
101471.0,C,
101471.0,D,
101471.0,I,
101471.0,F,
101471.0,E,
104874.0,L,
104874.0,C,
104874.0,K,
104874.0,B,
104874.0,E,
104874.0,I,
104874.0,J,
104874.0,H,
104874.0,M,
104874.0,A,
104945.0,D,
104945.0,C,
104945.0,G,
104945.0,L,
104945.0,B,
104945.0,K,
104945.0,J,
104945.0,A,
104945.0,E,
104945.0,F,
104945.0,I,
1938.0,B,
1938.0,F,
104736.0,K,
104736.0,A,
104736.0,E,
104736.0,L,
104736.0,G,
104736.0,J,
104736.0,H,
104736.0,C,
104736.0,F,
104736.0,M,
104736.0,I,
104736.0,B,
104736.0,D,
388.0,E,
331.0,C3,
223.0,D,
418.0,C,
1455.0,G,
104757.0,H,
104757.0,L,
104757.0,G,
104757.0,E,
104757.0,I,
104757.0,B,
104757.0,K,
104757.0,F,
104757.0,D,
104757.0,A,
104787.0,M,
104787.0,F,
104787.0,D,
104787.0,J,
104787.0,G,
104787.0,A,
103640.0,G,
103640.0,E,
103438.0,B,
103438.0,C,
103438.0,I,
103438.0,M,
103438.0,E,
103438.0,K,
103438.0,F,
103438.0,J,
103438.0,G,
103438.0,L,
103438.0,N,
103438.0,A,
104013.0,G,
104013.0,L,
104013.0,F,
104013.0,E,
104013.0,C,
104013.0,N,
104013.0,D,
104013.0,M,
104013.0,I,
104013.0,B,
104013.0,A,
101002.0,B,
104011.0,J,
104011.0,E,
104011.0,D,
104011.0,M,
104011.0,K,
104011.0,C,
104011.0,L,
104011.0,B,
104011.0,H,
104011.0,A,
104172.0,F,
104172.0,B,
104172.0,C,
104172.0,L,
104172.0,E,
104172.0,K,
104172.0,A,
104172.0,H,
104252.0,F,
104252.0,G,
104252.0,B,
104252.0,L,
104252.0,K,
104252.0,H,
104252.0,M,
104252.0,A,
104252.0,C,
104252.0,E,
104252.0,I,
104252.0,D,
618.0,F,
104596.0,C,
104596.0,I,
104596.0,B,
104596.0,K,
104596.0,H,
104596.0,J,
104596.0,G,
104596.0,E,
104596.0,F,
104596.0,A,
101142.0,E,
101142.0,D,
101142.0,B,
101142.0,G,
101142.0,I,
101142.0,C,
101142.0,J,
101142.0,K,
101142.0,F,
101142.0,A,
582.0,E,
573.0,D,
1307.0,E,
1889.0,C2,
1889.0,C1,
1889.0,B,
1889.0,A,
506.0,E,
101002.0,G,
101002.0,H,
101002.0,K,
101002.0,D,
101002.0,E,
101002.0,F,
101002.0,C,
101002.0,I,
587.0,F,
627.0,E,
243.0,E,
150.0,E,
150.0,D,
150.0,C,
150.0,B,
150.0,A,
103328.0,D,
101173.0,E,
101173.0,B,
101173.0,L,
101173.0,J,
101173.0,H,
101173.0,C,
101173.0,K,
101173.0,F,
101173.0,A,
103640.0,L,
103640.0,B,
103640.0,M,
103640.0,H,
103640.0,J,
103640.0,I,
103640.0,F,
103640.0,K,
1270.0,G,
933.0,C,
1841.0,F,
1552.0,H,
1215.0,F,
102082.0,F,
102091.0,I,
102082.0,E,
101933.0,G,
1100.0,F,
101597.0,J,
101597.0,B,
101597.0,D,
101597.0,C,
101597.0,E,
101597.0,K,
102082.0,I,
102082.0,D,
102082.0,H,
102082.0,C,
102082.0,J,
102082.0,G,
102082.0,A,
102082.0,K,
102082.0,B,
104508.0,K,
104508.0,C,
104508.0,H,
104508.0,F,
104508.0,I,
104508.0,E,
949.0,E,
949.0,D,
949.0,C,
949.0,B,
949.0,A,
1844.0,F2,
525.0,E,
804.0,D,
997.0,D,
997.0,C,
997.0,B,
997.0,A,
763.0,D,
763.0,C,
763.0,E,
763.0,B,
763.0,A,
102059.0,M,
1423.0,M,
145.0,D,
145.0,E,
145.0,C,
145.0,B,
145.0,A,
1096.0,G,
1842.0,H,
142.0,E,
891.0,E,
1842.0,G,
142.0,D,
142.0,C,
142.0,B,
142.0,A,
700.0,E,
475.0,E,
1515.0,G,
1244.0,G,
1205.0,D,
1553.0,H,
1637.0,G,
1119.0,F,
1387.0,C,100.0
1788.0,F,
1776.0,I,
1776.0,C,
1776.0,D,
1776.0,B,
1776.0,J,
1776.0,G,
1776.0,F,
1776.0,H,
1776.0,L,
1776.0,A,
1610.0,F,
1109.0,F,
825.0,G,
104097.0,C,100.0
1739.0,F,
103081.0,I,
103081.0,H,
103081.0,F,
103081.0,D,
103081.0,C,
103081.0,A,
103081.0,E,
1736.0,C2,
1753.0,D,
1764.0,G3,
1666.0,E,
1666.0,I,
1666.0,F,
1666.0,J,
1666.0,L,
1666.0,D,
1666.0,C,
1662.0,C,
1662.0,F,
1662.0,L,
1662.0,I,
1662.0,D,
1662.0,O,
1662.0,H,
1662.0,M,
1662.0,A,
1743.0,E,
1758.0,E,
1368.0,F,
1738.0,F,
1750.0,E,
104064.0,F,
104064.0,J,
104064.0,D,
104064.0,H,
104064.0,A,
104064.0,G,
104064.0,K,
1761.0,D,
1761.0,E,
521.0,E,
1704.0,F,
1704.0,E,
1704.0,D,
1704.0,C,
1704.0,B,
1704.0,A,
1444.0,D,
1010.0,E,
1010.0,D,
1010.0,B,
1010.0,C,
1010.0,A,
1709.0,F,
1017.0,F,
1710.0,B,
1710.0,C,
1710.0,A,
1017.0,G,
1017.0,E,
1017.0,D,
1017.0,C,
1017.0,B,
1017.0,A,
1060.0,H,
1060.0,F,
1060.0,E,
1060.0,D,
1060.0,C,
1060.0,B,
1060.0,A,
1707.0,A,
1707.0,B,
1696.0,F,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1700.0,F,
1695.0,D1,
1695.0,D2,
1695.0,E,
1693.0,C,
1693.0,B,
1693.0,A,
966.0,D,
966.0,C,
966.0,B,
966.0,A,
1381.0,D,
1381.0,A2,
1381.0,A1,
1381.0,C,
1381.0,B,
1687.0,C,
1687.0,B,
1687.0,A,
1.0,A,
1016.0,E,
1682.0,E,
1682.0,F,
1682.0,D,
1682.0,C,
1682.0,B,
1682.0,A,
509.0,F,
1684.0,F,
1684.0,E,
1684.0,D,
1684.0,C,
1684.0,B,
1684.0,A,
1673.0,F,
432.0,D,
1669.0,H,
1669.0,G,
1669.0,F,
1669.0,C,
1669.0,E,
1669.0,D,
1669.0,B,
1669.0,A,
603.0,E,
1486.0,D,
878.0,C,
102951.0,D,
632.0,C,
1287.0,F,
3.0,D,
1137.0,D,
862.0,E,
860.0,D,
920.0,E,
818.0,F,
847.0,E,
847.0,B,
782.0,B,
1117.0,C,
1536.0,C,
1201.0,C,
814.0,C,
1158.0,A,
762.0,B,
102951.0,B,
701.0,C,
702.0,C,
279.0,B,
1398.0,C,
1085.0,E,
1407.0,E,
1635.0,E,
1635.0,D,
1635.0,C,
1635.0,B,
1635.0,A,
1257.0,B,
7.0,B,
720.0,A,
1043.0,D,
1311.0,A,
1520.0,A,
1638.0,E,
1637.0,E,
1637.0,F,
1637.0,D,
1637.0,C,
1637.0,B,
1637.0,A,
575.0,H,
1611.0,F,
208.0,E,
1611.0,G,
1634.0,A,
1634.0,B,
1634.0,C,
1634.0,F,
1634.0,E,
1634.0,D,
1480.0,D1,
1480.0,D2,
1480.0,B,
786.0,B,
420.0,D,
1632.0,D,
1632.0,C,
1632.0,B,
1632.0,A,
724.0,C,
932.0,F,
992.0,E,
526.0,F,
610.0,D,
251.0,A,
506.0,D,
500.0,B,
371.0,D,
1621.0,E,
1621.0,D,
1621.0,C,
1621.0,B,
1621.0,A,
911.0,F,
911.0,G,
1616.0,F,
1616.0,E,
1616.0,D,
1616.0,C,
1616.0,B,
1616.0,A,
1556.0,C,
1556.0,B,
1556.0,A,
1386.0,B,100.0
1386.0,A,100.0
319.0,C,
443.0,A,
1387.0,B2,50.0
1387.0,B1,50.0
1387.0,A,100.0
1386.0,C,100.0
1083.0,E,
612.0,F,
612.0,E,
612.0,D,
612.0,C,
612.0,B,
612.0,A,
609.0,F,
609.0,E,
609.0,D,
609.0,C,
609.0,B,
609.0,A,
