contestId,problem,points
1515,E,
1515,F,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
1517,A,
1508,A,
1508,B,
1503,C,
1503,B,
1503,A,
1483,D,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
1012,B,
1012,C,
1012,A,
102935,4,100.0
1320,E,
1500,D,
1500,C,
1491,F,
1110,F,
1110,E,
1110,D,
1110,C,
1110,B,
1110,A,
1491,E,
1491,C,
1491,D,
1491,B,
1491,A,
1479,D,
1470,D,
1470,B,
1470,A,
1466,F,
1466,D,
1466,E,
1466,C,
1466,B,
1466,A,
1468,A,
1468,H,
1468,J,
1468,D,
1468,F,
1468,K,
1468,C,
1468,N,
1468,E,
1458,C,
1464,E,
1464,C,
1464,B,
1464,A,
1458,A,
1458,B,
1450,C2,
1100,B,
1450,F,
1450,C1,
1450,B,
1450,D,
1450,A,
1439,B,
1439,A1,
1439,A2,
1442,C,
1446,C,
1446,B,
1446,A,
1442,B,
1442,A,
1413,E,
1413,C,
1413,B,
1413,A,
1428,D,
1428,F,
1428,A,
1428,C,
1428,B,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1416,B,
1416,C,
1416,A,
1404,C,
1404,B,
1404,A,
1396,A,
1396,B,
1392,D,
1392,C,
1392,B,
1392,A,
1394,C,
1394,B,
1394,A,
1391,C,
1391,D,
1391,B,
1391,A,
1393,D,
1393,B,
1393,A,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1381,C,
1383,A,
1383,B,
1381,B,
1381,A2,
1381,A1,
1371,E1,
1371,B,
1371,D,
1371,C,
1371,A,
1373,B,
1373,D,
1373,C,
1373,A,
1369,A,
1369,C,
1369,B,
1364,D,
1364,C,
1364,B,
1364,A,
1366,F,
1366,C,
1366,B,
1366,A,
1366,E,
