contestId,problem,points
1945,D,
1945,C,
1945,A,
1945,B,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,D,
2032,C,
2032,B,
2032,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2033,F,
2033,D,
2033,E,
2033,C,
2033,B,
2033,A,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2011,B,
2011,A,
2012,B,
2020,C,
2020,B,
2020,A,
2018,D,
2018,C,
2018,B,
2018,A,
2012,A,
1943,A,
2013,C,
2013,B,
2013,A,
2003,B,
1994,C,
1994,B,
1994,A,
1999,F,
1999,D,
1999,C,
1999,B,
1999,A,
2005,E2,
2008,C,
2008,B,
2008,A,
2009,E,
2009,C,
2009,B,
2009,A,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1983,D,
1983,C,
1983,B,
1983,A,
1987,D,
1987,C,
1987,B,
1987,A,
1978,D,
1978,C,
1978,B,
1978,A,
1985,G,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1973,C,
1973,B,
1973,A,
1968,G1,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B1,
1967,A,
1965,B,
1965,A,
1956,D,
1956,C,
1956,B,
1956,A,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1935,D,
1935,C,
1935,B,
1935,A,
1932,B,
1932,A,
112,A,
282,A,
104875,K,
104875,H,
104875,G,
104875,J,
104875,E,
104875,D,
104875,B,
104875,I,
104875,C,
1924,A,
1922,D,
1922,C,
1922,B,
1922,A,
1909,C,
1909,B,
1909,A,
1913,C,
1913,B,
1913,A,
1905,D,
1905,C,
1905,B,
1905,A,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1902,D,
1902,C,
1902,B,
1902,A,
1906,A,
1900,C,
1900,B,
1900,A,
1896,C,
1896,B,
1896,A,
104011,M,
104011,C,
104011,K,
104011,L,
104011,H,
104011,B,
104011,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1891,C,
1891,B,
1891,A,
101002,D,
101002,B,
101002,C,
101002,E,
101002,I,
101002,F,
101853,G,
101853,A,
101853,C,
101853,I,
101853,F,
101853,J,
101853,D,
101853,H,
101173,J,
101173,H,
101173,K,
101173,C,
101173,F,
101173,A,
101147,G,
101147,H,
101147,E,
101147,D,
102220,H,
102220,B,
102220,E,
102220,G,
102220,C,
102220,J,
1873,H,
1873,G,
1873,E,
1873,F,
1873,D,
1873,C,
1873,B,
1873,A,
103443,G,
103443,I,
103443,J,
103443,B,
103443,D,
103443,M,
103443,A,
1870,D,
1870,C,
1870,B,
1870,A,
923,C,
923,B,
923,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
104566,J,
104566,C,
104566,H,
104566,K,
104566,A,
1862,C,
1862,B,
1862,A,
104459,K,
104459,L,
104459,C,
104459,F,
104459,H,
104459,D,
104459,M,
104459,A,
103470,D,
103470,H,
103470,C,
103470,A,
103470,M,
104393,E,
104393,A,
104393,H,
104393,J,
104393,C,
104393,G,
104393,F,
104393,D,
103940,C,
103940,F,
103940,B,
103940,H,
103940,G,
103940,E,
101597,H,
101597,F,
101597,I,
101597,D,
101597,J,
101597,A,
101597,B,
101597,C,
101597,K,
101597,E,
102082,D,
102082,K,
102082,J,
102082,C,
102082,G,
102082,B,
102082,A,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
102091,E,
102091,A,
102091,F,
102091,J,
102091,L,
102091,K,
102091,H,
102091,G,
102091,D,
102091,C,
101572,H,
101572,C,
101572,A,
101572,E,
101572,D,
101572,K,
101572,I,
101572,G,
101572,B,
101572,J,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
101635,G,
101635,K,
101635,E,
101635,C,
101635,J,
101635,A,
101635,F,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1845,D,
1845,C,
1845,B,
1845,A,
101667,A,
101667,L,
101667,H,
101667,E,
101667,K,
101667,B,
101667,I,
101667,F,
101667,C,
101667,D,
1846,E1,
1846,D,
1846,B,
1846,A,
1847,C,
1847,B,
1847,A,
1834,D,
1010,B,
1010,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
102001,H,
102001,G,
102001,J,
102001,A,
102001,D,
102001,L,
102001,I,
1196,C,
1196,D1,
101987,J,
103990,D,
103990,H,
103990,G,
103990,F,
103990,C,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
101987,E,
101987,K,
101987,B,
101987,F,
101987,L,
101987,A,
101987,D,
102501,A,
102501,G,
102501,I,
102501,F,
102501,C,
102501,B,
102501,D,
102501,J,
102501,K,
1829,G,
1829,H,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
102623,C,
102623,B,
102623,A,
102623,M,
102623,D,
102623,K,
102623,E,
102623,F,
102623,G,
102623,H,
102623,L,
104234,I,
104234,G,
104234,K,
104234,E,
1822,E,
