contestId,problem
1972,A
291,A
1956,B
443,A
711,A
1957,A
1957,D
479,A
4,A
1931,A
961,B
1835,A
1830,B
1830,C
1830,A
1512,D
1512,C
1512,B
1512,A
104354,D
104354,I
104354,G
104354,J
104354,E
104354,H
104354,K
104354,C
104354,B
104354,F
104354,A
1520,G
1520,F1
1520,F2
1520,E
1520,D
1520,C
1520,B
1520,A
1827,B1
1827,A
1832,D2
1832,E
1832,C
1832,B
1832,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1807,D
1807,C
1807,B
1807,A
1824,B1
1824,A
1826,E
1322,B
1322,A
1299,C
1299,B
1299,A
1290,B
1290,A
1281,B
1268,B
1268,A
1280,C
1280,B
1280,A
1276,B
1276,A
1264,B
1264,A
1254,C
1254,B2
1254,B1
1254,A
1242,C
1242,B
1242,A
1246,B
1246,A
1251,E1
1251,E2
1251,D
1251,C
1251,B
1251,A
1239,A
1237,C1
1237,C2
1237,D
1237,B
1237,A
1238,A
1240,C
1240,B
1240,A
1228,D
1228,C
1228,B
1228,A
1229,B
1229,C
1229,A
1220,E
1220,D
1220,C
1220,B
1220,A
1209,G1
1209,E1
1209,D
1209,C
1209,B
1209,A
1214,D
1214,E
1214,C
1214,B
1214,A
1190,D
1190,B
1190,A
1187,D
1187,E
1187,C
1187,B
1187,A
101190,J
833,B
764,A
672,A
276,A
573,A
96,A
282,A
118,A
231,A
50,A
158,A
71,A
1,A
750,D
750,C
750,B
750,A
741,C
741,B
741,A
733,F
400,C
400,B
400,A
724,E
718,E
724,D
724,C
724,B
724,A
718,D
718,A
718,C
715,B
715,A
704,A
700,B
700,A
698,C
698,B
698,A
696,C
696,B
696,A
687,C
687,B
687,A
685,A
685,B
666,B
666,A
657,C
639,C
657,A
650,B
650,A
633,F
634,C
634,B
634,A
633,C
633,A
633,D
633,B
623,B
623,A
618,D
618,C
618,B
618,A
613,B
613,A
611,B
611,D
611,C
611,A
570,D
570,C
570,B
570,A
305,D
268,D
316,D3
555,B
555,A
305,A
305,C
305,B
261,E
261,D
261,C
261,B
261,A
332,E
332,D
286,D
286,C
286,B
286,A
339,E
339,D
339,C
339,B
339,A
360,E
360,D
360,C
360,B
360,A
335,F
335,E
335,D
335,C
335,B
335,A
317,E
317,C
317,D
552,E
552,D
552,C
552,B
552,A
317,B
317,A
241,F
241,E
241,D
241,C
551,E
551,D
551,C
551,B
551,A
241,B
325,D
325,C
235,E
235,D
235,C
325,E
325,B
325,A
235,B
235,A
293,E
293,D
293,B
293,C
293,A
332,C
332,B
332,A
241,A
260,E
260,D
260,C
549,B
549,C
549,D
549,G
549,H
549,A
260,B
260,A
263,E
263,C
263,D
263,B
263,A
512,B
512,A
546,E
546,D
546,C
546,B
546,A
545,E
545,C
545,D
545,B
545,A
507,E
507,D
507,C
507,B
507,A
525,D
525,E
525,C
525,B
525,A
518,A
540,E
540,D
540,C
540,B
540,A
100543,H
100543,C
543,D
543,B
543,A
100633,G
100633,L
100633,B
438,D
538,E
538,F
538,D
538,C
538,A
538,B
280,D
536,A
534,C
534,A
534,F
534,E
534,D
534,B
526,D
526,E
526,C
526,B
526,A
467,A
529,E
529,B
528,A
528,B
100541,C
100541,H
100541,E
100541,D
100541,I
100541,B
100541,A
521,B
521,C
521,A
519,E
519,A
519,D
519,C
519,B
516,B
516,A
140,E
398,B
83,E
509,C
509,E
509,B
509,A
508,E
508,C
508,B
508,A
403,C
364,D
506,B
506,A
500,D
500,C
500,E
500,B
500,A
498,D
498,B
498,A
498,C
497,C
497,B
497,A
494,B
494,A
493,E
493,B
493,C
493,D
493,A
492,E
492,D
492,C
492,B
492,A
486,D
486,C
486,B
486,A
100514,L
100514,P
100514,D
100514,F
100514,O
100514,B
100514,C
100514,I
100514,E
100514,A
100514,J
100514,H
100514,K
100514,M
100514,N
100514,R
100514,Q
482,A
480,C
480,B
480,A
100506,G
100506,J
100506,A
478,C
478,D
477,B
477,C
477,A
475,D
475,B
475,A
218,B
471,D
471,A
471,C
471,B
468,B
468,A
100486,I
100486,F
100486,E
100486,J
100486,H
100486,C
100486,K
100486,B
467,D
467,B
467,C
466,C
466,A
464,C
464,A
464,B
461,B
461,A
460,C
460,B
460,A
459,E
459,C
459,D
459,B
459,A
455,A
454,D
454,B
454,C
454,A
444,C
445,E
452,D
452,B
452,A
451,E
451,C
451,D
451,B
451,A
449,B
446,A
444,A
100460,G
100460,C
100460,H
100460,K
100460,L
100460,B
442,C
442,A
442,B
441,A
439,A
439,D
439,C
440,C
440,B
440,A
437,B
437,A
438,B
438,A
435,A
435,B
435,C
433,B
433,C
433,A
431,C
431,B
431,A
432,C
432,A
429,A
430,B
430,A
427,C
427,B
427,A
425,A
424,C
424,B
424,A
417,D
413,E
421,C
421,B
421,A
413,B
413,A
413,C
412,D
412,A
412,E
412,C
412,B
417,A
417,C
417,B
415,D
415,B
415,C
415,A
404,A
405,C
405,A
405,B
402,B
402,A
401,C
401,B
401,A
399,B
399,A
