contestId,problem
1316,F
1172,F
802,O
891,E
568,E
755,G
772,D
800,D
1163,F
567,E
2023,D
2030,G2
2023,C
2023,B
2023,A
1139,D
306,B
716,D
389,E
1425,E
93,A
1422,D
22,E
858,F
715,B
1691,E
901,C
1536,E
723,F
62,D
870,E
1322,C
405,E
358,E
891,C
254,D
160,D
91,C
786,B
1790,G
9,E
141,D
819,E
1698,F
1375,G
1672,F2
1545,C
360,E
1863,G
1031,F
600,F
555,E
2021,D
2021,C1
2021,C2
2021,B
2021,A
2018,D
2018,C
2018,B
2018,A
771,E
452,F
932,F
643,G
938,G
575,A
718,C
1187,D
1114,F
1439,C
877,E
145,E
383,C
1864,F
1842,E
2006,D
2006,C
2006,B
2006,A
696,E
587,F
1981,F
2002,D1
2002,D2
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
319,C
1801,E
1999,G1
1999,G2
1999,D
1999,F
1999,E
1999,C
1999,B
1999,A
217,E
757,F
1371,F
1993,D
1993,E
1993,F1
1993,C
1993,B
1993,A
1301,F
1823,F
547,D
527,E
741,C
1584,F
758,E
238,E
1495,D
1325,F
925,D
1997,E
1997,F
1997,D
1997,C
1997,B
1997,A
101334,H
100851,B
100273,F
87,E
150,D
482,C
372,D
176,E
1991,F
1991,E
1991,C
1991,B
1991,A
1778,F
1217,F
575,G
93,E
241,E
15,E
1582,G
442,D
1700,E
1406,E
818,G
67,C
811,E
1736,E
249,E
1486,F
982,E
85,E
919,F
177,G2
700,C
1325,E
960,G
79,D
1603,F
1983,G
286,B
37,E
3,D
725,E
1592,F2
1539,F
1592,F1
935,F
91,D
1685,C
568,C
1391,E
1348,F
30,D
1493,E
627,D
1333,E
489,F
1810,G
1439,D
1784,E
1442,E
1299,D
1097,G
1707,D
997,D
1142,D
348,D
1146,H
1574,F
1279,F
995,F
1540,C2
1540,C1
868,E
311,B
913,F
1034,C
1129,D
809,D
930,E
1032,G
601,E
1732,E
1648,D
1442,D
1819,D
1039,D
896,C
173,E
436,E
848,C
1439,B
321,E
1446,D1
374,E
1503,D
1762,F
631,E
380,E
311,D
1793,E
761,E
1278,F
1542,D
1771,E
1188,C
263,E
729,F
1808,E3
1808,E1
1808,E2
416,E
1043,F
68,D
425,E
95,D
1516,E
1838,E
747,F
1236,E
1527,E
438,E
888,G
1006,F
1055,F
1553,H
504,D
1710,C
1849,F
1628,C
1815,D
1207,E
1147,D
1709,E
1416,C
1874,D
261,E
1152,F2
1152,F1
277,D
613,D
1208,F
1515,H
283,E
261,D
258,E
213,E
165,D
163,E
123,D
85,D
19,D
490,F
600,E
1009,F
1630,E
903,G
438,D
1221,F
1753,D
1707,E
1085,G
1056,F
804,D
464,E
1305,F
662,C
1327,F
446,C
1874,B
803,F
1903,B
1903,D1
1903,C
1903,A
338,D
803,G
911,G
838,D
938,E
960,E
1009,E
1585,F
1591,F
660,E
1437,F
1716,F
785,D
294,C
1540,B
1657,E
1753,C
359,B
689,E
785,E
698,C
1883,G1
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
1223,F
870,F
1603,D
1842,G
908,G
869,D
196,E
451,E
1672,G
280,C
906,D
1477,A
1866,D
1662,C
284,A
235,B
350,D
1153,D
115,E
607,B
474,E
346,D
534,F
441,E
58,E
1236,A
691,E
1312,D
1288,C
553,A
1485,C
1295,D
1276,B
427,C
573,E
645,D
888,E
914,D
