contestId,problem,points
105112.0,I,
105112.0,G,
105112.0,C,
105112.0,A,
2011.0,F,
2011.0,E,
2011.0,D,
2011.0,C,
2011.0,B,
2011.0,A,
2012.0,B,
2012.0,A,
101630.0,C,
798.0,D,
1773.0,A,
102129.0,H,
102129.0,K,
102129.0,A,
102129.0,E,
1610.0,D,
1945.0,F,
437.0,D,
690.0,C2,
1181.0,B,
1906.0,C,
1989.0,B,
1989.0,A,
1982.0,F,
1982.0,E,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1971.0,G,
44.0,E,
612.0,C,
198.0,B,
952.0,G,
420.0,D,
650.0,C,
1958.0,H,
1958.0,G,
1958.0,F,
1958.0,E,
1958.0,D,
1958.0,C,
1958.0,B,
1958.0,A,
1959.0,G,
1959.0,F,
1959.0,E,
1959.0,D,
1959.0,C,
1959.0,B,
1959.0,A,
1942.0,C2,
1942.0,C1,
1942.0,D,
1942.0,B,
1942.0,A,
1729.0,E,
102341.0,C,
1938.0,H,
104945.0,L,
104945.0,C,
104945.0,J,
104945.0,B,
104945.0,E,
104945.0,F,
104945.0,K,
104945.0,I,
104945.0,A,
104969.0,J,
104969.0,I,
104969.0,H,
104969.0,G,
104969.0,E,
104969.0,F,
104969.0,D,
104969.0,C,
859.0,E,
1617.0,C,
687.0,B,
1912.0,D,
1912.0,K,
1912.0,A,
1912.0,L,
1910.0,G,
1910.0,F,
1910.0,E,
1910.0,D,
1910.0,C,
1910.0,B,
1910.0,A,
1911.0,A,
1906.0,M,
1906.0,A,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
103640.0,H,
103640.0,J,
103640.0,M,
103640.0,I,
104802.0,D,
104802.0,A,
104802.0,B,
104736.0,K,
104736.0,J,
104736.0,L,
104736.0,H,
104736.0,G,
104736.0,C,
104736.0,F,
104736.0,M,
104736.0,I,
104736.0,B,
104736.0,D,
104720.0,E,
104720.0,C,0.0
104720.0,B,0.0
104720.0,A,0.0
1339.0,C,
104619.0,C,
104619.0,F,
104619.0,B,
104619.0,L,
104619.0,J,
104619.0,K,
104619.0,A,
102861.0,M,
102861.0,D,
102861.0,C,
102861.0,K,
102861.0,I,
102861.0,E,
102861.0,H,
102861.0,N,
102861.0,A,
102861.0,L,
102861.0,B,
102861.0,F,
102861.0,G,
1882.0,C,
1882.0,A,
1878.0,E,
1878.0,D,
1878.0,C,
1878.0,B,
1878.0,A,
1882.0,B,
1339.0,B,
1339.0,A,
1228.0,E,
1228.0,D,
1228.0,C,
1228.0,B,
1228.0,A,
1182.0,E,
1182.0,D,
1182.0,B,
1182.0,A,
104555.0,E,
104555.0,K,
104555.0,H,
104555.0,G,
104555.0,B,
104555.0,C,
104555.0,M,
104555.0,I,
104555.0,L,
104555.0,F,
104555.0,A,
1873.0,F,
1873.0,E,
1873.0,D,
1873.0,C,
1873.0,B,
1873.0,A,
