contestId,problem,points
1776,G,
1714,E,
1722,E,
1690,E,
1695,C,
1672,D,
1700,C,
1673,C,
1844,D,
1822,E,
1811,D,
1702,E,
1845,C,
1837,D,
1840,D,
1783,C,
1810,D,
1681,D,
1658,C,
2018,B,
2014,E,
101242,F,
101242,G,
101242,E,
101242,L,
101242,K,
101242,B,
101242,C,
101239,E,
101239,I,
101239,D,
101239,C,
101239,F,
101239,A,
104633,B,
104633,M,
104633,A,
104633,J,
104633,O,
104633,D,
104633,G,
104633,E,
1970,F3,
1970,F2,
1970,F1,
1970,B3,
1970,B2,
1970,G2,
1970,G1,
1970,D1,
1970,E3,
1970,A3,
1970,A2,
1970,B1,
1970,E2,
1970,E1,
1970,A1,
1970,C3,
1970,C1,
1970,C2,
1952,D,
1952,C,
1952,J,
1952,G,
1952,F,
1952,B,
1952,A,
1949,D,
1949,F,
1949,G,
1949,I,
1949,C,
1949,B,
102412,H,
1938,F,
1938,K,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1915,G,
1915,F,
1915,E,
1915,B,
1915,D,
1915,C,
1915,A,
1905,F,
1907,F,
1907,G,
104427,E,
104427,D,
104427,I,
104427,B,
104427,J,
104427,G,
104427,A,
102538,J,
102538,E,
102538,B,
102538,I,
1899,A,
1899,B,
1899,C,
1899,D,
1899,E,
1899,F,
1899,G,
102412,E,
102412,F,
102412,I,
1866,L,
1866,I,
1866,K,
1866,D,
1866,M,
1866,G,
1866,H,
1866,B,
1866,C,
1866,A,
104345,D,
104345,F,
104345,H,
104345,J,
104345,B,
1891,F,
1895,E,
1891,D,
1895,D,
103388,M,
100418,H,
103186,A,
101585,K,
103800,K,
102253,I,
104207,E,
1843,A,
1812,D,
1812,E,
1812,J,
1812,B,
1812,A,
1663,A,
104264,H,
104264,F,
104264,E,
104264,D,
104264,C,
104264,B,
104264,A,
1794,E,
1794,D,
1794,B,
1794,A,
1794,C,
1780,B,
1780,A,
1780,E,
1780,D,
1768,E,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
440,A,
1763,C,
1763,B,
1763,D,
1763,E,
1763,A,
1769,D3,
1769,D2,
1285,D,
1769,D1,
1769,C2,
1769,C1,
1769,B2,
1769,B1,
1769,A,
103469,H,
103469,F,
103469,E,
103469,A,
103469,M,
102156,A,
102156,H,
1765,L,
1765,A,
1765,F,
1765,D,
1765,H,
1765,K,
1765,N,
1765,E,
1765,M,
1765,B,
1758,D,
1758,A,
1758,B,
1758,C,
102201,F,
1760,A,
1760,B,
1760,C,
1760,D,
1760,E,
1760,F,
1760,G,
104008,B,
104008,E,
104008,L,
104008,J,
104008,C,
104008,M,
104008,G,
104008,A,
1761,E,
1578,A,
1578,L,
1578,H,
1578,E,
103577,D,
103577,A,
103577,F,
103577,E,
103577,B,
103577,L,
103577,K,
103577,C,
103931,J,
103931,C,
103931,L,
103931,I,
103931,M,
103931,E,
103931,A,
103931,H,
103931,G,
103931,N,
1750,E,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1749,C,
1738,D,
1738,C,
1738,B,
1738,A,
1735,D,
1735,C,
1735,B,
1735,A,
1736,C1,
1736,B,
1736,A,
1648,A,
1598,C,
1598,B,
1598,A,
1559,C,
1559,B,
1559,A,
1555,C,
1552,E,
1552,F,
1552,B,
1552,D,
1552,A,
1552,C,
1551,D1,
1551,B1,
1551,E,
1551,A,
1551,F,
1544,E,
1544,D,
1544,B,
1544,A,
1544,C,
1550,B,
1550,A,
1547,B,
1547,A,
1547,F,
1547,E,
1547,D,
1547,C,
1542,A,
103148,A,100.0
1477,C,
103136,D,
103136,G,
103136,H,
103136,F,
103136,E,
103136,I,
103136,C,
103136,B,
103136,A,
103149,A,100.0
103149,B,100.0
1539,B,
1534,E,
1534,D,
1534,B,
1534,A,
1534,C,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1531,E3,
1531,E2,
1531,E1,
1531,D,
1531,C,
1531,B2,
1531,B1,
1531,A,
1480,A,
1397,B,
1397,A,
1401,A,
877,D,
383,C,
1365,B,
870,D,
1346,B,
1346,A,
1359,D,
1359,B,
1359,A,
1360,D,
1360,C,
1360,B,
1360,A,
1165,F1,
1165,F2,
895,B,
961,D,
900,D,
877,E,
1195,E,
1237,D,
1335,D,
1355,E,
1355,D,
1355,C,
1355,A,
1355,B,
476,A,
1354,D,
1354,C1,
1354,B,
1354,A,
1353,A,
1353,B,
1353,C,
1353,D,
1353,E,
1353,F,
1138,A,
251,A,
1110,A,
961,A,
705,B,
902,A,
719,A,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1023,A,
544,A,
1113,B,
161,A,
463,E,
1304,E,
1051,F,
101755,E,
101755,J,
101755,A,
102591,B,
102591,A,
1351,B,
1351,A,
1344,A,
1344,B,
1342,B,
1342,A,
1348,B,
1348,A,
1336,B,
1340,B,
1340,A,
1341,B,
1341,A,
886,D,
1343,F,
1015,E1,
1015,E2,
558,C,
195,A,
1315,A,
714,A,
381,B,
1148,A,
798,C,
1343,A,
1343,B,
1343,C,
1067,B,
1238,C,
1196,D2,
1228,C,
919,C,
1104,B,
376,B,
1077,D,
1003,D,
855,B,
608,B,
771,A,
845,C,
271,C,
100086,E,
100086,D,
100086,C,
100086,B,
100086,A,
916,C,
979,C,
825,C,
615,B,
631,B,
876,B,
431,D,
845,B,
534,D,
534,C,
534,B,
534,A,
1336,C,
1336,A,
771,B,
231,B,
1253,C,
724,B,
1203,E,
102569,B,
102569,I,
102569,H,
102569,A,
102569,F,
102569,M,
102569,E,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
463,B,
1329,A,
1329,B,
1204,C,
686,B,
1119,B,
100070,B,
1331,B,
1331,E,
1331,D,
1331,A,
1027,D,
1027,C,
1027,B,
1027,A,
1328,F,
1328,D,
1328,E,
1328,C,
1328,B,
1328,A,
344,A,
1182,C,
1182,B,
1182,A,
1206,A,
556,A,
846,F,
846,D,
846,C,
846,B,
846,A,
858,B,
1327,E,
1327,C,
1327,B,
1327,A,
999,D,
999,E,
999,C,
999,B,
999,A,
1029,F,
1029,B,
1029,D,
1029,C,
1029,A,
891,A,
1310,A,
1326,F1,
1326,C,
1326,A,
1326,D2,
1326,D1,
1326,B,
1045,I,
949,B,
623,B,
834,A,
281,A,
1081,A,
985,B,
545,B,
1006,B,
581,A,
1316,A,
1075,B,
1191,B,
1185,B,
940,E,
703,A,
731,B,
413,A,
1323,A,
1038,C,
677,A,
431,A,
1006,A,
1097,A,
1190,A,
711,A,
758,A,
1324,E,
1324,F,
1324,C,
1324,B,
1324,D,
1324,A,
806,C,
806,A,
102479,1,100.0
866,D,
866,B,
866,A,
438,A,
1322,A,
1228,A,
1319,D,
1319,E,
1319,C,
1319,B,
1319,A,
658,A,
1263,D,
777,B,
617,A,
1118,A,
976,A,
1311,F,
1311,C,
1311,B,
1311,A,
1311,D,
758,C,
625,C,
1313,B,
1313,C1,
1313,C2,
1313,A,
1248,B,
1092,B,
592,C,
580,A,
427,C,
369,C,
446,A,
617,D,
405,B,
835,A,
935,A,
1130,E,
1056,E,
1129,C,
567,C,
729,C,
954,C,
1118,C,
1234,A,
1108,E2,
1108,E1,
1032,E,
379,B,
196,C,
734,A,
711,E,
543,D,
1077,A,
596,C,
1173,A,
1243,A,
1236,A,
868,A,
501,C,
897,A,
1031,A,
1143,A,
855,A,
977,A,
705,A,
1154,A,
1299,C,
1299,A,
1299,B,
1301,F,
959,A,
546,D,
785,A,
996,A,
1186,A,
1141,E,
1303,E,
1136,A,
818,A,
747,A,
1303,D,
1303,C,
1303,B,
1303,A,
1064,A,
1009,B,
837,B,
1139,A,
1082,B,
595,B,
1015,A,
1166,C,
960,B,
527,B,
1162,A,
1017,A,
810,A,
460,A,
450,A,
1047,A,
1167,A,
1208,A,
1005,A,
1088,E,
1095,A,
1300,A,
1196,A,
595,A,
1191,A,
752,E,
752,D,
752,C,
752,B,
752,A,
659,F,
659,E,
659,D,
659,C,
659,B,
659,A,
659,G,
