contestId,problem,points
104821,M,
104821,D,
104821,A,
104821,L,
104821,C,
104821,G,
104821,F,
104821,I,
1978,E,
1978,F,
1842,G,
1844,G,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1845,F,
1621,H,
1648,F,
1446,F,
671,E,
576,E,
1842,D,
1842,H,
1842,E,
1842,F,
1842,C,
1842,B,
1842,A,
1392,H,
1342,F,
1834,F,
1830,E,
1830,F,
1841,F,
1738,H,
906,E,
932,G,
1598,G,
1393,E2,
356,E,
1470,F,
643,G,
364,D,
1033,E,
840,D,
757,G,
578,F,
1383,C,
650,E,
571,D,
809,E,
1838,E,
1839,E,
1292,F,
1326,F2,
1239,E,
1037,G,
377,E,
1098,E,
725,G,
739,E,
1152,F2,
1152,F1,
1444,E,
1408,I,
1408,H,
280,D,
1827,E,
1827,D,
1827,C,
1827,B1,
1827,B2,
1827,A,
1832,F,
1824,E,
1824,D,
1824,C,
1824,B1,
1824,B2,
1824,A,
1621,I,
1817,E,
1817,C,
1817,B,
1817,A,
1823,F,
103414,L,
103414,G,
103414,H,
103414,F,
103414,D,
103414,C,
103414,E,
103414,I,
103414,K,
103414,B,
103414,A,
103414,J,
1821,F,
1819,F,
1819,E,
1819,D,
1819,C,
1819,B,
1819,A,
1794,E,
1804,H,
1815,F,
1815,E,
1815,C,
1815,D,
1815,A,
1815,B,
1797,F,
1814,F,
843,D,
1810,E,
1286,E,
1810,G,
1810,F,
1805,F2,
1805,F1,
1808,E2,
1809,F,
1804,G,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,E,
341,E,
1801,G,
1801,F,
1801,D,
1801,C,
1801,B,
1801,A,
1796,E,
1799,C,
1799,F,
1799,G,
1799,D1,
1799,D2,
1799,B,
1799,A,
1540,E,
1795,F,
1795,G,
1788,F,
1785,E,
1785,D,
1785,B,
1785,A,
1785,C,
1778,E,
1787,H,
1778,F,
1787,G,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1780,F,
1780,G,
1792,F2,
1792,F1,
1782,H1,
1782,F,
1779,H,
1770,G,
1777,F,
1777,E,
1770,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1775,F,
1775,E,
1783,G,
1783,F,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1322,F,
1731,F,
1731,E,
1774,G,
1774,F2,
1774,F1,
1774,E,
1774,D,
1767,F,
1762,G,
1766,F,
1758,E,
1773,D,
1773,B,
1773,K,
1773,A,
1773,F,
1773,E,
797,E,
755,F,
104053,M,
104053,H,
104053,E,
104053,D,
104053,I,
104053,C,
104053,L,
103439,J,
103439,I,
103439,F,
103439,D,
103439,C,
103439,A,
1750,G,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1747,E,
1747,D,
103627,B,
103860,B,
103860,I,
1753,D,
1753,F,
1753,C,
1753,B,
1753,A1,
1753,A2,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1464,F,
1149,D,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1063,F,
1730,F,
1734,E,
1734,F,
1734,D,
1734,C,
1734,B,
1734,A,
1733,E,
1270,H,
1158,E,
1726,G,
1726,F,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1707,E,
1710,C,
1710,A,
1707,D,
1707,C,
1707,B,
1707,A,
1685,E,
1628,E,
1656,G,
1628,C,
1628,D1,
1628,D2,
1628,B,
1628,A,
1637,F,
1637,H,
1630,F,
1630,E,
1630,B,
1630,D,
1630,A,
1340,F,
1698,G,
1696,H,
1696,G,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1641,E,
1641,D,
1641,C,
1641,B,
1641,A,
1648,E,
1648,D,
1648,C,
1648,B,
1648,A,
1693,F,
1693,E,
1693,C,
1693,D,
1693,B,
1693,A,
1656,H,
1019,E,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1677,F,
1677,E,
1677,D,
1677,C,
1677,B,
1677,A,
1684,H,
1684,G,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1687,A,
1119,F,
1682,F,
1672,D,
1672,C,
1672,B,
1672,A,
1667,E,
1667,B,
1667,A,
1666,F,
1666,I,
