contestId,problem,points
1980.0,B,
1983.0,D,
1986.0,G2,
1986.0,G1,
1986.0,C,
1986.0,D,
1986.0,F,
1986.0,E,
1986.0,A,
1804.0,E,
1804.0,A,
1804.0,B,
1804.0,C,
1804.0,D,
1735.0,D,
1735.0,C,
1735.0,B,
1735.0,A,
1738.0,B,
1738.0,C,
1738.0,E,
1721.0,D,
1721.0,E,
1707.0,C,
1670.0,F,
1662.0,G,
1662.0,N,
1662.0,L,
1662.0,I,
1662.0,O,
1662.0,F,
1662.0,H,
1662.0,D,
1662.0,M,
1662.0,A,
1656.0,E,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
1654.0,D,
1654.0,C,
1654.0,B,
1654.0,A,
1648.0,C,
1648.0,B,
1648.0,A,
1634.0,D,
1634.0,C,
1634.0,B,
1634.0,A,
1616.0,E,
1616.0,B,
1616.0,D,
1616.0,C,
1616.0,A,
1623.0,C,
1623.0,B,
1623.0,A,
1623.0,D,
1622.0,B,
1622.0,A,
1622.0,C,
1622.0,D,
1622.0,E,
1615.0,E,
1615.0,B,
1615.0,A,
1603.0,B,
1603.0,A,
1601.0,C,
1601.0,B,
1601.0,A,
1586.0,A,
102511.0,F,
102511.0,B,
102511.0,J,
102511.0,G,
102511.0,H,
102511.0,A,
102511.0,E,
102511.0,D,
102769.0,B,
102769.0,J,
102769.0,H,
102769.0,I,
102769.0,E,
102769.0,K,
102769.0,G,
102769.0,F,
102769.0,A,
1574.0,C,
1574.0,A,
1572.0,A,
1566.0,E,
1566.0,D1,
1566.0,D2,
1566.0,C,
1566.0,B,
1566.0,A,
103202.0,A,
103202.0,L,
103202.0,E,
103202.0,C,
103202.0,J,
103202.0,H,
103202.0,I,
103202.0,M,
103202.0,D,
103202.0,K,
103202.0,F,
103202.0,G,
102822.0,I,
102822.0,H,
102822.0,B,
102822.0,E,
102822.0,G,
102822.0,L,
102822.0,K,
102822.0,J,
102822.0,D,
1525.0,B,
1525.0,C,
1525.0,D,
1525.0,A,
1525.0,E,
1510.0,C,
1510.0,I,
1510.0,G,
1510.0,B,
1510.0,K,
1510.0,D,
1470.0,B,
1470.0,A,
1470.0,D,
1469.0,F,
1469.0,C,
1469.0,E,
1469.0,D,
1469.0,A,
1469.0,B,
1468.0,B,
1468.0,G,
1468.0,I,
1468.0,H,
1468.0,L,
1468.0,M,
1468.0,D,
1468.0,A,
1468.0,J,
1468.0,K,
1468.0,N,
1468.0,C,
1468.0,E,
1468.0,F,
100608.0,J,
1439.0,A1,
1439.0,C,
102501.0,E,
102501.0,D,
102501.0,G,
102501.0,K,
102501.0,L,
102501.0,A,
102501.0,J,
102501.0,F,
102501.0,C,
102501.0,I,
102501.0,B,
1365.0,A,
1336.0,A,
1336.0,B,
1336.0,C,
1338.0,C,
102361.0,E,
102361.0,J,
102361.0,I,
102361.0,F,
102361.0,A,
102361.0,D,
102040.0,G,
102040.0,A,
102040.0,H,
102040.0,B,
102040.0,F,
102040.0,E,
102040.0,C,
102040.0,J,
1326.0,D1,
1326.0,D2,
1326.0,C,
1326.0,B,
1326.0,A,
102483.0,D,
102483.0,F,
102483.0,G,
102483.0,E,
102483.0,J,
102483.0,C,
102483.0,A,
102483.0,B,
102483.0,H,
102483.0,I,
102483.0,K,
102500.0,H,
102500.0,J,
102500.0,A,
102500.0,D,
102500.0,C,
102500.0,F,
102500.0,E,
102500.0,G,
102500.0,I,
102460.0,L,
102460.0,A,
102460.0,E,
102460.0,M,
102460.0,J,
102460.0,K,
102460.0,D,
102460.0,C,
102460.0,H,
1302.0,E,
1302.0,C,
1302.0,B,
1302.0,A,
1284.0,D,
1284.0,A,
1284.0,C,
1284.0,B,
101142.0,E,
101142.0,D,
101142.0,B,
101142.0,G,
101142.0,C,
101142.0,J,
101142.0,I,
101142.0,F,
101142.0,K,
101142.0,A,
1242.0,C,
1242.0,A,
1242.0,B,
1246.0,D,
1246.0,C,
1246.0,B,
1246.0,A,
1239.0,B,
1239.0,A,
1237.0,E,
1237.0,A,
1237.0,B,
1237.0,C1,
1237.0,C2,
1237.0,D,
101234.0,I,
101234.0,F,
101234.0,D,
101234.0,B,
101234.0,J,
101234.0,G,
101234.0,C,
101234.0,A,
100451.0,B,
100451.0,K,
100451.0,J,
100451.0,C,
100451.0,E,
100451.0,F,
101490.0,F,
101490.0,G,
101490.0,D,
101490.0,K,
101490.0,E,
101490.0,J,
101490.0,C,
101490.0,H,
101490.0,I,
101490.0,B,
101490.0,L,
101206.0,F,
101206.0,B,
101206.0,I,
101206.0,E,
101206.0,H,
101206.0,L,
101206.0,J,
101206.0,A,
101669.0,C,
101669.0,B,
101669.0,J,
101669.0,L,
101669.0,F,
101669.0,K,
101669.0,D,
101669.0,A,
101669.0,G,
1198.0,A,
1198.0,D,
1198.0,C,
1198.0,B,
102220.0,D,
102220.0,A,
102220.0,F,
102220.0,H,
102220.0,B,
102220.0,G,
102220.0,C,
102220.0,E,
102220.0,J,
102253.0,I,
102253.0,C,
102253.0,J,
102253.0,G,
102253.0,H,
102253.0,L,
102253.0,B,
102253.0,K,
102253.0,F,
102253.0,A,
102222.0,K,
102222.0,E,
102222.0,L,
102222.0,I,
102222.0,G,
102222.0,D,
102222.0,B,
102222.0,H,
102222.0,A,
102222.0,C,
102222.0,F,
102192.0,K,
102192.0,C,
102192.0,B,
102192.0,G,
102192.0,D,
102192.0,J,
102192.0,A,
102192.0,E,
1184.0,B3,
1184.0,E3,
1184.0,E2,
1184.0,B2,
1184.0,E1,
1184.0,D1,
1184.0,C2,
1184.0,B1,
1184.0,A2,
1184.0,C1,
1184.0,A1,
1179.0,B,
1179.0,C,
1179.0,A,
1172.0,C1,
1172.0,B,
1174.0,E,
1174.0,F,
1174.0,D,
1174.0,C,
1174.0,B,
1174.0,A,
1168.0,A,
1168.0,B,
1168.0,C,
1158.0,C,
1161.0,D,
1161.0,C,
1161.0,B,
1161.0,A,
101382.0,F,
101382.0,G,
101382.0,B,
101382.0,E,
101382.0,D,
101382.0,H,
101382.0,A,
101382.0,I,
101382.0,C,
1149.0,C,
1149.0,B,
1149.0,A,
1146.0,C,
1146.0,B,
1146.0,A,
1146.0,E,
1153.0,B,
1153.0,D,
1153.0,C,
1153.0,A,
1137.0,C,
1137.0,A,
1137.0,B,
1129.0,C,
1129.0,D,
102055.0,J,
102055.0,I,
102055.0,K,
102055.0,B,
102055.0,G,
102055.0,L,
102055.0,A,
1114.0,F,
1110.0,F,
1110.0,E,
1110.0,B,
1110.0,A,
1110.0,D,
1110.0,C,
101987.0,C,
101987.0,E,
101987.0,F,
101987.0,J,
101987.0,G,
101987.0,B,
101987.0,L,
101987.0,A,
101987.0,K,
101987.0,D,
102028.0,B,
102028.0,C,
102028.0,F,
102028.0,H,
102028.0,D,
102028.0,I,
102028.0,E,
102028.0,A,
1084.0,A,
1086.0,B,
1086.0,A,
1086.0,D,
1081.0,E,
1081.0,D,
1081.0,C,
1081.0,B,
1081.0,A,
1090.0,C,
1090.0,E,
1090.0,B,
1090.0,I,
1090.0,K,
1090.0,L,
1090.0,D,
1090.0,M,
1090.0,A,
1089.0,C,
1089.0,M,
1089.0,K,
1089.0,I,
1089.0,A,
1089.0,E,
1089.0,G,
1089.0,F,
1089.0,L,
1056.0,F,
1056.0,E,
1056.0,C,
1056.0,A,
1056.0,B,
1056.0,D,
101383.0,G,
101383.0,E,
101383.0,C,
101383.0,A,
101383.0,F,
101383.0,D,
1055.0,F,
1055.0,E,
1055.0,C,
1055.0,B,
1055.0,A,
1074.0,B,
1074.0,A,
1074.0,D,
1043.0,F,
1043.0,E,
1043.0,D,
1043.0,C,
1043.0,B,
1043.0,A,
101657.0,C,
101657.0,D,
101657.0,I,
101657.0,B,
101657.0,H,
101657.0,F,
101657.0,K,
101657.0,A,
101775.0,B,
101775.0,G,
101775.0,F,
101775.0,K,
101775.0,C,
101775.0,M,
101775.0,A,
1067.0,E,
101806.0,R,
101806.0,X,
101806.0,P,
101806.0,T,
101806.0,W,
101806.0,V,
101806.0,S,
101806.0,Q,
101806.0,Z,
101840.0,B,
101840.0,F,
101840.0,E,
101840.0,H,
101840.0,J,
101840.0,I,
101840.0,G,
101840.0,D,
101840.0,K,
101840.0,L,
1071.0,A,
1054.0,D,
1054.0,A,
1054.0,C,
1054.0,B,
1045.0,H,
1045.0,C,
1045.0,B,
1045.0,D,
1045.0,G,
1045.0,A,
1045.0,I,
1034.0,C,
1034.0,B,
1034.0,A,
1039.0,D,
1038.0,C,
1038.0,B,
1038.0,A,
1038.0,D,
1038.0,E,
1039.0,C,
1039.0,A,
1039.0,B,
930.0,C,
175.0,C,
175.0,B,
175.0,A,
1037.0,D,
1037.0,F,
1037.0,A,
1037.0,B,
1037.0,C,
1037.0,E,
101889.0,L,
101889.0,M,
101889.0,K,
101889.0,G,
101889.0,B,
101889.0,D,
101889.0,J,
101889.0,I,
101889.0,E,
101889.0,F,
101889.0,H,
101889.0,C,
101124.0,J,
101124.0,D,
101124.0,A,
101124.0,L,
101124.0,E,
101124.0,H,
101124.0,K,
101124.0,C,
101124.0,M,
101124.0,I,
100851.0,B,
100851.0,D,
100851.0,K,
100851.0,J,
100851.0,F,
100851.0,L,
100851.0,G,
100851.0,E,
100851.0,A,
1028.0,F,
100553.0,H,
100553.0,I,
100553.0,E,
100553.0,F,
100553.0,B,
100553.0,J,
100553.0,K,
100553.0,A,
1028.0,H,
1023.0,F,
1023.0,D,
1023.0,A,
1023.0,B,
1023.0,C,
1019.0,B,
1019.0,A,
101587.0,J,
101587.0,G,
101587.0,H,
101587.0,B,
101587.0,F,
101587.0,E,
101587.0,C,
101587.0,I,
101587.0,A,
101587.0,D,
101614.0,E,
101614.0,A,
101614.0,F,
101614.0,C,
101614.0,J,
101614.0,B,
101614.0,G,
101614.0,H,
101614.0,D,
1017.0,E,
1017.0,F,
1017.0,C,
1017.0,B,
1017.0,A,
1017.0,D,
101591.0,D,
101591.0,L,
101591.0,E,
101591.0,I,
101591.0,A,
101591.0,C,
101591.0,H,
101591.0,J,
101591.0,B,
101591.0,G,
963.0,D,
963.0,C,
963.0,B,
963.0,A,
1010.0,E,
1010.0,D,
1010.0,C,
1010.0,B,
1010.0,A,
1012.0,C,
1012.0,B,
1012.0,A,
997.0,C,
997.0,B,
997.0,A,
700.0,D,
995.0,C,
995.0,B,
993.0,D,
993.0,C,
993.0,B,
993.0,A,
993.0,E,
986.0,C,
986.0,A,
983.0,A,
983.0,B,
925.0,C,
925.0,A,
,196,
,350,
,354,
,105,
,180,
,100,
,275,
,499,
,491,
960.0,E,
960.0,D,
960.0,F,
960.0,C,
960.0,B,
960.0,A,
924.0,E,
924.0,C,
924.0,B,
924.0,A,
101194.0,G,
101194.0,A,
101194.0,B,
101194.0,F,
101194.0,E,
101194.0,D,
101194.0,H,
101194.0,C,
101194.0,L,
923.0,D,
923.0,A,
923.0,C,
923.0,B,
949.0,D,
949.0,C,
949.0,B,
949.0,A,
100524.0,H,
100431.0,C,
100431.0,B,
100431.0,D,
100431.0,G,
100431.0,F,
100431.0,A,
100431.0,E,
100608.0,A,
100608.0,D,
100608.0,G,
100608.0,B,
100608.0,F,
100608.0,E,
100490.0,C,
100490.0,J,
100490.0,A,
100490.0,E,
100490.0,B,
100490.0,D,
928.0,D,
928.0,B,
928.0,A,
100496.0,B,
100496.0,E,
100496.0,I,
100496.0,H,
100496.0,A,
100496.0,D,
100345.0,A,
100345.0,I,
100345.0,H,
100345.0,C,
100345.0,E,
100345.0,G,
100345.0,B,
100345.0,D,
100345.0,F,
932.0,F,
100518.0,C,
100518.0,H,
100518.0,E,
100518.0,I,
100518.0,B,
100518.0,F,
100518.0,D,
100517.0,H,
914.0,C,
914.0,E,
914.0,B,
914.0,A,
914.0,D,
915.0,G,
915.0,F,
915.0,D,
915.0,A,
908.0,D,
908.0,C,
