contestId,problem
2036,E
2036,D
2036,C
2036,B
2036,A
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2027,C
2027,B
2027,A
2033,D
2033,F
2033,E
2033,C
2033,B
2033,A
2024,D
2024,C
2024,B
2024,A
2025,D
2025,C
2025,B
2025,A
2021,C1
2021,B
2021,A
2011,C
2011,B
2011,A
2020,D
2020,C
2020,B
2020,A
2019,E
2019,C
2019,B
2019,A
2014,E
2014,D
2014,C
2014,B
2014,A
2013,C
2013,B
2013,A
2005,B2
2005,B1
2005,A
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2007,D
2007,C
2007,B
2007,A
2001,C
2001,B
2001,A
2004,C
2004,D
2004,B
2004,A
2000,E
2000,D
2000,C
2000,B
2000,A
2002,C
2002,B
2002,A
1998,B
1998,A
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1995,C
1995,B2
1995,B1
1995,A
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1982,D
1988,C
1988,B
1988,A
1983,C
1983,B
1983,A
1987,C
1987,B
1987,A
1989,B
1989,C
1989,A
1978,C
1978,B
1978,A
1934,B
1934,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1918,C
1918,B
1918,A
1925,C
1925,B
1925,A
1922,D
1922,C
1922,B
1922,A
1920,C
1920,B
1920,A
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,C
1904,B
1904,A
1903,C
1903,A
1704,A
704,A
701,C
701,B
701,A
666,A
100851,G
100851,E
100851,A
100801,J
100801,C
100801,H
100801,B
100801,E
100801,L
100801,A
100553,J
100553,B
100553,F
100553,K
100553,A
601,A
590,A
100699,N7
100699,N8
100699,N4
100699,N5
100699,N3
100699,N1
100699,N2
581,D
581,C
581,B
581,A
580,D
580,C
580,B
580,A
576,A
120,F
226,C
513,A
178,C1
425,C
507,C
507,B
507,A
504,B
504,A
400,E
369,E
103,D
500,D
500,C
500,B
500,A
498,C
498,A
494,B
494,A
319,C
100503,H
100503,G
100503,A
492,D
492,C
100523,E
100523,H
100523,K
100523,C
100543,I
100543,D
100543,H
100543,C
100540,B
100540,J
100540,K
100540,A
100540,I
100526,J
100526,I
100526,E
100526,B
100526,G
100532,C
100532,K
100532,G
100532,J
100534,C
490,D
490,C
100534,D
100534,H
100534,B
100534,G
100534,A
487,A
489,F
489,D
489,C
489,B
484,A
480,A
480,C
477,A
480,B
478,B
478,A
475,D
475,B
475,A
466,E
352,C
352,D
465,E
472,B
472,D
472,C
472,A
466,D
471,C
471,A
466,C
100405,A
100405,F
100405,C
100405,B
100405,G
468,B
467,D
467,C
468,A
467,B
467,A
465,C
465,B
465,A
157,B
6,A
439,E
396,B
298,A
282,A
276,A
270,A
461,A
383,C
431,D
451,D
388,A
427,B
353,B
382,C
401,A
460,C
460,B
460,A
100197,G
456,D
456,C
456,B
456,A
454,C
454,A
100199,E
100199,G
452,A
100199,C
100199,A
100199,D
451,E
451,C
451,B
451,A
400,B
400,A
389,D
389,C
389,B
389,A
380,A
376,D
376,B
376,C
376,A
371,D
371,A
371,B
370,B
370,A
368,D
368,B
368,C
368,A
366,B
364,A
362,B
363,A
363,B
363,C
358,D
358,C
358,B
357,C
357,B
357,A
355,C
355,B
355,A
352,B
352,A
350,B
350,C
344,B
344,A
337,B
337,A
334,A
330,C
330,B
330,A
313,A
313,B
313,C
312,B
305,C
289,B
289,A
287,C
287,A
285,C
285,B
285,A
282,C
281,B
281,A
279,A
279,B
278,C
278,B
278,A
276,C
276,B
271,A
266,B
266,A
265,B
265,C
265,A
263,B
263,A
260,C
253,B
253,A
250,C
250,B
250,A
248,B
248,A
246,B
246,A
