contestId,problem
1666,I
102155,F
1699,E
1699,D
1699,C
1699,B
1699,A
101620,G
548,E
1598,D
102566,H
1278,C
1278,B
1278,A
1243,D
1243,C
1243,B1
1243,A
1194,D
100971,I
101755,L
452,F
1145,A
1136,C
1138,E
1136,B
1136,A
1137,D
1138,B
1138,D
1138,C
1138,A
1091,D
1091,C
1091,B
1091,A
1065,D
1065,E
1065,C
1065,B
1065,A
1059,D
1059,C
1059,B
1059,A
101889,M
101889,D
101889,B
101889,E
101889,J
101889,G
101889,I
101889,F
101889,C
101889,H
101908,B
101908,C
101908,I
101908,E
101908,D
451,E
101061,C
1009,F
1009,E
1009,D
1009,B
1009,A
982,D
982,C
982,B
982,A
915,A
864,D
864,C
864,B
864,A
859,B
859,A
101471,F
101471,I
101471,E
863,F
863,E
863,C
863,D
863,B
863,A
847,J
847,K
847,I
847,C
847,E
847,H
847,B
847,A
847,M
847,G
862,E
862,D
862,C
862,B
862,A
723,D
732,D
721,C
723,C
732,C
721,B
723,B
723,A
732,A
832,D
55,D
835,D
835,F
816,C
761,C
816,B
816,A
805,B
805,A
761,B
761,A
825,F
825,E
825,C
825,B
825,A
827,E
827,D
827,C
827,B
827,A
822,D
822,C
822,B
822,A
101142,B
101142,D
803,A
803,B
797,A
450,B
662,C
471,B
466,D
467,D
467,C
471,D
471,C
472,D
472,C
154,C
158,C
100507,H
100507,G
100507,I
100507,L
100507,A
100851,F
100851,A
714,C
100886,G
707,A
100803,G
711,E
711,D
711,C
711,B
711,A
396,C
710,C
710,B
710,A
88,C
702,C
702,B
702,A
691,B
691,F
691,C
691,E
691,D
691,A
681,C
681,B
681,A
628,C
628,B
628,A
690,A2
690,B1
690,E1
690,D2
690,C2
690,C1
690,A1
690,F1
690,D1
688,C
688,B
688,A
689,E
612,D
689,D
689,C
689,B
689,A
678,E
678,D
678,C
678,B
678,A
665,E
665,D
656,A
656,B
499,E
652,D
652,C
652,B
652,A
632,E
618,D
618,B
618,A
621,D
621,E
621,C
621,B
621,A
284,C
578,C
598,D
616,C
617,E
620,E
620,C
620,B
620,A
611,C
611,B
611,A
558,E
604,D
600,D
600,E
600,A
600,C
600,B
593,B
593,A
588,C
588,B
588,A
586,C
586,B
586,A
584,D
584,B
584,A
583,C
583,B
583,A
573,B
573,A
548,D
548,C
548,B
548,A
509,E
509,B
509,A
1,B
1,A
518,B
518,A
519,D
546,D
546,C
546,B
546,A
519,C
519,B
519,A
545,C
545,D
545,B
545,A
387,B
544,C
544,B
544,A
540,C
540,B
540,A
538,D
538,C
538,B
538,A
527,A
520,C
520,B
520,A
535,C
535,D
535,B
535,A
534,B
534,D
534,C
534,A
140,B
140,D
439,A
441,B
141,B
526,B
526,A
525,D
525,B
525,C
525,A
