contestId,problem
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2022,D1
2022,C
2022,B
2022,A
2020,E
2020,D
2020,C
2020,B
2020,A
165,E
449,D
865,D
2013,D
2013,C
2013,B
2013,A
2005,B1
2005,B2
2005,A
375,D
1140,G
715,C
776,F
321,C
342,E
1195,F
1042,A
2006,B
2006,A
850,C
100500,E
101908,B
305,E
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
448,D
348,A
2004,E
2004,D
2004,C
2004,B
2004,A
2002,E
2002,C
2002,B
2002,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
274,D
527,E
118,E
1988,E
1988,D
1988,C
1988,B
1988,A
575,B
348,E
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,B
1979,A
191,C
587,C
519,E
466,E
808,F
696,E
1968,G1
1968,F
1968,E
1968,C
1968,D
1968,B
1968,A
1965,B
1965,A
1957,E
1957,D
1957,B
1957,C
1957,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,C
1951,B
1951,A
1952,B
1952,A
1949,G
1949,F
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1866,G
1866,H
438,D
1943,B
1943,A
1934,C
1934,B
1934,A
1936,A
1876,C
1884,D
1896,E
1900,E
1906,F
1906,J
1912,B
1913,D
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1914,G2
1914,G1
1920,E
1924,B
1929,D
1929,C
1929,B
1929,A
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,C
1927,D
1927,B
1927,A
1922,E
1922,D
1922,B
1922,A
702,C
1919,D
1919,C
1919,B
1919,A
1917,D
1917,C
1917,A
1903,D1
1903,C
1903,B
1903,A
1900,C
1900,B
1900,A
1886,D
1886,C
1886,B
1886,A
104380,H
1179,C
1874,C
1874,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1873,H
1873,G
1873,E
1873,F
1873,D
1873,C
1873,B
1873,A
1870,D
1870,C
1870,B
1870,A
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B1
1868,A
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1860,D
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1856,E1
1856,D
1856,C
1856,B
1856,A
1806,C
1806,B
1806,A
1556,D
1556,C
1556,B
1556,A
1557,A
1557,D
1557,C
1552,B
1552,A
1537,E1
1537,D
1537,C
1537,B
1537,A
1535,E
1535,D
1535,C
1535,B
1535,A
1526,C1
1526,A
1526,B
1519,D
1519,C
1519,B
1519,A
1517,C
1517,B
1517,A
1513,D
1513,C
1513,B
1513,A
1512,G
1512,B
1512,A
1512,C
1506,B
1506,D
1506,A
1506,C
1496,D
1496,A
1496,C
1496,B
1490,F
1490,E
1490,A
1490,B
1490,D
1490,C
1475,G
1475,D
1475,E
1475,C
1475,B
1475,A
