contestId,problem
1831.0,C
1831.0,B
1831.0,A
1764.0,C
1764.0,B
1764.0,A
1758.0,D
1758.0,C
1758.0,B
1758.0,A
1761.0,C
1761.0,B
1761.0,A
1746.0,D
1746.0,C
1746.0,B
1746.0,A
1677.0,C
1677.0,B
1677.0,A
1656.0,D
1656.0,C
1656.0,B
1656.0,A
1634.0,D
1634.0,C
1634.0,B
1634.0,A
1632.0,E2
1632.0,E1
1632.0,D
1632.0,C
1632.0,B
1632.0,A
1609.0,A
1613.0,D
1203.0,F2
1349.0,A
36.0,B
134.0,B
1556.0,C
1556.0,B
1556.0,A
163.0,E
873.0,F
932.0,F
231.0,E
766.0,E
101991.0,A
102966.0,D
102966.0,F
102966.0,E
102966.0,A
102966.0,H
102966.0,J
102966.0,C
102966.0,K
102966.0,G
102966.0,L
103185.0,F
103185.0,G
103185.0,H
103185.0,E
103185.0,B
103185.0,K
103185.0,J
103185.0,C
103185.0,L
103185.0,D
103185.0,N
1548.0,B
1548.0,A
1554.0,E
1554.0,D
1554.0,C
1554.0,B
1554.0,A
1552.0,D
1552.0,C
1552.0,B
1552.0,A
1553.0,E
1553.0,D
1553.0,C
1553.0,B
1553.0,A
1530.0,D
1530.0,E
1530.0,C
1530.0,B
1530.0,A
1197.0,C
915.0,C
1545.0,B
1545.0,A
1097.0,B
1095.0,C
1542.0,C
1542.0,B
1542.0,A
1540.0,A
1539.0,D
1539.0,C
1539.0,B
1539.0,A
1537.0,E2
1537.0,E1
1537.0,D
1537.0,C
1537.0,B
1537.0,A
1534.0,F2
1534.0,F1
1534.0,E
1534.0,D
1534.0,C
1534.0,B
1534.0,A
1105.0,A
1536.0,E
1536.0,D
1536.0,C
1536.0,B
1536.0,A
103102.0,I
103102.0,M
103102.0,B
103102.0,E
1523.0,C
1523.0,B
1523.0,A
1526.0,C2
1526.0,C1
1526.0,B
1526.0,A
1528.0,D
1528.0,C
1528.0,B
1528.0,A
1527.0,E
1527.0,C
1527.0,B2
1527.0,B1
1527.0,A
1521.0,C
1521.0,B
1521.0,A
103069.0,B
103069.0,A
103069.0,L
103069.0,F
1515.0,F
1515.0,E
1515.0,D
1515.0,C
1515.0,B
1515.0,A
1519.0,D
1519.0,C
1519.0,B
1519.0,A
1516.0,E
1517.0,E
1517.0,D
1517.0,C
1517.0,B
1517.0,A
1516.0,D
1516.0,C
1516.0,B
1516.0,A
1514.0,D
1514.0,B
1514.0,A
846.0,F
1508.0,C
1508.0,B
1508.0,A
103049.0,E
103049.0,I
103049.0,D
103049.0,F
103049.0,A
103049.0,H
103049.0,K
103049.0,C
1511.0,E
1511.0,D
1511.0,C
1511.0,B
1511.0,A
1513.0,E
1513.0,D
1513.0,C
1513.0,B
1513.0,A
1510.0,J
1510.0,H
1372.0,B
1510.0,G
1510.0,D
1510.0,K
1503.0,C
1503.0,B
1503.0,A
4.0,A
1498.0,E
1498.0,D
1498.0,C
1498.0,B
1498.0,A
1483.0,C
1483.0,B
1483.0,A
271.0,D
920.0,B
102984.0,A
102984.0,D
102984.0,G
1491.0,B
1491.0,A
1491.0,E
690.0,C3
1486.0,F
1486.0,E
1486.0,D
1486.0,C2
1486.0,C1
1486.0,B
1486.0,A
1490.0,B
1487.0,E
1487.0,D
1487.0,C
1487.0,B
1487.0,A
1485.0,F
1485.0,C
1485.0,B
1485.0,A
1481.0,E
1480.0,B
1479.0,A
1479.0,C
1479.0,B2
1479.0,B1
1481.0,D
1481.0,C
1481.0,B
1481.0,A
1075.0,B
1477.0,C
1478.0,C
1477.0,A
1476.0,E
1476.0,D
1476.0,C
1476.0,B
1476.0,A
1474.0,D
1474.0,C
1474.0,B
1474.0,A
1201.0,C
1473.0,E
1473.0,D
1473.0,C
1473.0,B
1473.0,A
1470.0,B
1470.0,A
1468.0,M
1468.0,I
1468.0,A
1468.0,G
1468.0,H
1468.0,J
1468.0,D
1468.0,K
1468.0,C
1468.0,N
1468.0,F
1468.0,E
1466.0,F
1466.0,E
1466.0,D
1466.0,C
1466.0,B
1466.0,A
1469.0,F
1469.0,E
1469.0,D
1469.0,C
1469.0,B
1469.0,A
1464.0,C
1464.0,B
1464.0,A
1458.0,B
