contestId,problem,points
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1769,D3,
1769,D2,
1769,D1,
1769,C2,
1769,C1,
1769,B2,
1769,B1,
1769,A,
999,D,
978,D,
978,G,
978,F,
978,E,
978,C,
978,B,
978,A,
339,A,
827,E,
993,E,
953,J,
953,F,
953,H,
953,E,
953,G,
953,I,
953,D,
953,C,
953,B,
953,A,
100699,A1,
100699,N8,
100699,N7,
100699,N5,
100699,N4,
100699,N3,
100699,N2,
100699,N1,
823,A,
823,B,
100058,D,
100058,C,
100058,B,
100058,E,
100058,A,
549,F,
811,B,
811,A,
811,C,
811,D,
811,E,
794,E,
794,C,
794,A,
794,B,
794,D,
794,F,
101372,E,
812,A,
812,B,
812,C,
812,D,
812,E,
814,E,
814,D,
814,A,
814,B,
814,C,
711,D,
711,E,
100133,L,
100133,C,
100133,B,
100133,G,
100133,M,
100133,F,
100133,A,
100181,F,
547,A,
773,F,
101190,L,
101311,B,
101311,D,
101311,C,
807,B,
807,A,
773,D,
773,C,
773,B,
773,A,
100249,A,
804,A,
804,C,
804,B,
805,B,
805,A,
804,D,
749,E,
749,D,
101199,M,
101199,L,
101199,K,
101199,J,
101199,I,
101199,H,
101199,G,
101199,F,
101199,E,
101199,D,
101199,C,
101199,A,
101199,B,
100133,I,
101372,D,
101372,C,
101372,B,
101372,A,
286,E,
100140,A,
429,D,
100133,K,
793,C,
793,D,
793,B,
793,A,
494,D,
801,B,
801,A,
772,C,
772,B,
772,A,
796,F,
796,D,
796,A,
796,B,
796,C,
767,C,
767,A,
784,B,
686,E,
686,D,
686,C,
681,D,
681,C,
681,B,
101311,E,
101311,A,
784,C,
784,E,
784,A,
784,F,
784,G,
100012,D,
100012,A,
100012,E,
100012,C,
100012,B,
643,C,
769,C,
785,E,
785,D,
785,C,
785,B,
686,B,
690,E1,
690,D3,
690,D2,
690,D1,
690,C3,
690,C2,
690,C1,
690,B2,
690,B1,
690,A3,
690,A2,
690,A1,
746,A,
733,B,
766,A,
670,A,
573,A,
761,A,
681,A,
630,A,
785,A,
572,A,
675,A,
731,A,
651,A,
688,A,
686,A,
688,B,
611,A,
732,B,
749,A,
583,A,
719,A,
734,B,
733,A,
690,F1,
701,A,
721,A,
758,A,
716,A,
599,A,
579,A,
577,A,
707,A,
101190,A,
711,A,
732,A,
734,A,
677,A,
791,A,
771,C,
771,B,
771,A,
406,C,
406,D,
406,B,
100139,G,
723,B,
705,A,
723,A,
755,G,
770,C,
770,B,
770,A,
770,D,
71,D,
472,G,
472,F,
300,D,
300,C,
300,E,
528,C,
528,D,
632,E,
342,E,
781,B,
769,D,
781,D,
782,B,
782,A,
781,C,
781,A,
769,B,
769,A,
71,E,
776,C,
776,E,
776,D,
776,B,
776,A,
768,F,
768,D,
768,E,
768,C,
768,B,
768,A,
765,D,
765,C,
765,B,
765,A,
764,B,
764,A,
763,C,
763,A,
763,B,
424,D,
762,E,
762,C,
762,B,
762,A,
755,E,
755,F,
755,D,
755,C,
755,B,
755,A,
618,F,
757,C,
757,E,
757,D,
757,B,
757,A,
754,E,
754,D,
754,C,
754,B,
754,A,
750,D,
750,C,
750,B,
750,A,
743,A,
743,B,
743,C,
743,E,
743,D,
101193,I,
101193,H,
101193,G,
101193,E,
101193,D,
101193,C,
101193,B,
101193,A,
101187,J,
101187,G,
101187,C,
101187,E,
101187,A,
101187,I,
101187,F,
101187,K,
101187,B,
101187,D,
100514,D,
100514,E,
101135,E,
9,D,
101181,D,
101181,B,
101181,A,
101181,C,
101181,E,
741,D,
741,C,
741,B,
741,A,
742,B,
742,A,
587,E,
100149,C,
100149,A,
100149,B,
100149,J,
100149,I,
100149,D,
100149,E,
100149,G,
100149,F,
691,A,
691,B,
691,C,
691,D,
691,F,
691,E,
66,C,
736,D,
735,B,
735,A,
736,B,
736,A,
100139,A,
100139,C,
343,E,
100133,Q,
100133,N,
100139,D,
100424,E,
101135,B,
730,H,
730,B,
730,G,
730,A,
730,J,
730,I,
730,L,
101135,C,
101135,F,
101135,I,
101135,G,
101135,A,
714,A,
679,B,
100139,E,
100139,F,
100139,B,
100140,L,
100140,N,
100140,M,
100140,C,
100131,K,
100131,D,
100131,C,
100131,B,
100131,A,
724,C,
724,E,
724,G,
724,D,
724,B,
724,A,
626,F,
626,E,
100108,B,
100043,F,
100296,K,
720,A,
720,B,
100801,I,
100801,F,
100801,J,
100801,E,
100801,H,
84,C,
83,D,
714,B,
100496,D,
100496,J,
100496,I,
100496,A,
717,A,
132,B,
132,C,
321,B,
717,B,
252,E,
252,D,
252,C,
713,D,
713,C,
713,B,
713,A,
717,H,
717,F,
717,G,
717,E,
717,D,
717,C,
1,B,
87,B,
87,D,
87,C,
87,A,
88,B,
88,A,
706,A,
706,B,
706,C,
706,D,
706,E,
703,C,
703,A,
703,B,
703,D,
703,E,
702,C,
167,B,
181,B,
702,A,
702,B,
702,D,
702,E,
276,E,
186,B,
182,A,
182,C,
182,E,
175,C,
175,B,
119,B,
118,E,
118,C,
101016,D,
101016,C,
101016,B,
101016,A,
80,D,
80,C,
74,B,
74,D,
74,C,
148,E,
148,C,
148,D,
168,B,
172,D,
172,C,
79,C,
79,B,
78,C,
75,D,
75,C,
75,B,
68,D,
69,C,
69,D,
69,E,
69,B,
70,C,
70,B,
68,B,
59,E,
680,B,
680,A,
696,D,
697,B,
697,A,
696,C,
696,A,
696,B,
63,E,
63,D,
676,E,
676,D,
676,C,
676,B,
676,A,
63,C,
63,B,
66,D,
689,A,
689,B,
689,C,
689,D,
689,E,
100124,A,
100124,E,
100124,B,
100124,C,
100124,F,
62,B,
56,E,
54,B,
54,C,
514,E,
682,A,
682,B,
682,C,
682,D,
682,E,
100124,G,
679,A,
101021,1,
101016,E,
