contestId,problem
1924,E
1924,D
1924,C
1924,B
1924,A
1919,E
1919,C
1919,D
1919,B
1919,A
1909,G
1909,F2
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1889,C2
1889,C1
1889,D
1889,B
1889,A
1887,D
1887,C
1887,B
1887,A1
1887,A2
1874,D
1874,B
1874,C
1874,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,D
1868,C
1868,B2
1868,B1
1868,A
1830,B
1830,C
1830,A
1827,C
1827,B2
1827,B1
1827,A
1675,D
1693,A
1776,H
1618,D
1823,C
1717,C
1817,D
1817,C
1817,B
1817,A
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1804,E
1804,D
1804,C
1804,B
1804,A
1801,D
1801,C
1801,B
1801,A
1799,F
1799,G
1799,C
1799,E
1799,D2
1799,D1
1799,B
1799,A
1785,D
1785,C
1785,B
1785,A
1787,D
1787,F
1787,E
1787,C
1787,B
1787,A
16,E
336,C
603,B
575,D
442,B
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1753,D
1753,C
1753,B
1753,A1
1753,A2
1687,D
1687,C
1687,B
1687,A
1684,G
1684,C
1684,F
1684,E
1684,A
1684,B
1661,E
1661,D
1661,C
1661,B
1661,A
1657,E
1657,D
1657,C
1657,B
1657,A
1644,F
1644,E
1644,D
1644,C
1644,B
1644,A
1633,E
1633,C
1633,D
1633,B
1633,A
1626,D
1626,C
1626,B
1626,A
