contestId,problem,points
1602,D,
105492,H,
105492,M,
105492,B,
105492,F,
105492,K,
105492,E,
105492,I,
105492,G,
105492,A,
105492,C,
105492,J,
786,A,
786,B,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105442,E,
105442,L,
105442,D,
105442,B,
105442,J,
105442,I,
105442,A,
105442,H,
105442,G,
105442,K,
105442,F,
1267,G,
1267,A,
1267,F,
1267,I,
1267,K,
1267,E,
1267,J,
1267,B,
1267,L,
2023,B,
2023,A,
105431,J,
105431,A,
105431,I,
105431,D,
105431,K,
105431,C,
104114,I,
104114,C,
104114,E,
104114,G,
104114,F,
104114,H,
104114,N,
104114,A,
2014,E,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2009,G2,
2009,G1,
104013,F,
100876,J,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
100273,H,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1987,F1,
1986,G2,
1986,G1,
622,F,
1991,F,
1993,D,
1990,E2,
1990,E1,
1996,G,
1983,E,
1997,E,
1997,F,
1987,E,
1989,E,
1992,G,
1995,D,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
102203,D,
102203,K,
102203,J,
102203,C,
102203,L,
102203,E,
102203,F,
102203,B,
102203,H,
102203,I,
102203,A,
102440,L,
102440,A,
102440,D,
102440,K,
102440,H,
102440,J,
102440,B,
102440,F,
102440,C,
1696,E,
1954,E,
1954,D,
1956,D,
1955,H,
1700,D,
1955,G,
1702,G1,
1702,G2,
1717,E,
1732,C1,
1732,C2,
1731,E,
1734,E,
1358,E,
1506,F,
1952,A,
1348,D,
1415,D,
1493,C,
1647,D,
455,C,
457,C,
466,D,
451,D,
429,D,
1784,B,
1780,E,
1780,F,
1804,E,
1491,H,
453,B,
425,B,
431,E,
439,E,
431,D,
464,C,
463,E,
1039,B,
478,D,
559,C,
575,G,
513,C,
498,C,
525,E,
691,F,
621,E,
757,D,
818,F,
821,E,
965,C,
632,D,
603,C,
678,E,
639,C,
633,D,
578,C,
615,D,
743,E,
839,D,
837,D,
837,E,
955,C,
993,C,
1003,F,
1027,E,
1045,D,
106,E,
1030,E,
1009,E,
1033,D,
1032,E,
1044,C,
1029,F,
1059,D,
1070,A,
1082,E,
1168,C,
1906,H,
1906,J,
105030,D,100.0
1941,G,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1762,E,
1939,C,100.0
1940,B,100.0
1940,A,100.0
1940,D,100.0
1939,B,100.0
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1718,B,
1719,D2,
1719,D1,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
10,C,
1930,B,
1930,A,
1929,F,
940,F,
877,F,
617,E,
1929,D,
1929,E,
803,E,
803,F,
1929,C,
803,G,
1931,G,
1370,D,
546,E,
665,F,
1931,E,
1852,A,
1805,E,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1422,D,
1641,D,
1762,D,
1322,C,
1426,F,
1427,C,
1436,D,
1430,D,
1433,F,
1927,F,
1767,E,
1766,E,
1806,E,
1801,C,
1822,G2,
1864,E,
1851,G,
1657,E,
1902,F,
1924,B,
1848,D,
1634,F,
1918,G,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
722,D,
452,C,
1097,D,
1114,E,
1341,E,
173,B,
590,C,
1064,D,
449,D,
698,C,
383,E,
165,E,
18,D,
1924,A,
626,D,
340,E,
401,D,
1925,D,
1257,F,
1878,F,
1849,F,
1887,B,
1808,E2,
1808,E1,
1342,E,
1914,G1,
104922,G,100.0
104922,A,100.0
1810,D,
9,D,
1324,F,
1525,D,
1810,E,
1842,H,
1921,G,
1823,E,
489,F,
577,B,
28,C,
1572,C,
111,D,
696,C,
706,D,
1029,E,
920,F,
20,C,
1182,E,
111,C,
111,B,
160,D,
895,C,
1787,E,
225,E,
1654,F,
1716,E,
1854,B,
1537,D,
1739,D,
1593,F,
739,E,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1881,G,
1741,G,
1778,D,
113,C,
364,D,
1857,G,
1269,D,
103,D,
576,C,
86,D,
342,E,
13,E,
220,B,
1801,D,
1909,D,
1916,E,
1921,F,
1156,D,
1156,E,
1156,A,
1513,D,
1547,G,
1659,E,
1065,D,
1770,A,
1770,C,
1882,D,
1671,E,
1886,D,
1334,E,
1794,D,
1832,E,
1743,F,
1105,E,
1732,D1,
39,E,
101981,A,
1194,D,
102058,F,
1920,F1,
1920,D,
1920,E,
1884,D,
1870,D,
1625,D,
1905,D,
1584,C,
1919,F1,
1760,B,
1760,C,
1816,A,
653,A,
1891,F,
1919,D,
1919,C,
348,D,
1917,F,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
104879,B,100.0
104879,A,100.0
104879,C,100.0
1902,D,
1901,D,
1902,E,
104840,I,
104840,G,
104840,E,
104840,C,
104840,B,
104840,J,
104840,H,
104840,L,
104840,A,
104840,F,
1903,A,
1903,B,
1903,C,
1903,D1,
1900,D,
1900,C,
1900,B,
1900,A,
104094,E,
104094,B,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,D,
1891,C,
1891,B,
1891,A,
1732,D2,
653,B,
776,E,
101980,I,
101980,B,
101980,E,
101980,D,
101980,G,
101980,C,
101980,A,
101149,A,
745,E,
1849,B,
1849,A,
1800,G,
1844,D,
1844,B,
1844,A,
1846,F,
1846,E2,
1846,G,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1834,E,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1834,B,
1834,C,
1840,C,
1833,F,
1820,B,
1820,A,
1820,C,
1814,B,
1814,A,
1814,C,
1808,C,
1808,A,
1808,B,
1798,B,
1798,A,
1804,C,
104094,K,
1804,B,
1804,A,
118,A,
1,A,
1791,E,
1791,G1,
1791,F,
1791,D,
1791,C,
1791,B,
1791,A,
1787,B,
1787,A,
1792,C,
1792,B,
1792,A,
1783,B,
1783,A,
1768,C,
1768,B,
1768,A,
103532,1,100.0
1769,B2,
1769,B1,
1769,A,
103483,H,
103483,E,
103483,G,
103483,I,
103483,K,
103483,F,
103483,D,
103483,A,
101967,I,
101967,D,
101967,L,
101967,H,
101967,G,
101967,E,
101967,A,
1761,B,
1761,A,
100805,H,
100805,B,
100805,I,
100805,F,
100805,J,
100805,D,
100805,A,
100805,E,
100805,G,
100805,C,
102375,G,
102375,H,
102375,D,
102375,F,
102375,E,
102375,B,
102375,C,
102375,A,
1717,C,
1717,B,
1717,A,
1722,F,
1722,D,
1722,C,
1722,B,
1722,A,
1721,B,
1721,A,
1715,B,
1715,A,
1703,F,
1703,E,
1703,C,
1703,B,
1703,A,
1698,B,
1698,A,
1700,A,
1694,C,
1694,B,
1694,A,
1697,B,
1697,A,
630,P,
630,R,
630,M,
1692,C,
1692,B,
1692,A,
1684,B,
1684,A,
102479,1,100.0
102480,6,100.0
102480,5,100.0
1624,B,
1624,A,
1621,A,
1616,C,
1616,B,
1616,A,
1585,B,
1585,A,
1584,B,
1584,A,
1549,B,
1549,A,
1546,A,
1547,D,
1547,C,
1547,B,
1547,A,
1543,A,
1543,B,
1542,C,
1542,A,
