contestId,problem,points
105431,J,
105431,H,
105431,F,
105431,I,
105431,D,
105431,A,
105431,C,
105431,K,
104847,J,
104847,H,
104847,D,
104847,E,
104847,A,
104847,K,
104832,D,
104832,J,
104832,E,
104832,K,
104832,B,
104832,G,
104832,A,
104832,F,
104925,B,
104925,E,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
104666,H,
104666,L,
104666,B,
104666,E,
104666,D,
104666,A,
104666,C,
104666,F,
104666,I,
104666,J,
104666,G,
103102,C,
103102,M,
103102,E,
103102,B,
1991,D,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
103438,J,
103438,L,
103438,F,
103438,G,
103438,N,
103438,A,
1994,C,
1994,E,
1994,D,
1994,B,
1994,A,
104713,J,
104713,H,
104713,A,
104713,K,
104713,D,
104713,F,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
104871,G,
104871,C,
104871,H,
104871,B,
104871,E,
104945,G,
104945,C,
104945,B,
104945,L,
104945,A,
104945,E,
104945,K,
104945,J,
104945,I,
104945,F,
1956,C,
1976,D,
1972,F,
1924,C,
1924,B,
1924,A,
1919,B,
1919,A,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
104114,E,
104114,G,
104114,H,
104114,F,
104114,N,
104114,A,
1893,D,
1893,C,
1893,B,
1893,A,
104686,F,
104686,E,
104686,D,
104686,B,
104686,C,
104686,L,
1895,D,
1895,C,
1895,B,
1895,A,
104030,K,
104030,J,
104030,I,
104030,F,
104030,E,
104030,B,
104030,A,
104030,G,
104030,D,
104030,H,
104030,C,
1876,C,
1876,B,
102465,D,
102465,I,
102465,B,
102465,F,
102465,A,
102465,E,
102465,K,
1479,A,
1479,D,
1479,C,
102501,H,
102501,L,
102501,K,
102501,D,
102501,G,
102501,A,
102501,F,
102501,J,
102501,C,
102501,B,
102501,I,
1874,C,
1874,A,
1870,F,
1830,C,
1830,B,
1830,A,
1879,F,
1879,E,
1882,E1,
1882,E2,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1868,C,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,F,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,A,
1868,B1,
103081,L,
103081,G,
103081,H,
103081,F,
103081,I,
103081,D,
103081,C,
103081,K,
103081,A,
103081,E,
1844,G,
1864,F,
1861,E,
1860,E,
1860,F,
1860,D,
1860,C,
1860,B,
1860,A,
1826,E,
1866,D,
1866,K,
1866,I,
1866,L,
1866,M,
1866,H,
1866,G,
1866,C,
1866,B,
1866,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,G,
1863,F,
954,I,
1863,E,
1863,D,
1863,B,
1863,C,
1863,A,
1849,D,
1849,C,
1849,B,
1849,A,
140,E,
338,D,
1852,C,
1852,B,
1852,A,
1848,C,
1848,B,
1848,A,
1843,F2,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1826,D,
1832,A,
1832,B,
1832,D2,
1832,D1,
1832,E,
1846,F,
1846,G,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1847,D,
1847,C,
1847,B,
1847,A,
1832,C,
1837,A,
1837,B,
1837,C,
1837,D,
1837,E,
1837,F,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1838,A,
1838,B,
1838,C,
1838,D,
1838,E,
1834,A,
1834,B,
1834,C,
1834,D,
1834,E,
1845,A,
1845,B,
1845,C,
1845,D,
1845,E,
1842,H,
719,C,
719,E,
1842,G,
1842,F,
1842,E,
1842,D,
1842,A,
1842,B,
1842,C,
1836,B,
1836,A,
1835,D,
1835,C,
1835,B,
1835,A,
231,A,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1612,G,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1194,F,
1443,E,
1327,F,
220,E,
498,B,
1428,F,
1326,E,
1436,E,
1418,G,
830,D,
79,C,
631,D,
30,E,
325,E,
1111,E,
1402,A,100.0
938,G,
1089,L,
1089,G,
1398,F,
1398,D,
1398,C,
1398,B,
1398,A,
1394,C,
1394,B,
1394,A,
1383,E,
1383,A,
1383,B,
1387,B2,50.0
1387,B1,50.0
1387,A,100.0
1379,E,
1380,F,
1380,G,
1380,E,
1370,E,
1370,C,
1370,B,
1370,A,
1344,A,
274,B,
463,D,
219,D,
103,B,
429,A,
505,B,
1331,A,
102535,Q,1.0
102535,M,1.0
102535,P,1.0
102535,N,1.0
102535,L,1.0
102535,I,1.0
102535,K,1.0
102535,C,1.0
102535,B,1.0
102535,F,1.0
102535,H,1.0
102535,G,1.0
102535,A,1.0
102535,D,1.0
102535,E,1.0
102536,E,
102536,L,
102536,A,
102536,K,
102536,D,
102536,C,
102556,I,
102556,H,
102556,G,
102556,A,
102556,F,
102556,E,
102556,C,
102556,D,
102556,B,
845,G,
1290,A,
1284,A,
1270,H,
1270,G,
1270,F,
1270,E,
1270,D,
1270,C,
1270,B,
1270,A,
547,C,
833,C,
997,B,
603,B,
578,C,
1242,B,
1242,A,
102114,G,
101611,C,
429,D,
1239,A,
1230,D,
1230,B,
1230,C,
1230,A,
1230,F,
1221,F,
1221,D,
1221,C,
1221,B,
1221,A,
1207,D,
1207,F,
1207,E,
1207,C,
1207,B,
1207,A,
1205,A,
1205,C,
1202,E,
1202,D,
1202,C,
1202,B,
1202,A,
1192,C,100.0
1198,A,
1198,C,
1198,B,
101630,I,
101630,A,
101630,B,
101630,C,
101630,E,
1179,D,
1179,C,
1179,B,
1179,A,
1185,G1,
1185,G2,
1185,F,
1185,E,
1185,D,
1185,C1,
1185,C2,
1185,B,
1185,A,
1182,E,
1091,B,
1091,D,
1091,C,
1091,A,
1096,F,
1096,D,
1096,C,
1096,B,
1096,A,
1086,B,
1086,A,
1093,G,
1093,E,
1081,E,
1081,F,
1081,B,
1081,D,
1081,C,
1081,A,
1093,D,
1093,C,
1093,B,
1093,A,
101623,F,
1078,A,
1078,D,
1078,B,
1076,D,
1076,B,
1076,C,
1076,A,
1076,E,
1055,E,
1055,A,
1074,F,
1074,D,
1074,C,
1074,A,
1074,B,
1043,E,
1043,A,
1043,B,
1043,C,
1043,D,
1073,A,
1067,C,
1067,B,
1054,A,
1073,D,
1073,C,
1073,B,
1054,C,
1054,D,
1054,B,
1063,A,
1063,C,
1063,B,
1033,D,
1033,C,
1033,B,
1033,A,
1053,C,
1053,A,
1053,B,
1041,F,
1041,E,
1041,C,
1041,B,
1041,A,
1041,D,
1036,F,
1039,C,
1039,D,
1037,F,
1037,E,
1037,D,
1037,C,
1037,B,
1037,A,
1028,D,
1028,E,
1028,C,
1028,B,
1028,A,
1019,D,
1019,A,
1019,B,
1017,F,
1017,C,
1017,B,
1017,A,
1012,B,
1012,C,
1012,E,
1010,B,
1010,C,
1010,A,
1009,E,
1009,F,
1009,C,
1009,D,
1009,B,
1009,A,
1004,A,
1004,B,
1004,C,
1004,D,
998,B,
998,A,
997,C,
997,D,
997,A,
1000,F,
1000,D,
1000,C,
1000,B,
1000,A,
736,B,
736,A,
741,A,
741,B,
995,D,
995,C,
995,B,
101620,I,
101620,L,
101620,A,
101620,J,
101620,G,
101620,H,
101620,F,
576,C,
966,A,
772,E,
342,E,
100608,F,
100608,G,
100608,B,
100608,E,
960,E,
960,D,
960,C,
960,B,
960,A,
946,D,
946,C,
946,B,
946,A,
949,E,
930,C,
930,B,
930,A,
937,A,
937,E,
936,B,
936,A,
935,E,
935,A,
935,B,
935,C,
935,D,
932,D,
932,C,
932,B,
932,A,
933,A,
933,B,
920,E,
920,G,
920,D,
920,F,
920,C,
920,B,
920,A,
922,F,
922,A,
922,E,
922,C,
922,D,
922,B,
918,B,
918,A,
917,C,
917,B,
917,A,
912,E,
894,D,
894,E,
899,D,
899,C,
899,B,
899,A,
878,C,
912,D,
893,E,
913,D,
913,C,
913,B,
913,A,
899,E,
909,E,
899,F,
911,E,
911,D,
864,E,
864,D,
864,C,
864,B,
864,A,
896,A,
907,C,
907,B,
907,A,
251,A,
676,C,
253,B,
580,B,
716,B,
466,C,
897,C,
897,B,
897,A,
892,C,
892,B,
892,A,
839,E,
822,E,
128,B,
890,D,
890,C,
890,B,
890,A,
877,E,
877,D,
877,A,
877,C,
877,B,
1,A,
279,B,
852,D,
852,B,
852,G,
849,C,
849,A,
779,D,
779,C,
779,B,
779,A,
842,C,
842,D,
842,A,
842,B,
840,B,
844,A,
844,B,
844,C,
840,A,
101078,F,
101021,1,
837,E,
258,C,
839,C,
281,D,
833,A,
830,B,
827,C,
827,B,
827,A,
765,F,
706,E,
822,C,
822,D,
822,B,
822,A,
820,A,
553,B,
553,A,
821,C,
821,B,
821,A,
816,C,
816,B,
816,A,
803,F,
800,A,
800,B,
796,D,
796,B,
796,A,
670,E,
670,D1,
670,D2,
670,C,
670,B,
670,A,
758,B,
758,A,
795,D,
795,K,
795,C,
777,D,
777,C,
777,B,
777,A,
789,B,
789,C,
789,A,
767,B,
767,A,
787,B,
787,A,
791,C,
791,B,
791,A,
761,C,
785,C,
785,B,
785,A,
782,C,
782,B,
782,A,
768,C,
768,B,
768,A,
766,A,
766,B,
766,C,
761,E,
761,D,
761,A,
761,B,
745,D,
745,B,
745,A,
740,C,
740,B,
740,A,
738,D,
738,B,
738,A,
731,C,
731,B,
731,A,
721,C,
721,A,
475,D,
719,B,
719,A,
607,B,
