contestId,problem,points
105214,K,
105214,F,
105214,C,
105214,D,
105394,D,
105394,G,
105394,E,
105394,M,
105394,I,
105394,B,
105394,K,
105394,A,
2027,D1,
2027,C,
2027,B,
2027,A,
105388,L,
105388,J,
105388,H,
105388,A,
105388,K,
105431,J,
105431,I,
105431,D,
105431,K,
105431,A,
105431,C,
2025,D,
2025,C,
2025,B,
2025,A,
2021,B,
2021,C1,
2021,A,
2018,D,
2018,C,
2018,B,
2018,A,
1928,E,
1628,C,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
1271,E,
1622,B,
1622,A,
1656,D,
1656,C,
1656,B,
1656,A,
1714,F,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
813,E,
1242,B,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,D,
1919,C,
1919,B,
1919,A,
888,G,
104854,B,
827,D,
1105,D,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1879,E,
932,F,
319,C,
1915,G,
104128,E,
867,E,
1913,D,
1913,C,
1913,B,
1913,A,
1905,C,
1905,B,
1905,A,
1278,B,
321,E,
1141,F1,
1141,F2,
1870,E,
1762,D,
1902,E,
1902,C,
1902,B,
1902,A,
600,E,
1858,D,
1763,C,
1251,D,
1436,D,
1895,D,
1662,F,
1900,B,
1859,A,
1826,E,
1837,F,
1861,D,
1861,C,
514,D,
1849,D,
1849,C,
1849,B,
1849,A,
535,D,
104441,5,100.0
104441,4,100.0
104441,3,100.0
104441,2,100.0
104441,1,100.0
1848,F,
1848,C,
1848,B,
1848,A,
24,D,
1264,C,
1418,E,
749,E,
1245,E,
1540,B,
1096,F,
1778,D,
1265,E,
1753,C,
1453,D,
1543,C,
518,D,
621,C,
1080,A,
1777,A,
1249,A,
1405,A,
1676,B,
1454,B,
859,A,
1542,A,
1146,A,
1629,A,
1186,A,
1760,A,
766,D,
1508,B,
1800,E2,
1847,D,
1847,C,
1847,B,
1847,A,
1092,B,
1796,A,
1088,A,
1469,B,
1174,A,
577,A,
978,C,
1749,C,
1413,A,
1698,A,
680,A,
1538,B,
1582,A,
1767,A,
1451,A,
1691,A,
1183,B,
1101,A,
1322,A,
1304,A,
887,A,
1829,E,
1795,A,
1799,B,
1420,B,
1744,D,
1408,C,
1790,C,
1678,A,
1750,B,
1750,A,
1842,E,
1842,D,
1842,A,
1842,C,
1842,B,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1840,F,
1840,G1,
1840,E,
1840,D,
1838,B,
1838,A,
1839,D,
1839,C,
1839,B,
1839,A,
1830,B,
1830,A,
1078,D,
626,F,
713,C,
1832,D2,
1832,E,
1832,D1,
1832,C,
1832,B,
1832,A,
1438,C,
1826,C,
1826,D,
1826,B,
1826,A,
1823,D,
1823,E,
1823,C,
1823,B,
1823,A,
1821,D,
1821,C,
1821,B,
1821,A,
1810,E,
1816,E,
1797,E,
1814,E,
677,A,
134,B,
1728,D,
1728,C,
1728,B,
1728,A,
1726,C,
1726,B,
1726,A,
1717,A,
1717,C,
1717,B,
1721,D,
1721,C,
1721,B,
1721,A,
1715,C,
1715,B,
1715,A,
628,D,
1719,C,
1719,B,
1719,A,
1712,C,
1712,B,
1712,A,
1711,C,
1711,B,
1711,A,
1709,D,
1709,B,
1709,A,
1702,F,
1702,D,
1702,C,
1700,C,
1692,E,
1692,F,
1692,G,
1692,H,
1689,B,
1689,C,
1689,A,
1688,C,
1688,D,
1688,B,
1688,A,
1681,C,
1681,B,
1681,A,
1682,C,
1682,D,
1682,B,
1682,A,
1684,C,
1684,D,
1684,B,
1684,A,
1680,C,
1680,E,
1680,B,
1680,A,
1676,F,
1676,G,
1676,H1,
1676,H2,
1670,D,
1670,C,
1670,B,
1670,A,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1674,E,
1674,D,
1674,F,
1674,C,
1674,B,
1674,A,
1323,B,
1671,C,
1671,B,
1671,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1668,A,
1003,D,
52,C,
1632,A,
1624,D,
1624,C,
1624,B,
1624,A,
1616,E,
1616,C,
