contestId,problem
2036,B
2036,A
2032,C
2032,B
2032,A
2026,E
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
2013,E
2013,D
2013,C
2013,B
2013,A
2009,G1
2009,C
2009,F
2009,D
2009,E
2009,B
2009,A
2008,H
2008,G
2008,F
2008,D
2008,C
2008,B
2008,A
2003,C
2003,D1
2003,B
2003,A
2000,C
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,B
2000,A
1993,B
1993,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,B1
1995,A
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
1992,G
1992,E
1992,D
1992,C
1992,B
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
1989,D
1989,C
1989,B
1989,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,E
1980,D
1980,B
1980,A
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1968,D
1968,C
1968,B
1968,A
1969,D
1969,C
1969,B
1969,A
1966,D
1966,C
1966,B
1966,A
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,D
1951,C
1951,E
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1943,B
1943,A
1948,D
1948,C
1948,B
1948,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,D
1935,C
1935,B
1935,A
1934,B
1934,A
1936,A
1933,E
1933,C
1933,D
1933,B
1933,A
1923,C
1923,B
1923,A
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,B
1927,A
1918,E
1918,D
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
1922,E
1922,C
1922,B
1922,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1917,D
1917,B
1917,A
1913,E
1913,C
1913,B
1913,A
1902,E
1902,D
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1901,D
1901,C
1901,B
1901,A
1898,D
1898,C
1898,B
1898,A
1895,E
1895,D
1895,C
1895,B
1895,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1886,A
1886,D
1886,C
1886,B
1875,D
1875,C
1875,B
1875,A
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1861,C
1861,B
1861,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1860,C
1860,B
1860,A
1858,C
1858,A
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1851,D
1851,C
1851,B
1851,A
1848,B
1848,A
1847,B
1847,C
1847,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1843,E
1843,D
1843,C
1843,B
1843,A
1835,A
1841,D
1841,C
1841,B
1841,A
1840,E
1840,D
1840,C
1840,B
1840,A
1838,C
1838,B
1838,A
1830,A
1827,B1
1827,A
1832,E
1832,C
1832,B
1832,A
1826,D
1826,C
1826,B
1826,A
1823,D
1823,C
1823,B
1823,A
1821,D
1821,C
