contestId,problem
1985,H2
1985,H1
1985,G
1985,D
1985,C
1985,B
1985,A
1989,E
1989,D
1989,B
1989,C
1989,A
1978,C
1749,C
1749,A
1749,B
1738,F
1738,G
1726,E
1726,D
1726,C
1726,B
1726,A
103687,K
1684,G
1654,F
1654,E
1654,C
1654,D
1654,B
1654,A
1641,B
1641,C
1641,A
1621,E
1621,A
1616,H
1615,F
1606,D
1606,E
1606,C
1606,A
1606,B
1603,C
1603,B
1603,A
1601,B
1601,C
1601,A
1586,F
1586,D
1586,C
1586,B
1586,A
1580,D
1580,B
1580,A
1580,C
917,D
1411,G
765,F
906,D
1423,M
23,C
1034,E
622,F
1508,D
553,E
1519,E
1097,F
613,E
911,G
1511,D
1511,C
1511,B
1511,A
1511,G
666,E
1498,E
575,I
576,D
1498,F
1481,F
817,E
1458,F
626,G
587,F
603,E
547,E
472,G
1025,G
571,D
1427,G
1494,D
1494,C
1494,B
1494,A
566,E
568,C
521,D
512,D
566,C
1491,B
1491,A
587,D
585,E
559,E
521,E
627,F
527,E
538,H
547,D
526,G
516,D
446,C
505,E
1442,D
1481,E
1481,D
1481,C
1481,B
1481,A
1479,D
1479,C
1479,B1
1479,A
1477,C
1476,B
1476,A
1437,E
1437,D
1416,D
1420,D
1419,F
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
1406,C
1406,A
1406,E
1277,E
1277,C
1277,B
1277,A
1244,C
1244,G
1244,D
1244,E
1244,B
1244,A
1209,C
1209,D
1204,D2
1204,D1
1204,C
1204,B
1204,A
1181,A
1020,A
1020,B
985,B
985,C
983,B
978,F
978,E
978,C
978,B
978,A
980,C
980,A
145,E
