contestId,problem
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
103446,G
103446,D
103446,E
1165,E
104945,L
104945,J
104945,E
104945,F
104945,K
104945,I
104945,A
100570,E
100570,B
104875,C
104875,I
104875,B
1943,A
1948,D
1948,C
1948,B
1948,A
105012,E
105012,K
105012,G
105012,B
105012,I
105012,F
105012,D
105012,H
105009,E
105009,G
105009,B
105009,F
105009,D
105009,C
105009,A
1935,D
1935,C
1935,B
1935,A
1938,H
1937,B
1937,A
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1901,B
104871,B
104871,E
102219,G
102219,E
102219,F
102219,K
102219,A
102219,J
102219,C
102219,I
102219,B
1916,C
1916,B
1916,A
1096,D
1220,E
1904,C
1904,B
1904,A
1806,E
1901,A
1542,D
1898,B
1898,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1556,E
1415,E
1730,D
1303,E
1893,D
1893,C
1893,B
1893,A
1895,D
1895,C
1895,B
1895,A
1156,E
1486,E
1891,D
1891,C
1891,B
1891,A
104596,J
104596,H
104596,F
104596,E
104596,A
104596,G
1253,E
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1886,C
1886,B
1886,A
1878,E
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1154,G
1535,E
1334,E
1037,E
1238,E
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1866,H
1866,C
1866,B
1866,A
1861,D
1861,C
1861,B
1861,A
1619,D
471,D
1296,E1
1225,D
271,D
1864,D
1864,C
1864,B
1864,A
839,D
1860,B
1860,C
1860,A
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1114,E
1770,D
1552,F
1630,C
1215,E
1175,E
1856,E1
1856,D
1856,C
1856,B
1856,A
1854,A1
1849,D
1849,C
1849,B
1849,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1656,E
1503,C
1515,E
1156,D
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1834,C
1834,B
1834,A
1336,C
1838,D
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
282,E
1831,C
1831,B
1831,A
1832,C
1832,B
1832,A
1826,C
1826,B
1826,A
1825,D1
1825,C
1825,B
1825,A
1818,C
1818,A
1821,D
1821,C
1821,B
1821,A
1820,D
1820,C
1820,B
1820,A
1470,D
11,D
833,B
1092,D1
1244,C
1349,B
1801,C
103960,H
103960,N
103960,D
103960,J
103960,F
103960,E
103960,A
103960,I
1805,D
102428,L
102428,I
102428,E
102428,M
102392,D
102392,I
1810,C
1810,B
1810,A
104118,J
104118,G
104118,C
104118,K
104118,A
1806,C
1806,B
1806,A
103373,G
103373,D
103373,C
103373,B
103373,A
103373,J
103990,C
1802,D
1794,C
1794,B
1794,A
1788,C
1788,B
1788,A
1786,D
1786,C
1786,B
1786,A2
1786,A1
1778,C
1778,B
1778,A
1787,C
1787,B
1787,A
1790,D
1790,E
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,D
1777,C
1777,B
1777,A
1783,D
1782,D
1782,C
1782,B
1782,A
1783,C
514,A
1768,D
1768,C
1768,B
1768,A
1779,C
1779,B
1779,A
1504,C
1353,F
1388,D
449,D
242,E
1110,D
7,D
1520,G
13,C
1567,E
1731,D
1731,C
1731,B
1731,A
1437,E
587,C
1406,D
551,C
1428,E
1467,D
1426,F
903,D
1763,D
1763,C
1763,B
1763,A
1110,E
1474,D
1333,F
1774,E
1774,D
1774,C
1774,B
1774,A
1762,D
1762,C
1762,B
1762,A
4,C
10,D
1766,E
1766,D
1766,C
1766,B
1766,A
1537,E2
1771,D
1771,C
1771,B
1771,A
103536,A
461,B
1379,C
1741,D
337,D
478,D
1427,C
1132,F
1764,C
1764,B
1764,A
1758,C
1758,B
1758,A
1761,C
1761,B
1761,A
1748,D
1748,C
1748,B
1748,A
28,C
1750,D
1750,C
1750,B
1750,A
321,E
1747,D
1747,C
1747,B
1747,A
1740,E
1740,D
1740,C
1740,B
1740,A
13,E
1754,E
1732,C1
1732,D1
1732,B
1732,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1749,D
1749,C
1749,B
1749,A
1743,F
1743,D
1743,C
1743,B
1743,A
1746,C
1746,B
1746,A
1736,D
1736,C1
1736,B
1736,A
1737,C
1737,A
1188,B
1735,C
1735,B
1735,A
1738,C
1738,B
1738,A
103049,A
103049,F
103049,D
103049,I
103049,H
103049,K
103049,C
1739,C
1739,B
1739,A
102040,E
102040,C
102040,B
102040,J
1342,E
1438,D
628,D
1407,D
1730,C
1730,B
1730,A
1734,D
1734,C
1734,B
1734,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
558,E
1728,D
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
1421,D
1421,B
1421,C
1421,A
1715,C
1715,D
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1719,D2
1719,C
1719,D1
1719,B
1719,A
102062,G
102062,F
102062,D
102062,E
102062,A
1712,C
1712,B
1712,A
1400,E
165,E
559,C
617,E
52,C
1713,A
1713,C
1713,B
1716,D
1716,B
1716,A
1714,E
1714,D
1714,C
1714,B
1714,A
1704,D
1704,C
1704,B
1704,A
1710,A
1709,D
1709,C
1709,B
1709,A
1706,E
1706,D1
1706,C
1706,B
1706,A
1707,A
1707,B
1705,D
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1204,D2
1699,A
1553,E
1698,F
1698,D
1698,C
1698,B
1698,A
734,E
1626,D
877,D
1696,D
1696,C
1696,B
1696,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
375,D
1697,D
1697,C
1697,B
1697,A
1689,C
1689,B
1689,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1454,F
1516,D
1688,C
1688,D
1688,B
1688,A
1691,D
1691,C
1691,B
1691,A
1299,C
1472,G
1686,C
1686,D
1686,B
1686,A
342,E
1681,C
1681,B
1681,A
1682,C
1682,B
1682,A
1364,D
1433,G
