contestId,problem
1878,B
103055,A
103055,J
103055,D
104008,E
104008,C
104008,M
104008,A
1671,B
1539,B
1984,F
1967,B2
1967,B1
104869,D
104869,K
104869,E
104869,J
104869,C
104015,K
104015,H
104015,G
104015,F
104015,J
104015,I
104015,D
104015,C
104015,B
104015,E
104015,A
1923,D
1923,C
1923,B
1923,A
104832,D
104832,B
104832,F
104832,A
104369,F
104369,E
104369,K
104369,B
104369,D
104369,I
104369,C
104369,A
104396,G
104396,E
104396,F
104396,A
104396,K
104396,H
104396,J
104396,I
102920,G
102920,H
102920,L
102920,E
102920,C
102920,B
103443,I
103443,J
103443,F
103443,B
103443,D
103443,M
103443,A
103202,A
102900,E
102900,B
102900,G
1866,H
1866,C
1866,G
1866,B
1866,A
104363,H
103860,C
103860,J
103860,L
103860,F
103860,A
1826,E
808,G
471,D
1823,E
1823,C
1823,D
1823,B
1823,A
102055,K
102055,B
102055,I
102055,L
102055,G
102055,A
1821,D
1821,B
1821,E
1821,C
1821,A
1253,F
103446,H
1814,D
104022,K
104022,E
104022,J
104022,B
104022,A
1814,C
1814,B
1814,A
1808,E1
1808,C
1808,B
1808,A
102511,E
102511,A
104207,J
104207,G
104207,K
104207,C
104207,E
104207,A
104118,B
104118,F
104118,J
104118,K
104118,G
104118,C
104118,A
1799,D1
1799,D2
1799,C
1799,B
1799,A
104114,C
104114,A
104114,N
104059,G
104196,B
104196,G
104196,A
104172,C
104172,L
104172,E
104172,A
104172,H
104172,K
1793,F
104147,G
104147,I
104147,H
104147,D
104147,F
104147,K
104147,B
104147,A
1680,A
1748,B
1766,E
1766,C
1766,D
1766,B
1766,A
1771,F
1771,C
1771,B
1771,A
104077,L
104077,G
104077,E
104077,F
104077,C
104077,J
104090,C
104090,K
104090,D
104090,A
104090,F
1712,C
104081,A
104076,C
104064,L
104064,J
104064,G
104064,K
104064,A
104065,A
104065,M
104065,H
104065,G
104065,C
104059,D
104059,B
104059,A
104059,H
104059,C
104059,K
104059,E
6,C
1748,E
104013,C
104013,D
104013,N
104013,M
104013,I
104013,B
104013,A
104023,D
104023,I
104023,C
104023,G
104023,J
104023,A
104023,E
1732,C2
1732,C1
1732,D1
1732,B
1732,A
100307,K
1735,E
1739,B
1736,D
1736,B
1736,C1
1736,A
103102,L
1735,D
1735,C
1735,B
1735,A
1739,D
1739,C
1739,A
103098,L
103098,K
103098,C
103098,I
103098,A
103098,J
102889,J
102889,I
102889,F
102889,E
102889,H
102889,D
102889,B
102889,C
102889,A
1712,B
1712,A
598,A
39,B
46,A
13,A
103486,H
103486,E
103486,L
103486,K
103486,I
103486,M
103486,B
103486,A
103741,B
103741,H
103741,M
103828,A
103828,H
103828,M
103828,E
103828,J
103640,K
103637,I
103637,L
103637,B
103708,F
103708,D
103708,E
103708,J
103708,H
103708,K
103708,I
102056,F
102056,I
102056,L
102056,D
103743,L
103743,K
103743,I
103743,A
103729,J
103729,F
103729,A
103729,L
103729,K
103729,B
103821,M
103821,K
103821,D
103821,B
103821,A
103821,L
103821,E
103821,H
103821,C
103821,F
1691,E
1691,C
1691,D
1691,B
1691,A
1685,D1
1685,B
1685,A
1684,E
1684,D
1684,B
1684,A
100935,G
1679,D
1679,C
1679,B
1679,A
266,D
1677,C
1677,B
1677,A
1670,D
1670,C
1670,B
1670,A
102798,G
