contestId,problem
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
105385,J
105385,F
105385,C
105385,A
105385,K
105385,I
105423,C
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2022,D2
2022,D1
2022,C
2022,B
2022,A
2021,C1
2021,B
2021,A
2020,D
2020,B
2020,C
2020,A
2019,E
2019,C
2019,B
2019,A
2013,E
2013,D
2013,B
2013,A
2005,B2
2005,B1
2005,A
1993,D
1993,C
1993,B
1993,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1995,C
1995,B2
1995,B1
1995,A
1994,E
1994,D
1994,C
1994,B
1994,A
1984,A
1979,D
1979,C
1979,B
1979,A
1980,C
1980,B
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1974,E
1974,C
1974,D
1974,B
1974,A
1973,C
1973,B
1973,A
1972,D1
1971,E
1972,B
1972,A
1971,G
1971,F
1971,D
1971,C
1971,B
1971,A
1968,E
1968,D
1968,C
1968,B
1968,A
4,A
