contestId,problem,points
104901,E,
104901,H,
104901,B,
104901,M,
104901,G,
104901,A,
104901,K,
104901,I,
104901,D,
2018,C,
2018,B,
2018,A,
104891,E,
104891,D,
104891,H,
104891,I,
104891,A,
104891,J,
105112,C,
105112,G,
105112,J,
105112,H,
105112,F,
105112,A,
105112,K,
105112,D,
105112,L,
104077,D,
104077,B,
104077,A,
104077,G,
104077,E,
104077,L,
104077,C,
104077,F,
104077,J,
1,A,
125,E,
85,E,
482,C,
1667,C,
1672,F2,
1672,F1,
1672,H,
662,C,
1268,C,
12,D,
5,E,
1236,D,
700,E,
1344,C,
1139,D,
891,E,
1658,D2,
1523,D,
1073,E,
160,D,
246,E,
1051,F,
487,C,
558,E,
510,D,
1666,I,
1666,J,
1666,L,
1666,C,
1666,D,
55,D,
1665,E,
1661,E,
1661,F,
1528,E,
1466,G,
1540,C1,
1540,C2,
1548,C,
1601,E,
1584,F,
1654,F,
1608,E,
1613,F,
1609,E,
1625,E1,
1625,E2,
1628,D1,
1628,D2,
1654,E,
1635,F,
1656,F,
1651,E,
1658,F,
1658,E,
1647,E,
1303,G,
822,F,
177,G2,
995,D,
1648,D,
1163,F,
1634,F,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1641,D,
1641,B,
1641,C,
1641,A,
1355,F,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1644,F,
1120,B,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1121,D,
1121,C,
1121,B,
1121,A,
1574,E,
1574,D,
1574,C,
1574,B,
1574,A,
1580,B,
1580,D,
1581,E,
1581,C,
1581,B,
1581,A,
1626,F,
1626,E,
1626,D,
1626,C,
1626,B,
1626,A,
1631,F,
1631,E,
1631,D,
1631,C,
1631,B,
1631,A,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1567,F,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1575,C,
1637,G,
1616,F,
1552,H,
906,E,
932,G,
626,F,
1223,F,
802,I,
1628,A,
1628,B,
1628,E,
1628,C,
798,E,
980,F,
843,D,
1305,G,
819,E,
687,E,
360,E,
1627,F,
429,E,
303,E,
730,K,
1380,G,
889,E,
1152,F2,
1152,F1,
1474,F,
1477,D,
1493,F,
1591,F,
1591,E,
1591,D,
1591,C,
1591,B,
1591,A,
1558,D,
850,D,
627,F,
725,F,
878,E,
1499,G,
1096,E,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1583,H,
1621,F,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1621,G,
1279,E,
1585,G,
1615,F,
1616,H,
1605,F,
997,D,
1142,E,
1129,E,
1149,D,
1062,F,
1558,E,
1225,G,
1037,G,
1085,G,
1619,H,
1299,D,
1620,F,
1603,E,
1310,E,
1149,E,
1060,F,
1361,E,
1508,D,
1603,D,
1617,D2,
1146,H,
1118,F1,
1118,F2,
1617,E,
1617,D1,
1617,C,
1617,B,
1617,A,
1168,D,
1291,F,
1290,D,
954,E,
954,D,
954,C,
954,B,
1338,D,
1375,H,
1415,F,
1608,C,
1608,D,
1608,B,
1608,A,
1487,F,
954,H,
954,F,
954,A,
1168,E,
1188,D,
618,F,
1266,F,
1508,E,
954,G,
1428,G1,
1428,G2,
1392,G,
1261,F,
1552,G,
847,M,
847,K,
847,H,
847,D,
847,C,
847,B,
847,A,
847,I,
847,G,
847,F,
847,E,
1523,F,
1575,M,
1575,H,
1575,K,
1575,G,
1218,C,
1310,C,
1598,F,
1032,F,
1611,G,
1575,L,
1575,I,
1575,J,
1575,A,
1575,D,
1101,F,
1038,E,
1056,F,
1107,E,
993,D,
1237,E,
1182,D,
1304,F1,
1304,F2,
1499,E,
1582,F2,
1582,F1,
1614,C,
1614,B,
1614,A,
1588,F,
1599,J,
1582,G,
1592,F2,
1599,A,
1599,F,
1599,G,
1601,D,
1603,C,
1605,E,
1612,F,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1607,F,
1606,F,
383,B,
154,C,
1209,E1,
1209,E2,
1439,B,
1606,D,
1260,E,
1396,C,
1452,E,
6,D,
1594,E2,
1227,F1,
1227,F2,
498,B,
1375,G,
1592,D,
416,E,
19,D,
558,D,
85,D,
627,D,
748,F,
990,F,
1354,G,
494,D,
1254,D,
442,D,
385,E,
1592,F1,
316,D2,
316,D3,
1137,E,
1033,E,
1366,G,
1421,E,
1394,D,
1388,E,
1260,F,
201,D,
917,D,
101,D,
425,E,
1282,D,
372,D,
1167,F,
405,E,
1601,C,
1326,E,
727,F,
542,E,
383,E,
515,E,
1533,J,
1539,F,
1187,D,
935,E,
451,E,
1263,F,
452,F,
1363,F,
351,D,
1389,G,
1592,E,
1582,A,
1600,F,
1493,E,
338,E,
164,C,
509,F,
1144,G,
100959,B,
102978,I,
1253,F,
220,E,
1217,E,
1227,G,
1039,D,
1572,C,
1270,G,
1237,F,
1188,C,
1225,F,
1555,F,
1391,E,
1228,E,
200,A,
1004,E,
1369,E,
893,F,
342,E,
1045,B,
305,E,
332,E,
1483,D,
1450,F,
438,D,
167,C,
317,D,
316,C1,
316,C2,
288,D,
294,E,
327,E,
329,D,
383,D,
380,B,
379,F,
1188,B,
449,D,
432,E,
518,F,
525,D,
524,E,
632,F,
744,C,
1521,D,
101234,I,
1523,E,
1061,E,
1400,G,
1408,E,
1093,F,
1572,D,
491,C,
1244,G,
1305,F,
1197,E,
1146,E,
1070,I,
1073,F,
1316,E,
1099,F,
549,B,
1203,F1,
1203,F2,
1205,C,
1252,L,
1265,E,
1264,C,
1282,E,
802,N,
498,D,
856,B,
553,D,
601,C,
623,B,
643,C,
1548,D1,
527,E,
528,D,
628,E,
570,E,
444,C,
581,F,
584,E,
273,D,
1415,E,
1457,E,
510,E,
590,D,
690,A2,
690,A3,
679,C,
802,L,
596,D,
1299,A,
1514,E,
888,G,
712,E,
632,E,
856,D,
1300,E,
1300,D,
1300,C,
1300,B,
1300,A,
1418,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1343,F,
1107,G,
1103,C,
727,E,
835,E,
912,E,
1278,F,
932,E,
962,F,
1005,E2,
1017,F,
1137,D,
1156,F,
865,D,
1065,E,
812,E,
1174,F,
708,C,
1367,F1,
1367,F2,
995,E,
991,F,
121,E,
145,E,
1450,C2,
901,C,
1098,C,
718,C,
915,E,
959,F,
985,F,
723,F,
1016,E,
1100,F,
785,D,
808,G,
825,E,
1109,D,
280,D,
220,B,
1415,D,
1257,F,
1348,E,
1148,E,
1091,E,
1244,F,
1252,F,
1251,E1,
1251,E2,
1142,C,
1182,E,
713,C,
675,E,
1027,F,
768,F,
865,C,
788,C,
773,D,
778,D,
1292,C,
1371,E1,
1371,E2,
1451,E1,
1451,E2,
1559,D1,
1559,D2,
793,C,
845,G,
960,E,
938,E,
936,C,
1186,E,
1097,F,
1096,F,
1088,E,
707,E,
653,E,
1175,F,
830,C,
1059,E,
1100,D,
625,E,
734,F,
601,D,
1114,F,
1245,D,
1245,F,
1101,G,
1198,D,
1276,C,
1310,D,
1329,C,
906,C,
1036,F,
1070,J,
1270,E,
1061,F,
1054,E,
1443,E,
911,F,
895,E,
1042,E,
1132,D,
1436,E,
1000,G,
1322,C,
1408,F,
1411,E,
1423,J,
1425,D,
1385,G,
891,C,
1428,F,
484,D,
605,E,
1043,F,
594,A,
1083,E,
513,F2,
607,C,
652,E,
720,B,
803,G,
817,F,
852,I,
915,F,
870,E,
877,F,
884,D,
847,J,
1045,C,
1139,E,
1093,G,
1132,G,
1333,E,
1401,E,
1401,F,
1062,E,
1009,F,
1340,C,
1373,F,
813,D,
1422,D,
1290,C,
1553,F,
1552,E,
1439,C,
1379,D,
1394,B,
1399,F,
1089,K,
505,B,
506,D,
1044,D,
1264,E,
1450,E,
1194,F,
1404,E,
1517,G,
1453,F,
765,F,
1453,E,
1407,E,
1451,F,
377,C,
786,A,
1312,F,
1411,G,
1498,F,
1455,E,
1438,E,
1446,D1,
1467,E,
1479,C,
1481,E,
1461,F,
1463,E,
1468,M,
1469,E,
1469,F,
1473,E,
1476,E,
1473,F,
1485,F,
1486,F,
1491,F,
1494,D,
1494,E,
1495,C,
1495,D,
1499,F,
1503,D,
1510,B,
1511,G,
1519,E,
1521,E,
1525,F,
1526,E,
1527,D,
1528,C,
1534,E,
1536,E,
1540,B,
1543,E,
1545,C,
1550,D,
1550,E,
1550,F,
578,F,
504,E,
578,E,
505,E,
961,F,
704,D,
939,F,
940,F,
811,D,
850,B,
922,F,
884,F,
884,E,
754,E,
730,J,
662,A,
698,C,
