contestId,problem
105327,F
105327,E
105327,A
1949,F
1949,G
1949,I
1949,C
1949,B
2004,D
2004,C
2004,B
2004,A
2002,E
2002,C
2002,B
2002,A
1999,G2
1991,E
1991,D
1991,C
1991,B
1991,A
1994,F
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1983,D
1983,B
1983,C
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1973,D
1973,C
1973,B
1973,A
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1956,C
1956,B
1956,A
1954,E
1954,C
1954,D
1954,B
1954,A
1955,H
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1452,D
1907,E
1284,C
1036,B
1511,D
1632,C
849,B
593,B
143,B
1951,E
1951,C
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1946,E
1946,C
1946,B
1946,A
1944,B
1944,A
1948,C
1948,B
1948,A
1923,A
1923,E
1923,D
1923,C
1923,B
1929,F
1929,B
1929,D
1929,C
1929,A
1905,D
1905,C
1905,B
1905,A
1928,D
1928,C
1928,B
1928,A
1917,C
1917,E
1917,A
1917,B
1920,A
1920,C
1920,D
1920,B
1925,F
1925,C
1925,E
1925,D
1925,A
1925,B
1918,B
1918,D
1918,C
1918,A
1921,B
1921,F
1921,G
1921,C
1921,D
1921,E
1921,A
1779,C
1779,D
1779,B
1779,A
1759,C
1759,E
1759,D
1759,B
1759,A
1748,C
1748,B
1748,A
1083,E
609,F
474,F
615,D
102964,B
1553,C
894,A
702,A
1538,A
1472,B
996,A
1539,D
1539,B
1539,A
1539,C
20,C
651,B
686,B
363,B
779,B
1426,C
1426,A
