contestId,problem
570.0,D
1491.0,H
1909.0,G
1682.0,E
1712.0,E2
773.0,D
2035.0,E
2035.0,F
2035.0,D
2035.0,C
2035.0,B
2035.0,A
2027.0,D2
487.0,E
750.0,E
2023.0,B
2023.0,A
1418.0,G
446.0,C
1746.0,F
514.0,C
1142.0,D
755.0,F
979.0,E
17.0,C
1442.0,D
2018.0,C
2018.0,B
2018.0,A
1063.0,F
13.0,C
713.0,C
1334.0,F
1863.0,G
1863.0,E
1100.0,F
1379.0,F2
1279.0,F
1045.0,I
958.0,E2
316.0,G3
2006.0,C
2006.0,B
2006.0,A
280.0,D
1527.0,E
673.0,E
321.0,E
1603.0,D
1392.0,D
678.0,E
111.0,C
710.0,E
2003.0,D2
2003.0,D1
2003.0,C
2003.0,B
2003.0,A
1037.0,H
30.0,E
802.0,I
204.0,E
464.0,A
1326.0,D2
17.0,E
873.0,F
1207.0,G
123.0,D
1446.0,C
817.0,E
2002.0,E
2002.0,D1
2002.0,C
2002.0,B
2002.0,A
1946.0,F
1015.0,F
1400.0,F
1163.0,D
1252.0,D
710.0,F
163.0,E
696.0,D
86.0,C
856.0,B
625.0,B
471.0,D
432.0,D
1450.0,C2
1558.0,C
932.0,F
44.0,G
1997.0,E
1997.0,D
1997.0,C
1997.0,B
1997.0,A
1208.0,A
722.0,E
1580.0,C
763.0,E
940.0,F
1990.0,D
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
342.0,E
321.0,C
741.0,D
375.0,D
1988.0,C
1988.0,B
1988.0,A
235.0,C
1307.0,G
1984.0,E
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
730.0,I
1979.0,D
1979.0,C
1979.0,B
1979.0,A
708.0,D
884.0,F
717.0,G
724.0,E
1980.0,F2
1980.0,F1
1980.0,E
1980.0,D
1980.0,C
1980.0,B
1980.0,A
622.0,F
1821.0,F
438.0,E
1976.0,C
1976.0,B
1976.0,A
1975.0,D
1975.0,C
1975.0,B
1975.0,A
1093.0,G
813.0,D
818.0,G
1517.0,G
1473.0,F
498.0,C
510.0,E
1510.0,B
528.0,D
628.0,F
1968.0,D
1968.0,C
1968.0,B
1968.0,A
1967.0,C
1967.0,B2
1967.0,B1
1967.0,A
1969.0,E
1969.0,D
1969.0,C
1969.0,B
1969.0,A
1070.0,I
1404.0,E
1956.0,D
1956.0,C
1956.0,B
1956.0,A
1954.0,E
1954.0,D
1954.0,C
1954.0,B
1954.0,A
891.0,E
79.0,D
1951.0,B
1951.0,A
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
392.0,C
1611.0,G
1946.0,C
1946.0,B
1946.0,A
,171
1139.0,E
1423.0,B
,190
1139.0,D
1540.0,B
1935.0,D
1935.0,C
1935.0,B
1935.0,A
1264.0,D1
1264.0,D2
793.0,F
1082.0,G
103.0,E
1400.0,G
1342.0,E
1923.0,E
1923.0,D
1923.0,C
1923.0,B
1923.0,A
1228.0,E
1764.0,F
1556.0,F
1930.0,D2
1930.0,C
1930.0,D1
1930.0,B
1930.0,A
1929.0,F
1929.0,E
1929.0,D
1929.0,C
1929.0,B
1929.0,A
1806.0,E
1928.0,D
1928.0,C
1928.0,B
1928.0,A
1463.0,F
1927.0,F
1927.0,E
1927.0,D
1927.0,C
1927.0,B
1927.0,A
1918.0,D
1918.0,C
1918.0,B
1918.0,A
185.0,D
,144
1278.0,F
123.0,E
280.0,C
765.0,F
618.0,F
1925.0,B
1925.0,A
932.0,E
1468.0,M
1045.0,C
1391.0,E
1922.0,E
1922.0,D
1922.0,C
1922.0,B
1922.0,A
1364.0,D
405.0,E
489.0,E
185.0,B
788.0,B
808.0,F
1916.0,C
1916.0,B
1916.0,A
1909.0,C
1909.0,B
1909.0,A
1913.0,E
1913.0,C
1913.0,B
1913.0,A
1905.0,C
1905.0,B
1905.0,A
1904.0,C
1904.0,B
1904.0,A
1903.0,E
1903.0,D1
1903.0,C
1903.0,B
1903.0,A
1902.0,E
1902.0,C
1902.0,B
