contestId,problem
2032,D
2032,C
2032,B
2032,A
1982,D
1978,F
1978,D
1978,C
1978,B
1978,A
1977,B
1977,A
1977,C
1965,B
1965,A
1923,E
1946,C
1946,A
1946,B
1937,D
1937,C
1937,B
1937,A
1923,D
1923,C
1923,B
1923,A
1918,E
1918,B
1918,D
1918,C
1918,A
1884,D
1884,C
1884,B
1884,A
1848,A
1820,D
1820,B
1820,C
1820,A
1808,E1
1808,E2
1808,E3
1808,D
1808,C
1808,B
1808,A
1798,D
1798,A
1801,C
1806,E
1806,C
1806,B
1806,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1770,D
1770,C
1770,B
1770,A
1774,E
1774,D
1774,C
1774,A
1767,D
1767,B
1767,A
1742,G
1746,D
1746,A
1746,C
1746,B
1728,D
1728,C
1728,B
1728,A
1704,E
1704,D
1704,C
1704,B
1704,A
1674,E
1696,E
1700,D
1700,C
1671,E
1680,E
1700,B
1700,A
1687,B
1687,A
1613,B
1641,B
1641,A
1677,C
1677,B
1677,A
1667,C
1667,A
1659,D
1659,C
1659,B
1659,A
1665,D
1665,C
1665,B
1665,A
1647,E
1647,D
1647,C
1647,B
1647,A
1646,E
1646,C
1646,B
1646,A
1644,E
1644,D
1644,C
1644,B
1644,A
1634,B
1634,C
1634,A
101021,1
1633,C
1633,D
1633,B
1633,A
1632,C
1632,B
1632,A
1631,E
1631,D
1631,C
1631,B
1631,A
1626,C
1626,B
1626,A
1627,C
1627,B
1627,A
1617,D1
1617,C
1617,B
1617,A
1613,E
1613,D
1613,C
1613,A
1606,D
1606,E
1606,C
1606,B
1606,A
1582,D
1582,A
1582,E
1582,F1
1582,B
1582,C
1598,E
1598,D
1598,C
1598,B
1598,A
1592,C
1592,B
1592,A
1581,B
1581,A
1574,E
1574,D
1574,B
1574,C
1574,A
1566,C
1566,B
1566,A
1559,C
1559,B
1559,A
1547,F
1541,C
1550,C
1541,B
1541,A
71,A
