contestId,problem,points,pointsInfo
2036,G,,
2036,F,,
2036,E,,
2036,D,,
2036,C,,
2036,B,,
2036,A,,
2022,D2,,
2022,D1,,
2022,E1,,
2022,E2,,
2022,C,,
2022,B,,
2022,A,,
2021,E3,,
2021,E2,,
2021,D,,
2021,E1,,
2021,C2,,
2021,C1,,
2021,B,,
2021,A,,
2011,G,,
2011,H,,
2011,E,,
2011,F,,
2011,D,,
2011,C,,
2011,B,,
2011,A,,
2020,F,,
2020,E,,
2020,D,,
2020,C,,
2020,B,,
2020,A,,
2017,G,,
2017,F,,
2017,E,,
2017,D,,
2017,C,,
2017,B,,
2017,A,,
2006,F,,
2006,E,,
2006,D,,
2006,C,,
2006,B,,
2006,A,,
2000,H,,
2000,G,,
2000,F,,
2000,E,,
2000,D,,
2000,C,,
2000,B,,
2000,A,,
1999,G2,,
1999,G1,,
1999,F,,
1999,E,,
1999,D,,
1999,C,,
1999,A,,
1999,B,,
1991,H,,
1991,G,,
1991,F,,
1991,E,,
1991,D,,
1991,C,,
1991,B,,
1991,A,,
1995,E2,,
1995,E1,,
1995,B2,,
1995,D,,
1995,C,,
1995,B1,,
1995,A,,
1136,E,,
1796,E,,
1294,F,,
1156,D,,
1691,F,,
1324,F,,
1187,E,,
1984,E,,
633,F,,
960,E,,
627,D,,
592,D,,
543,D,,
219,D,,
1990,F,,
1990,E2,,
1990,E1,,
1990,D,,
1990,C,,
1990,B,,
1990,A,,
1994,H,,
1994,G,,
1994,F,,
1994,E,,
1994,D,,
1994,C,,
1994,B,,
1994,A,,
1988,E,,
1988,D,,
1988,C,,
1988,B,,
1988,A,,
1992,G,,
1992,F,,
1992,E,,
1992,D,,
1992,C,,
1992,B,,
1992,A,,
1987,C,,
1557,A,,
1987,G2,,
1987,G1,,
1987,F1,,
1987,F2,,
1987,E,,
1987,D,,
1987,B,,
1987,A,,
446,C,,
445,E,,
438,D,,
1093,E,,
1989,E,,
1989,D,,
1989,C,,
1989,B,,
1989,A,,
1919,F2,,
1919,F1,,
1982,E,,
1982,F,,
1982,D,,
1982,C,,
1982,B,,
1982,A,,
484,E,,
101,B,,
1771,F,,
786,C,,
786,B,,
1208,D,,
52,C,,
380,C,,
1985,H2,,
1985,H1,,
1985,G,,
1985,D,,
1985,F,,
1985,E,,
1985,C,,
1985,B,,
1985,A,,
1984,H,,
1984,G,,
1984,F,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1977,E,,
1977,D,,
1977,C,,
1977,B,,
1977,A,,
1975,H,,
1975,G,,
1975,E,,
1975,F,,
1975,D,,
1975,A,,
1975,C,,
1975,B,,
1958,J,,
1958,I,,
1958,H,,
1958,G,,
1958,F,,
1958,E,,
1958,D,,
1958,C,,
1958,B,,
1958,A,,
1959,H,,
1959,G,,
1959,F,,
1959,E,,
1959,D,,
1959,C,,
1959,B,,
1959,A,,
1967,E2,,
1967,E1,,
1967,D,,
1967,C,,
1967,B2,,
1967,B1,,
1967,A,,
1969,F,,
1969,E,,
1969,C,,
1969,D,,
1969,B,,
1969,A,,
1955,D,,
1955,F,,
1955,H,,
1955,G,,
1955,E,,
1955,C,,
1955,B,,
1955,A,,
1942,F,,
1942,G,,
1942,D,,
1942,E,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
1950,G,,
1950,F,,
1950,E,,
1950,D,,
1950,C,,
1950,B,,
1950,A,,
1949,H,,
1949,E,,
1949,D,,
1949,K,,
1949,J,,
1949,A,,
1949,G,,
1949,F,,
1949,C,,
1949,I,,
1949,B,,
1946,F,,
1946,E,,
1946,D,,
1946,C,,
1946,B,,
1946,A,,
1943,E2,,
1943,E1,,
1943,D2,,
1943,D1,,
1943,C,,
1943,B,,
1943,A,,
1948,G,,
1948,E,,
1948,F,,
1948,D,,
1948,C,,
1948,B,,
1948,A,,
1941,G,,
1941,F,,
1941,E,,
1941,D,,
1941,C,,
1941,B,,
1941,A,,
1935,F,,
1935,E,,
1935,D,,
1935,C,,
1935,B,,
1935,A,,
1938,M,,
1938,I,,
1938,A,,
1938,L,,
1938,B,,
1938,D,,
1938,E,,
1938,K,,
1938,G,,
1938,F,,
1938,C,,
1938,J,,
1938,H,,
1934,D2,,
1934,D1,,
1934,C,,
1934,A,,
1934,B,,
1936,E,,
1936,D,,
1936,C,,
1936,A,,
1936,B,,
1923,F,,
1923,E,,
1923,D,,
1923,C,,
1923,B,,
1923,A,,
1926,G,,
1926,F,,
1926,E,,
1926,D,,
1926,C,,
1926,B,,
1926,A,,
1932,G,,
1932,F,,
1932,E,,
1932,D,,
1932,C,,
1932,A,,
1932,B,,
1930,G,,
1930,F,,
1930,E,,
1930,D2,,
1930,D1,,
1930,C,,
1930,B,,
1930,A,,
1919,G,,
1919,E,,
1919,D,,
1919,C,,
1919,B,,
1919,A,,
1916,H2,,
1916,H1,,
1916,E,,
1916,D,,
1916,C,,
1916,B,,
1916,A,,
1915,F,,
1915,E,,
1915,D,,
1915,C,,
1915,B,,
1915,A,,
1917,F,,
1917,E,,
1917,D,,
1917,C,,
1917,B,,
1917,A,,
1909,G,,
1909,E,,
1909,F1,,
1909,D,,
1909,C,,
