contestId,problem
105491,F
105491,E
105491,D
105491,C
105491,B
105491,A
105445,E
105445,G
105445,F
105445,C
105445,D
105445,B
105445,A
105390,F
105390,E
105390,D
105390,C2
105390,C1
105390,B
105390,A
105350,F
105350,E
105350,D
105350,C
105350,B
105350,A
2006,D
2006,C
2006,B
2006,A
105293,D
105293,C
105293,B
105293,A
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
105270,E
105270,D
105270,C
105270,B
105270,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
105245,F
105245,E
105245,D
105245,C
105245,B
105245,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1967,C
1967,B2
1967,B1
1967,A
105137,D
105137,F
105137,E
105137,C
105137,B
105137,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
105028,F
105028,E
105028,D
105028,C
105028,B
105028,A
1936,D
1936,C
1936,B
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,C
1924,B
1924,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,H2
1916,H1
1916,E
1916,D
1916,C
1916,B
1916,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1889,C2
1889,C1
1889,B
1889,A
1874,C
1874,A
1854,B
1854,A1
1817,B
1817,A
1743,E
1743,F
1743,D
1743,C
1743,B
1743,A
1736,C2
1741,G
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1736,E
1736,D
1736,C1
1736,B
1736,A
1729,E
1729,G
1729,F
1729,D
1729,C
1729,B
1729,A
