contestId,problem
104065,J
104065,D
104065,E
104065,H
104065,A
104065,M
104065,C
104065,G
104077,D
104077,B
104077,L
104077,E
104077,G
104077,F
104077,C
104077,J
104128,K
104128,G
104128,I
1776,J
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
104172,B
104172,J
104172,L
104172,C
104172,K
104172,A
104172,H
1764,E
1764,D
1764,C
1764,B
1764,A
1761,E
1761,D
1761,C
1761,B
1761,A
1740,E
1740,D
1740,C
1740,B
1740,A
1696,E
1696,D
1696,C
1696,B
1696,A
103743,J
103743,C
103743,I
103743,A
1666,F
1666,I
1666,J
1666,L
1666,D
1666,C
1481,C
103186,K
103186,D
103186,J
103186,E
103186,G
103186,C
103186,A
103428,E
103428,F
103428,M
103428,G
103428,D
103428,J
103428,A
103202,I
103202,C
103202,M
103202,H
103202,K
103202,D
103202,F
103202,G
103495,H
1625,E1
1625,E2
1621,G
1621,F
1623,E
1623,D
1588,B
1588,A
1608,D
1608,C
1608,B
1608,A
1618,F
103470,E
103470,I
103470,D
103470,J
103470,H
103470,C
103470,M
103470,A
1610,F
1614,E
1614,D2
1614,D1
1614,C
1614,B
1614,A
103409,D
103409,E
103409,G
103409,I
103409,A
1610,E
1610,D
1610,C
1610,B
1610,A
103427,I
103427,M
103427,H
103427,L
103427,B
103427,F
103427,J
103427,E
103415,B
1612,G
1612,D
1612,C
1612,B
1612,A
103415,K
103415,C
103415,A
1605,E
1605,D
1605,C
1605,B
1605,A
1603,C
103117,I
103117,J
103117,F
103117,L
103117,E
103117,H
103117,M
103117,B
103117,K
103117,D
103117,A
1601,D
1601,C
103055,E
103055,B
103055,D
103055,G
103055,I
103055,C
103055,F
103055,L
103055,M
103055,J
103055,A
1299,C
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1580,B
1581,E
1580,A
1566,G
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
103119,C
103119,G
103119,F
103119,D
103119,A
103119,L
1569,E
1548,D2
1548,D1
1548,C
1548,B
1548,A
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1550,E
1550,D
1540,C2
1540,C1
1540,B
1540,A
1535,F
1436,E
1526,E
1535,E
1535,D
1535,C
1535,B
1535,A
1526,D
1526,C2
1526,C1
1526,B
1526,A
1529,D
1529,E
1529,C
1529,B
1529,A
1527,D
1527,C
1527,A
1525,E
1525,D
1525,C
1525,B
1525,A
1515,F
1334,G
1515,E
1515,D
1515,C
1515,B
1515,A
1334,E
1334,D
1334,C
1334,B
1334,A
1325,E
1517,C
1517,B
1517,A
1516,D
1516,C
1516,B
1516,A
908,G
1483,C
1483,B
1483,A
1476,G
1479,C
1479,A
1479,B2
1479,B1
1476,E
1476,D
1476,C
1476,B
1476,A
1470,D
1470,B
1470,A
152,D
1418,F
1418,G
1418,E
1418,D
1418,C
1418,B
1418,A
1444,C
1420,E
1420,D
1420,C1
1420,C2
1420,B
1420,A
1443,F
1443,E
1443,D
1443,C
1443,B
1443,A
1444,B
1444,A
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1427,E
1427,D
1427,C
1427,B
1427,A
1408,D
1408,C
1408,B
1408,A
1392,C
1392,B
1392,A
1398,E
1398,D
1398,C
1398,B
1398,A
1394,B
1391,C
1391,B
1391,A
1156,A
1106,E
1106,D
1106,C
1106,B
1106,A
461,D
1080,C
1080,B
1080,A
886,F
685,C
514,C
204,C
261,B
455,D
407,C
650,D
884,D
559,E
1059,E
1059,D
1059,C
