contestId,problem,points
105465,A,
105465,C,
105465,G,
105465,F,
105465,K,
105465,M,
105465,B,
105465,E,
105465,J,
2035,F,
2023,D,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
103443,G,
103443,C,
103443,L,
103443,I,
103443,D,
103443,J,
103443,B,
103443,M,
103443,A,
2018,D,
2018,A,
2018,C,
2018,B,
2006,A,
104017,C,
104017,I,
104017,E,
104017,L,
104017,B,
104017,J,
104017,D,
104017,F,
104017,A,
105112,I,
105112,G,
105112,C,
105112,J,
105112,F,
105112,L,
105112,A,
105112,H,
105112,D,
105112,K,
1949,A,
1949,E,
1949,K,
1949,J,
1949,D,
1949,G,
1949,F,
1949,C,
1949,I,
1949,B,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,F2,
1998,D,
1998,E2,
1998,E1,
1993,E,
1993,F1,
1993,D,
1993,C,
1993,A,
1993,B,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1992,C,
1992,A,
1992,B,
1992,D,
1992,E,
1992,F,
1992,G,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1948,D,
1965,A,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1954,A,
1942,F,
1942,E,
1942,C2,
1942,D,
1942,C1,
1942,B,
1942,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,D1,
1943,C,
1943,B,
1943,A,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,D,
1924,B,
1924,A,
1919,E,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
100962,F,
1920,D,
1920,B,
1920,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1909,D,
1909,F1,
1909,C,
1909,B,
1909,A,
1889,C2,
1889,C1,
1889,B,
1889,A,
1868,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1852,C,
1854,D,
1854,C,
1854,B,
1854,A1,
1854,A2,
1852,A,
1852,B,
1844,E,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1844,F1,
1844,D,
1844,C,
1844,B,
1844,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,B,
1835,A,
1830,D,
1810,F,
1830,C,
1830,B,
1830,A,
1827,B2,
1827,B1,
1827,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
104291,5,100.0
104291,8,100.0
104291,6,100.0
104290,2,100.0
104290,1,100.0
104290,3,100.0
1823,A,
1817,B,
1817,A,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1495,D,
1495,C,
1815,B,
1495,B,
1495,A,
1815,C,
1815,A,
1808,D,
1808,C,
1808,B,
1808,A,
713,C,
1801,D,
1801,A,
1801,C,
1801,B,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1794,D,
1794,C,
1794,B,
1794,A,
1785,D,
1785,C,
1785,B,
1785,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1792,D,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1777,F,
1779,F,
1770,E,
1782,E,
1782,C,
1782,B,
1782,A,
1782,D,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1771,E,
1767,D,
1767,C,
1767,B,
1767,A,
1771,F,
102443,B,
102443,D,
102443,H,
102443,I,
102443,F,
102443,A,
100168,J,
183,B,
100168,T,
100168,Q,
100168,K,
100168,R,
100168,H,
100168,L,
100168,I,
100168,S,
100168,P,
100168,G,
100168,F,
100168,N,
100168,M,
100168,E,
100168,C,
100168,D,
100168,B,
100168,A,
1758,D,
1758,C,
1758,B,
1758,A,
103994,L,
103994,H,
103994,G,
103994,K,
103994,C,
103994,I,
103994,D,
103994,E,
103994,J,
103994,B,
319,C,
1400,F,
1746,F,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1754,B,
1754,A,
1753,D,
1753,C,
1753,B,
103369,D,
103369,A,
1753,A2,
1753,A1,
1748,E,
1748,C,
1748,B,
1748,A,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1438,D,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1747,C,
1747,D,
1747,B,
1747,A,
104010,L,
103483,J,
