contestId,problem
1732,C1
1732,D1
1732,B
1732,A
1753,B
1753,A2
1753,A1
1736,D
1736,C1
1736,B
1736,A
1737,D
1737,C
1737,B
1737,A
1735,D
1735,C
1735,A
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,D
1726,C
1726,B
1717,C
1717,B
1717,A
1715,D
1715,C
1715,B
1715,A
1720,C
1720,B
1720,A
1718,B
1718,A2
1718,A1
1712,D
1712,C
1712,B
1712,A
1716,D
1716,C
1716,B
1716,A
1704,D
1704,C
1704,B
1704,A
1711,C
1711,B
1711,A
1709,D
1709,C
1709,B
1709,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
103102,L
102992,M
103366,D
102832,K
