contestId,problem
2036,F
2036,D
2036,E
2036,C
2036,B
2036,A
2032,D
2032,B
2032,A
2032,C
2030,E
2026,D
2026,C
2026,B
2026,A
2027,D2
2026,E
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,B
2027,C
2027,A
2024,D
2033,G
2033,F
2033,D
2033,E
2033,C
2033,B
2033,A
2024,C
2024,B
2024,A
2030,D
2030,C
2030,B
2030,A
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1573,D
1497,E2
1497,E1
2025,E
1574,D
1574,C
1574,B
1574,A
1573,C
1573,B
1573,A
2022,D2
2022,C
2025,D
2025,C
2025,B
2025,A
2022,B
2022,A
2022,D1
1612,E
2021,E2
2021,E3
2021,D
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2020,E
1552,F
2020,D
2020,C
2020,B
2020,A
2019,A
2019,B
2019,C
2019,E
2019,D
432,D
840,D
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
2014,D
2014,C
2014,B
2014,A
2014,H
2014,E
2014,G
2014,F
2013,E
2013,D
2013,C
2013,B
2013,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,C
1567,B
1567,A
1556,F
2005,E1
2005,D
2005,C
2005,B1
2005,B2
2005,A
2009,G3
2009,F
2009,E
2009,D
2009,C
2009,B
1556,E
1556,D
1556,C
1556,B
1556,A
2009,A
2003,D2
2009,G2
2009,G1
2008,E
2008,H
2008,D
2008,G
2008,F
2008,C
2008,B
2008,A
2007,E
2007,D
2007,C
2007,B
2007,A
2010,A
2010,B
2010,C1
2010,C2
2003,D1
2003,C
2003,B
2003,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1561,E
1561,D1
1561,D2
1561,C
1561,B
2004,F
2001,D
2001,C
2001,B
2001,A
2000,H
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1993,D
1998,D
1998,C
1998,B
1998,A
1999,A
1999,B
1999,C
1999,D
1999,E
1999,F
1999,G1
1999,G2
1418,G
1993,C
1993,B
1993,A
1561,A
1997,E
1996,G
1997,D
1997,C
1997,B
1997,A
1560,F2
1560,F1
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1560,E
1560,D
1560,C
1560,B
1560,A
1996,F
1996,E
1996,D
1996,C
1996,A
1996,B
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1559,E
1559,D2
1559,D1
1559,C
1559,B
1559,A
1988,D
1557,D
1988,C
1988,B
1988,A
1557,C
1557,B
1557,A
1992,G
1549,D
1549,C
1549,B
1549,A
1992,E
1992,B
1992,A
1992,C
1992,D
1992,F
1983,F
1555,E
1555,D
1555,C
1555,B
1555,A
1821,E
1983,E
1821,D
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,B
1989,A
1989,C
1989,D
1982,D
1982,C
1982,B
1982,A
1986,D
1554,C
1554,B
1554,A
1986,F
1986,E
