contestId,problem,points
1859,E,
1801,E,
1801,F,
1801,D,
1801,A,
1801,C,
1801,B,
1844,G,
1810,G,
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
1810,F,
1810,E,
1810,C,
1810,D,
1810,B,
1810,A,
2026,F,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,E,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1989,F,
1989,E,
1989,D,
1989,B,
1989,C,
1989,A,
2033,G,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
1809,G,
1806,D,
2030,G2,
2030,G1,
2024,B,
2024,A,
2023,D,
2023,C,
2023,B,
2023,A,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1809,F,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1408,H,
1408,G,
1408,F,
1408,E,
1408,D,
1408,C,
1408,B,
1408,A,
2022,E2,
2025,G,
860,D,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D2,
2022,E1,
2022,D1,
2022,C,
2022,B,
2022,A,
986,C,
986,B,
986,A,
1904,F,
997,D,
997,E,
997,C,
997,B,
1904,E,
997,A,
1864,E,
1864,G,
1864,F,
1864,D,
1864,C,
1864,B,
1864,A,
1917,F,
1100,E,
2021,E3,
2021,D,
2021,A,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
1920,F1,
1920,F2,
1261,E,
1814,D,
839,D,
1809,E,
1469,F,
1375,F,
1262,F1,
1262,F2,
1404,C,
1312,E,
1734,F,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1764,F,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
2018,D,
2018,C,
2018,B,
2018,A,
1847,F,
1437,F,
891,E,
891,C,
891,B,
891,A,
1771,F,
949,E,
949,D,
949,C,
949,B,
949,A,
1840,G1,
1840,G2,
1758,E,
1264,D1,
1264,D2,
2014,H,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1264,B,
1264,C,
1264,A,
105350,G,
1148,F,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
1237,F,
1237,E,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
103860,C,
2005,D,
2005,E2,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1527,D,
1442,D,
1361,E,
1361,D,
1361,C,
1361,B,
1361,A,
1450,F,
1450,H1,
1942,G,
896,D,
896,C,
896,B,
896,A,
878,D,
878,C,
878,B,
878,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1292,D,
1292,C,
1292,B,
1292,A,
2006,D,
2006,C,
2006,B,
2006,A,
1687,C,
2003,F,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1805,F1,
771,E,
1491,G,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1583,F,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1993,E,
1993,F2,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1266,F,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,G,
1991,E,
1991,F,
1991,D,
1991,C,
1991,B,
1991,A,
104736,B,
103185,F,
103185,K,
103185,E,
103185,L,
103185,C,
103185,D,
103185,N,
103185,B,
104736,M,
104736,D,
1995,E2,
1995,E1,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1066,F,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1182,E,
1612,G,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1666,E,
1943,D2,
1943,D1,
835,E,
1943,C,
1943,B,
1943,A,
1988,C,
1988,E,
1988,D,
1988,B,
1988,A,
1992,G,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1861,E,
105242,H,
105242,I,
1843,F2,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1372,F,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1685,D1,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,H2,
101889,D,
101889,G,
101889,E,
101889,I,
101889,B,
101889,F,
101889,J,
101889,C,
101889,H,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1945,H,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1980,F1,
1980,F2,
1980,D,
1980,G,
1980,E,
1980,C,
1980,B,
1980,A,
1981,C,
1981,B,
1981,A,
1981,E,
1981,D,
