contestId,problem
573,E
102392,B
102392,F
102392,D
102392,J
102392,I
1946,C
1946,B
1946,A
1891,F
1889,D
1928,D
1928,C
1928,B
1928,A
102331,H
1917,F
1917,E
1917,C
1917,D
1917,B
1917,A
1909,E
1909,D
1909,C
1909,B
1909,A
1914,F
1914,E1
1914,E2
1914,C
1914,D
1914,B
1914,A
1905,B
1905,A
1904,E
1904,D1
1904,D2
1904,C
1904,B
1904,A
1896,C
1896,B
1896,A
1895,E
1895,D
1895,C
1895,B
1895,A
719,E
1891,E
1891,D
1891,C
1891,B
1891,A
1244,F
1244,E
1244,D
1244,C
1244,B
1244,A
1890,E2
1890,E1
1890,D
1890,C
1890,A
1890,B
