contestId,problem,points
103438,L,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1137,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
2019,F,
2019,E,
2019,D,
2019,C,
2019,B,
2019,A,
687,D,
1713,E,
1628,B,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1149,D,
1208,G,
1076,G,
1793,E,
2007,D,
2007,C,
2007,B,
2007,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
924,D,
1616,H,
1264,D2,
1264,D1,
1386,A,100.0
1987,G2,
1733,E,
1328,E,
1320,D,
997,E,
526,F,
1744,F,
724,C,
1779,E,
13,C,
713,C,
1254,D,
1369,F,
1149,E,
1019,C,
1331,G,
1666,K,
1054,G,
1659,F,
346,E,
1599,G,
1930,G,
1491,H,
1264,F,
1874,A,
1875,D,
1875,C,
1875,B,
1875,A,
1795,B,
1795,C,
1800,D,
1793,B,
1800,C2,
1800,C1,
1804,B,
1806,B,
1849,B,
1221,G,
163,E,
212,A,
1139,E,
547,D,
1849,C,
1340,F,
487,E,
1599,F,
1849,A,
1053,E,
620,E,
1098,D,
888,G,
580,E,
1845,B,
1845,A,
452,F,
897,B,
897,A,
1831,B,
1831,A,
1825,A,
1806,C,
1810,C,
1817,A,
1810,B,
1818,B,
1818,A,
1810,A,
1820,B,
1820,A,
5,E,
1821,C,
1821,B,
1821,A,
1513,F,
1821,E,
1513,C,
1513,B,
1513,A,
1722,A,
1722,B,
1812,C,
1812,E,
1812,D,
1812,B,
1797,B,
1797,A,
1816,A,
1811,C,
1814,B,
1814,A,
1812,J,
1811,B,
1811,A,
1812,A,
33,A,
1798,A,
57,A,
1809,C,
37,A,
116,A,
1809,B,
1809,A,
52,A,
25,B,
1807,F,
1807,D,
1807,C,
1807,B,
1807,A,
45,A,
27,A,
31,A,
1806,D,
1806,A,
71,A,
1804,D,
1804,C,
1800,B,
1804,A,
1627,A,
409,H,
409,G,
1800,A,
1802,C,
1802,B,
1802,A,
1796,D,
1796,C,
1796,B,
1796,A,
409,F,
409,D,
955,C,
1799,A,
409,C,
712,C,
1280,B,
42,B,
25,A,
1789,B,
1789,A,
11,A,
259,A,
4,A,
1,A,
1331,C,
1331,B,
1795,D,
1795,A,
926,A,
1793,C,
1101,B,
576,C,
1793,A,
