contestId,problem
1280,C
1280,B
1280,A
1276,C
1276,A
1264,C
1264,B
1264,A
1261,D1
1261,D2
1261,C
1261,B1
1261,B2
1261,A
1254,C
1254,B2
1254,B1
1254,A
101021,1
1012,B
1012,C
1012,A
2023,A
2023,C
2023,B
2018,D
2018,C
2018,B
2018,A
928,A
1978,E
1978,C
1978,D
1978,B
1978,A
1981,D
1981,C
1981,B
1981,A
1928,E
1928,D
1928,C
1928,B
1928,A
1205,A
1198,C
1198,D
1198,B
1198,A
1381,A2
1381,A1
1381,B
1396,B
1396,A
1458,B
1458,A
1439,A2
1439,A1
1601,B
1601,A
1677,C
1677,A
1677,B
1641,A
1667,A
1718,A2
1718,B
1718,A1
1753,B
1801,D
1801,B
1801,A
1852,A
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
1884,C
1884,D
1884,B
1884,A
1868,B2
1868,B1
1868,A
1874,C
1874,B
1874,A
1800,E1
1800,E2
1800,D
1800,C2
1800,C1
1800,A
1800,B
1857,E
1857,C
1857,B
1857,A
1809,B
1809,A
1798,B
1798,A
1808,B
1808,A
1811,G1
1811,E
1811,D
1811,C
1811,B
1811,A
1833,C
1833,B
1833,A
1851,D
1851,C
1851,B
1851,A
1849,A
1855,C1
1855,B
1855,A
1810,D
1810,C
1810,B
1810,A
1805,C
1805,B
1805,A
1797,C
1797,B
1797,A
1820,B
1820,A
1821,D
1821,C
1821,B
1821,A
1823,C
1823,B
1823,A
1817,D
1826,D
1826,C
1826,B
1826,A
1832,C
1832,B
1832,A
1837,E
1837,D
1837,C
1837,B
1837,A
1839,C
1839,B
1839,A
1827,A
1830,A
1844,D
1844,C
1844,B
1844,A
1848,C
1848,B
1848,A
1838,B
1838,C
1838,A
1834,B
1834,C
1834,A
1836,C
1836,B
1836,A
1845,D
1842,C
1842,B
1842,A
1845,C
1845,B
1845,A
1840,E
1840,G1
1840,D
1840,C
1840,B
1840,A
1843,D
1843,C
1843,B
1843,A
1846,G
1847,C
1847,B
1847,A
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
