contestId,problem
1983,G
1987,F2
1987,G1
1017,G
1368,G
1007,E
1861,F
1768,F
1442,E
1815,E
804,F
1637,G
1063,F
1672,I
1270,H
1407,E
1268,D
1750,G
1976,F
1188,E
1097,E
1965,D
1965,C
1965,B
1965,A
13,C
811,E
1710,E
1919,G
1442,C
1749,E
1801,G
1252,D
1951,H
1951,G
1172,E
1951,F
1383,F
1662,J
1307,G
1930,H
1864,H
1942,H
1942,G
1942,E
1942,F
1896,G
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1578,J
1019,C
1693,E
1946,F
1925,C
1925,E
1925,D
1925,B
1925,A
1934,B
1934,A
1924,E
848,D
1774,G
1945,H
1948,G
1943,D2
1943,E2
1943,E1
1943,C
1943,D1
1943,B
1943,A
1923,E
1923,D
1923,C
1923,B
1923,A
1935,E
1935,C
1935,D
1935,B
1935,A
1930,E
1930,F
1929,E
1929,F
1931,G
1928,F
1928,E
1918,G
1918,F
521,D
870,F
1305,G
1163,F
1747,E
1625,E2
1625,E1
1425,I
1276,D
1372,E
1916,F
997,E
1439,D
1682,E
1909,G
1909,F1
1909,F2
1909,E
859,F
1905,E
1500,F
1218,C
1172,C1
1172,C2
1140,F
1278,F
301,E
1893,C
1344,C
1198,F
1016,F
1895,F
1340,D
1178,F2
1178,F1
1630,D
1630,C
1630,B
1630,A
1237,F
1312,G
1107,F
1091,F
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
1208,F
1380,F
1889,C1
1889,C2
1422,E
1264,D2
1264,D1
1111,D
1301,F
1400,G
1185,G2
1580,B
1209,F
1380,G
1363,F
1606,F
1679,F
1558,D
1348,F
1673,E
1725,J
1725,K
1717,F
1612,G
1710,C
1725,E
1626,E
1667,C
1739,E
1375,E
1599,A
1734,F
1463,E
1737,E
1682,F
1764,F
1886,D
1886,E
1876,D
1876,C
1876,B
1876,A
1689,E
1758,E
1767,E
1725,L
888,F
1691,F
1874,D
1874,C
1863,G
1874,B
1874,A
1713,F
1601,D
1389,G
1500,D
1687,D
1394,D
1430,F
1882,E1
1453,F
1879,D
1879,C
1879,B
1879,A
1530,F
1174,F
708,E
1819,C
1155,F
1036,G
196,E
547,D
632,F
1609,F
1866,G
1866,H
1866,L
1866,C
1866,B
1866,A
436,E
1863,F
1437,F
1845,E
1408,G
1542,E2
1712,E1
1712,E2
1864,F
193,D
1175,F
1614,E
1617,E
1620,F
1621,F
1626,F
1423,N
1661,F
1634,F
1270,F
1635,F
1648,D
1699,E
1654,F
1641,D
1680,F
1684,F
1685,C
1693,D
1740,F
1725,I
1444,C
1698,F
1730,E
1732,E
1762,F
1783,G
1750,F
1856,E2
1854,B
1849,E
1849,F
1827,C
1848,E
1848,F
1842,H
1842,G
1842,F
1842,D
1842,E
1842,C
1842,B
1842,A
1804,F
1804,E
1804,C
1804,B
1804,A
1834,F
1836,E
1835,C
1834,B
1836,D
1836,C
1836,B
1836,A
1834,C
1834,E
1834,A
1816,E
102331,J
1841,F
1841,E
100210,D
1838,E
1548,E
1839,E
1826,F
1830,B
1827,D
1823,F
1810,F
652,F
1830,C
1832,D2
1827,B2
1821,F
1837,F
1837,E
1837,D
1821,D
1818,E
1825,D1
1825,D2
1824,D
1824,C
1825,E
1608,F
104065,B
1558,E
788,E
759,D
1806,E
1806,D
1802,F
1802,E
1802,C
1802,D
1802,B
1802,A
104197,F
104197,K
104197,D
1799,B
1709,E
1799,E
1799,D2
1799,D1
1799,C
1799,A
1789,A
1789,D
1789,E
1789,F
1372,F
605,E
104114,C
1416,F
1778,F
1039,D
1776,B
1776,G
1776,L
1776,H
1776,F
1776,A
1795,A
1795,B
1795,C
1795,D
1795,E
1795,G
1795,F
1780,G
1780,F
1780,E
1780,D
1780,B
1780,A
1778,E
1778,D
1778,C
1778,B
1778,A
1786,F
1786,E
1786,D
1786,C
1786,B
1786,A1
1786,A2
765,F
1793,F
1793,E
1793,D
1793,B
1793,C
1793,A
1779,F
1765,H
1754,B
1754,A
1729,E
1729,F
1734,E
1729,G
1734,D
1734,C
1734,B
1734,A
1733,D2
1733,C
1733,D1
1733,B
1733,A
1729,D
1729,C
1729,B
1729,A
518,D
1264,E
1215,F
1709,D
1709,B
1709,A
1708,A
369,C
1029,E
609,E
702,F
954,I
1696,B
1696,A
570,D
1654,C
1654,A
1629,B
1629,A
444,C
1228,E
10,D
958,C2
958,C3
643,C
115,E
707,D
613,D
487,E
375,D
161,D
620,E
242,E
321,E
311,B
372,C
768,D
148,D
708,C
1555,B
1555,A
1554,A
757,F
1230,F
652,D
718,C
413,E
55,D
628,D
540,D
559,C
27,E
600,E
354,C
1462,C
1462,D
1426,F
1426,D
1426,E
1426,C
1426,B
1426,A
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
