contestId,problem
809,D
1930,F
1859,F
1969,F
1830,B
1148,H
704,E
1270,H
1017,G
993,E
1344,E
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1621,F
1225,E
1951,E
1951,F
1951,D
1951,C
1951,B
1951,A
1942,E
911,G
1375,E
1917,F
1917,E
1918,F
1920,F1
1920,F2
1922,F
1946,F
508,D
1942,D
1942,C2
1942,C1
1942,B
1942,A
1163,F
891,C
1091,E
1673,F
1149,C
1599,F
277,E
1416,F
1545,D
1523,E
1943,B
1943,A
1844,G
316,C2
1045,G
848,C
1815,D
1439,D
1799,G
1363,F
1935,A
1437,F
1781,F
1806,D
125,E
843,E
1924,E
917,D
843,D
798,E
750,H
718,E
487,E
1240,F
1148,G
1268,D
1477,D
1142,E
986,F
1458,D
1368,G
1109,F
1436,E
1470,E
1383,F
1237,H
1444,D
1379,E
1383,D
1270,G
1391,E
666,E
1037,H
235,C
914,H
1458,E
1286,F
1556,G
1558,F
1656,H
1697,F
1916,E
1916,D
1916,C
1916,B
1916,A
1637,G
1605,F
1776,M
1793,F
1774,G
1773,L
1728,F
1712,F
1672,G
1584,G
1540,D
1535,F
1508,D
1491,H
1349,F1
1307,F
1264,D2
1158,F
1147,F
1081,G
1063,E
1033,G
1060,F
191,D
360,E
704,D
750,G
765,F
804,E
830,E
838,C
1451,F
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1065,E
768,E
603,C
1912,D
1912,H
1912,B
1912,E
1912,J
1912,A
1912,K
1912,L
104651,A
104651,L
104651,J
104651,E
1896,G
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
104725,H
104725,D
104725,B
104725,G
104725,F
104725,L
104725,A
104725,K
1264,E
1630,F
311,E
1889,D
793,F
232,E
868,F
364,E
585,C
585,D
1442,D
1764,G3
1764,G1
1764,G2
582,C
582,B
582,A
627,A
1889,C2
1889,B
1889,A
802,O
802,N
1661,F
1548,B
1887,D
1887,C
1887,E
704,B
666,D
639,D
639,C
639,B
639,E
639,F
627,E
1887,B
1887,A2
1887,A1
504,E
627,F
626,G
613,E
611,H
605,E
603,E
590,E
587,F
587,D
1750,F
1591,F
1585,F
1810,G
1876,E
1876,C
1876,D
1876,B
1876,A
585,E
585,F
582,E
582,D
578,F
578,E
576,E
576,D
575,I
575,A
573,E
571,D
568,E
566,C
559,E
555,E
547,E
1879,E
547,D
536,D
527,E
526,G
1870,E
526,F
521,E
521,D
516,E
516,D
512,D
506,E
505,E
1767,C
1870,D
1870,C
1870,B
1870,A
700,E
1190,C
1866,C
1866,H
1863,G
1834,E
1866,B
1866,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1848,C
1508,C
1844,E
1844,D
1844,C
1844,B
1844,A
1846,G
1847,D
1847,C
1847,B
1847,A
1845,E
1845,D
1845,C
1845,B
1845,A
1842,E
1842,D
1842,C
1842,B
1842,A
1834,D
1834,C
1834,B
1834,A
1828,D1
1828,C
1828,B
1828,A
566,E
1841,D
1841,B
1841,A
1783,E
1783,D
1783,C
1783,B
1783,A
1838,D
1838,C
1838,B
1838,A
213,E
538,H
1693,D
1815,B
903,G
1511,G
1808,C
1808,B
1808,A
