contestId,problem
2030,C
2030,A
2025,A
2022,D1
2022,B
2022,A
2022,C
2021,C2
2021,C1
2021,B
2021,A
2013,D
2013,C
2013,B
2013,A
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2006,D
2006,C
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,A
2000,B
2002,F1
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,F
1999,E
1999,C
1999,B
1999,D
1999,A
1993,E
1993,F2
1993,F1
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1889,C2
1956,E1
1956,E2
1956,F
1957,F2
1967,D
1988,F
1990,F
1991,I
1991,H
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1622,F
1609,C
1609,B
1609,F
1995,E2
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1995,E1
1995,D
1995,B1
1995,C
1995,B2
1995,A
1994,H
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1609,G
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,G
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1620,F
1615,F
1617,E
1585,F
1585,G
1608,B
1608,C
1608,G
1608,F
1954,B
1954,A
1954,C
1954,D
1954,E
1954,F
1989,F
1987,H
1987,G2
1987,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1986,G2
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1975,G
1975,F
1977,A
1977,B
1977,C
1977,D
1984,H
1967,C
1967,B2
1967,B1
1967,A
1973,F
1973,E
1973,D
1973,C
1973,B
1973,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1981,D
1981,F
1981,E
1981,C
1981,B
1981,A
1979,F
1979,E
1979,D
1979,C
1979,B
1979,A
1976,C
1985,H1
1985,H2
1985,G
1985,F
1985,D
1985,E
1985,C
1985,B
1985,A
1984,G
1984,E
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1968,G1
1968,G2
1974,E
1980,G
1980,F1
1980,F2
1980,E
1980,D
1980,C
1980,B
1980,A
1971,H
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1977,E
1976,F
1976,E
1976,D
1976,B
1976,A
1974,D
1974,C
1974,B
1974,F
1974,G
1974,A
104871,I
104871,D
104871,G
104871,H
104871,B
104871,E
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1957,F1
1957,E
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1955,H
1955,G
1955,F
1955,E
1955,D
1955,B
1955,C
1955,A
104128,K
104128,J
104128,B
104128,M
104128,D
104128,A
104128,E
104128,G
104128,I
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,H
1097,F
1097,D
1097,C
1097,B
1097,A
1942,F
1942,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,E1
1103,C
1103,B
1103,A
1950,G
1950,E
1950,F
1950,D
1950,C
1950,B
1950,A
1943,C
1943,B
1949,A
1166,F
1166,E
1166,D
1166,C
1166,B
1166,A
1789,E
1280,F
1281,B
1281,A
1280,C
1280,D
1280,E
1323,B
1323,A
1949,E
1949,H
1949,J
1943,A
1945,H
1945,G
1946,E
1946,F
1946,D
1946,C
1946,B
1946,A
1945,F
1945,E
1945,D
1945,C
1935,D
1935,E
1935,F
1948,C
1948,B
1948,A
1945,B
1945,A
1941,G
1941,E
1941,F
1941,D
1941,C
1941,B
1941,A
1935,C
1935,B
1935,A
1938,K
1938,F
1938,J
1938,E
1938,G
1938,C
1938,H
1111,C
1111,B
1111,A
1936,D
1936,C
1934,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,B
1936,A
1933,G
1933,F
