contestId,problem
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1834,C
1834,B
1834,A
104354,I
104354,G
104354,J
104354,E
104354,H
104354,K
104354,C
104354,B
104354,F
104354,A
1802,E
1802,D
1802,B
1802,C
1802,A
1818,D
1818,C
1818,B
1818,A
1826,A
1826,B
1826,C
1826,D
1826,E
1804,D
1804,C
1804,B
1804,A
1822,F
1822,E
1822,D
1822,B
1822,C
1822,A
1821,E
1821,D
1821,C
1821,B
1821,A
1806,E
1806,C
1806,B
1806,A
1819,B
1819,A
1809,D
1809,C
1809,B
1809,A
1798,E
1798,D
1798,C
1798,B
1798,A
1820,B
1820,A
1819,C
540,E
1808,D
1808,C
1808,B
1808,A
1815,D
1816,E
1816,D
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1814,E
1814,C
1814,B
1814,A
1811,G2
1811,G1
1811,F
1811,E
1811,D
1811,C
1811,B
1811,A
110,A
59,A
617,A
791,A
266,A
236,A
281,A
339,A
112,A
263,A
282,A
50,A
158,A
231,A
1807,G1
1807,G2
1807,F
1807,E
1807,D
1807,C
1807,B
1807,A
1805,E
1805,D
1805,C
1805,B
1805,A
1812,C
1812,J
1812,B
1812,E
1812,D
1812,A
171,F
171,D
171,B
171,A
1810,D
1810,E
1810,C
1810,B
1810,A
1560,E
1560,D
1560,C
1560,B
1560,A
71,B
71,A
1384,A
166,C
101597,F
101597,H
101597,A
101597,J
101597,D
101597,B
101597,C
101597,E
101597,K
1267,I
1267,A
1267,K
1267,J
1267,L
1267,E
1267,B
1260,D
1260,C
1260,B
1260,A
101611,H
101611,F
101611,C
101611,I
101611,G
101611,D
101611,A
101617,A
101617,E
101617,F
101617,G
101617,D
101617,H
101617,J
101617,I
1250,G
1250,E
1250,J
1250,C
1250,N
1250,B
1250,L
1250,H
1250,A
1250,F
102411,K
102411,H
102411,B
102411,J
102411,E
102411,I
102411,A
102411,M
102028,J
102028,H
102028,D
102028,F
102028,I
102028,E
102028,A
102392,B
102392,E
102392,G
102392,I
102392,J
102392,D
102394,C
102394,B
102394,L
102394,E
102394,I
102394,F
102394,K
102394,J
102396,J
102396,K
102396,C
102396,F
102396,E
102396,G
102396,I
102396,H
102396,B
102396,A
102055,H
102055,B
102055,I
102055,K
102055,G
102055,L
102055,A
1252,F
1252,E
1252,G
1252,K
1252,H
1252,C
1252,A
102006,G
102006,F
102006,H
102006,D
102006,I
102006,C
102006,B
102006,A
102220,D
102220,H
