contestId,problem,points
1045,A,
594,B,
747,F,
2032,D,
2032,C,
2032,B,
2032,A,
1767,E,
2035,F,
1331,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1592,F1,
1809,F,
321,C,
1324,F,
2023,C,
2023,D,
2023,B,
2023,A,
2022,E2,
2022,E1,
2003,E1,
1994,G,
1987,F1,
2005,E1,
2005,E2,
2021,E1,
2021,E2,
2021,E3,
2018,D,
2018,C,
2018,B,
2018,A,
2006,C,
2006,B,
2006,A,
2002,F2,
2002,F1,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
105259,D,100.0
105259,A,100.0
105259,B,100.0
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,B,
1975,F,
1975,E,
1975,D,
1975,C,
1975,A,
1967,B2,
1967,C,
1967,A,
1967,B1,
1965,C,
1965,B,
1965,A,
1106,F,
1952,D,
1952,A,
1558,B,
213,D,
713,B,
406,D,
1704,E,
962,E,
277,B,
1548,D1,
549,B,
1621,E,
1528,C,
1096,F,
785,D,
1236,D,
1917,D,
1936,C,
1936,B,
1936,A,
414,D,
1282,D,
1780,F,
1929,F,
1927,G,
1322,C,
1396,C,
1610,E,
1837,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1187,D,
846,E,
1848,F,
1839,E,
1895,E,
1205,C,
641,D,
1343,F,
1217,E,
1809,E,
1852,C,
1905,E,
1919,F1,
1924,D,
755,E,
1924,C,
1924,B,
1924,A,
1055,E,
1812,E,
1916,D,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,C,
1916,B,
1916,A,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1874,C,
1912,J,
1896,E,
1896,F,
1896,D,
1896,C,
1896,B,
1896,A,
1879,D,
1882,D,
1889,B,
1890,D,
1893,C,
1893,B,
1893,A,
1387,B1,50.0
1387,B2,50.0
1895,D,
1895,C,
1895,B,
1895,A,
1671,E,
1666,J,
1547,G,
391,F3,
391,F1,
391,F2,
13,E,
1891,C,
1891,F,
1891,D,
1891,B,
1891,A,
1702,G1,
1702,G2,
1889,A,
1797,D,
1790,F,
1381,B,
1654,D,
1815,B,
1837,E,
1806,E,
1748,E,
1884,C,
1884,D,
1884,B,
1884,A,
1794,E,
1043,F,
1316,E,
837,D,
687,C,
1181,D,
468,B,
1472,G,
1886,C,
1886,D,
1886,B,
1886,A,
1349,A,
1418,C,
104520,K,100.0
1877,E,
1877,B,
1877,D,
1877,C,
1877,A,
1279,D,
1514,C,
1851,G,
735,D,
1290,C,
1331,D,
1505,A,
1505,F,
1663,H,
1200,E,
1114,D,
1391,D,
343,C,
553,B,
362,D,
630,P,
1872,G,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1857,G,
1856,E1,
1856,E2,
1854,A1,
1854,A2,
1859,D,
1857,F,
1858,B,
1861,A,
1861,B,
1861,D,
1861,C,
909,C,
1428,F,
457,C,
1864,B,
1864,C,
1864,A,
1663,A,
1812,J,
1812,B,
1812,D,
802,M,
1209,H,
855,F,
1715,E,
342,E,
868,F,
713,C,
1812,A,
1296,F,
1686,A,
1109,A,
1632,B,
339,A,
1646,A,
1644,A,
1638,B,
1535,B,
263,A,
1624,B,
1,B,
1617,B,
1605,A,
1633,B,
1579,A,
1598,A,
1633,A,
271,A,
734,A,
41,A,
486,A,
34,A,
61,A,
1619,A,
1619,B,
110,A,
977,A,
617,A,
546,A,
791,A,
281,A,
282,A,
50,A,
158,A,
231,A,
71,A,
1611,A,
9,C,
9,A,
6,A,
5,A,
4,A,
3,A,
1,A,
