contestId,problem
1467,A
1968,E
1968,C
1968,B
1968,A
1950,G
1950,D
1950,E
1952,D
1952,G
1952,C
1952,B
1952,J
1952,F
1952,A
171,D
171,A
1663,A
1812,J
1812,E
1812,D
1812,A
1941,B
1941,A
1894,B
1891,A
1886,A
1389,C
1820,A
1668,A
1920,A
1709,A
1825,A
894,A
104921,F
104921,E
104921,D
104921,A
1861,B
1861,A
1860,A
1859,B
1859,A
1851,A
1851,B
1851,C
1853,A
1855,A
1855,B
1857,A
1858,A
1858,C
1922,B
1922,A
1905,D
1919,B
1919,A
1917,A
1909,B
952,A
1916,C
1916,D
1916,B
1916,A
1915,F
1915,D
1915,C
1915,B
1915,A
1903,B
1900,D
1900,C
1901,B
1567,C
1896,C
1896,B
1896,A
104743,C
104743,A
104743,D1
104743,B
1889,C1
1889,B
1889,A
1878,F
1858,B
1863,A
1872,A
1879,A
1873,E
1873,D
1873,C
1873,B
1873,A
797,E
1,A
939,A
1868,B2
1868,B1
1868,A
1856,B
1856,A
1854,A2
1854,A1
1850,G
1850,F
1850,H
1850,D
1850,E
1850,C
1850,B
1850,A
1840,B
1848,F
1848,E
1848,D
1848,C
1848,B
1848,A
1328,C
1054,B
1842,D
1842,C
1842,B
1842,A
1836,C
1836,B
1836,A
1832,B
1829,F
1832,C
1840,G1
1827,A
1750,B
1759,A
1772,A
957,A
843,A
1088,B
1530,A
1400,A
1656,B
998,B
1760,D
1692,D
1420,B
1521,A
825,A
665,C
1373,A
1335,D
1419,D1
1282,A
1350,A
1265,A
1036,A
978,C
1492,B
1204,B
1364,A
1674,C
1311,A
1534,B
644,A
1374,C
159,B
630,R
630,A
1816,D
1816,C
1816,B
1816,A
1679,B
1682,B
1795,C
1795,D
1795,B
1795,A
1451,B
1656,C
1672,C
1777,B
1777,A
1704,C
405,C
1380,A
1744,C
1608,B
1783,B
1783,A
1187,B
1384,A
1593,D1
1476,A
1187,A
1764,A
1763,A
1772,F
1772,G
1772,E
1772,D
1772,C
1772,B
1771,B
1771,A
1736,B
1736,C1
1736,A
50,A
1699,B
1699,A
