contestId,problem
1485,E
1485,F
487,E
896,C
757,B
776,B
687,B
582,A
632,D
1120,D
1935,B
1935,A
1934,C
1934,B
1934,A
388,C
1932,E
1932,C
1932,B
1932,A
1921,D
1921,C
1921,B
1921,A
25,E
510,D
652,E
632,F
632,E
652,D
652,C
652,B
652,A
632,C
632,B
632,A
1537,E2
1823,D
1856,D
1856,E1
1856,C
1856,B
1856,A
1852,C
1666,F
1854,A1
1849,D
1849,C
1849,B
1849,A
1852,B
1852,A
901,D
1848,D
1848,C
1848,B
1848,A
622,D
622,C
622,B
622,A
628,D
628,C
628,B
628,A
620,E
620,C
620,B
620,A
616,D
616,C
616,B
616,A
612,D
612,C
612,B
612,A
609,D
609,E
609,C
609,B
609,A
600,E
600,D
600,C
600,B
600,A
598,E
598,D
598,C
598,B
598,A
1000,E
1245,D
912,E
525,E
1834,E
1834,D
1834,C
1834,B
1834,A
1841,C
1841,B
1841,A
19,D
11,D
387,D
1838,D
1838,C
1838,B
1838,A
1809,D
1810,D
1811,D
1811,E
1814,B
1839,D
1839,C
1839,B
1839,A
1822,E
1822,D
1821,C
1821,B
1821,E
1821,D
1822,F
1822,G1
1827,A
1827,B1
1828,A
1832,D1
1828,B
1831,D
1831,C
1831,B
1831,A
1837,D
1837,C
1837,B
1837,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
149,D
1832,C
1832,B
1832,A
1829,H
1825,D1
1825,C
1825,B
1825,A
1826,E
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,D
1826,C
1826,B
1826,A
1823,C
1823,B
1823,A
1818,B
1818,A
1817,B
1817,A
622,F
101064,L
858,F
104128,M
104128,J
104128,B
104128,D
104128,A
1800,E2
60,D
1815,C
1814,C
1819,B
1537,E1
1819,A
1820,B
