contestId,problem,points
103185,I,
87,E,
101239,B,
2036,D,
102465,F,
2032,D,
2032,C,
2032,B,
2032,A,
2027,D1,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
103640,J,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,C,
2027,B,
2027,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2023,C,
2023,B,
2023,A,
105408,B,
105408,J,
105408,D,
105408,I,
105408,E,
105408,C,
105408,H,
105408,K,
105408,A,
105408,G,
105408,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2021,E2,
2021,E1,
2013,C,
2013,B,
2013,A,
2014,G,
2014,B,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,A,
2005,E2,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2007,D,
2007,C,
2007,B,
2007,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2010,A,
2010,B,
2010,C1,
2010,C2,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
105297,B,
105297,E,
105297,D,
105297,K,
105297,C,
105297,H,
105297,A,
105297,G,
105297,I,
105297,J,
101473,J,
101473,I,
101473,H,
101473,G,
101473,F,
101473,E,
101473,D,
101473,B,
1812,J,
1812,A,
101473,C,
101473,A,
103388,I,
103388,A,
103388,D,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
103388,B,
535,E,
103388,L,
2004,F,
2000,H,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
103388,E,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
1976,B,
1976,A,
342,E,
1970,A1,
1983,E,
1993,F2,
1993,E,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,D,
1993,F1,
1993,C,
1993,B,
1993,A,
1988,E,
1968,G2,
1968,G1,
1997,F,
547,B,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,D,
1996,G,
1996,F,
102346,B,
102346,A,
102346,G,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1990,A,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
553,A,
547,E,
547,D,
1866,G,
217,B,
547,C,
547,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1995,D,
1981,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1989,E,
1941,G,
1983,D,
1983,C,
1983,B,
1983,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1978,B,
1978,A,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
105201,L,
105201,K,
105201,C,
105201,D,
105201,A,
105201,G,
105201,F,
105201,E,
105201,I,
105201,J,
105201,M,
1985,H2,
1985,F,
1985,G,
1985,H1,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,E,
1980,G,
1979,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1977,B,
1977,C,
1977,D,
1977,A,
1974,F,
1974,G,
1973,C,
1973,B,
1973,A,
1967,C,
1965,C,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1950,G,
1957,D,
1957,C,
1957,B,
1957,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1945,H,
1938,K,
1943,B,
1945,G,
1025,G,
102644,I,
1951,F,
1955,H,
1951,E,
1951,D,
1951,C,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1933,G,
105053,F,
105053,G,
105053,E,
105053,D,
105053,K,
105053,L,
1951,B,
1951,A,
1943,D1,
1946,D,
1946,F,
1946,E,
1948,G,
1948,F,
1942,E,
1952,F,
1952,B,
1952,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,F,
1949,G,
1949,C,
1949,B,
1949,I,
1946,C,
1946,B,
1946,A,
653,D,
1943,C,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1935,A,
1935,B,
1935,C,
1935,D,
1935,F,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,E,
1939,C,100.0
1083,E,
920,B,
799,G,
152,E,
1934,D1,
1934,C,
1934,B,
1934,A,
1167,G,
487,E,
104945,E,
104945,L,
104945,J,
104945,A,
104945,B,
104945,F,
104945,K,
104945,I,
437,E,
1019,D,
104875,F,
104875,K,
104875,L,
104875,G,
104875,H,
104875,J,
104875,D,
104875,E,
104875,C,
104875,I,
104875,B,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1680,F,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1876,C,
1884,D,
1896,E,
1900,D,
1900,E,
1906,F,
1906,J,
1910,E,
1912,B,
1913,D,
1914,G1,
1924,B,
611,H,
755,G,
1369,F,
1028,H,
132,E,
1922,F,
753,B,
753,C,
1889,D,
1922,D,
1922,C,
1922,E,
1922,B,
1922,A,
