contestId,problem
104021,A
104021,K
104021,D
104021,F
104021,G
104021,I
104021,B
104021,N
104022,G
104022,K
104022,E
104022,J
104022,A
103990,D
103990,H
103990,B
103990,F
103990,C
102012,H
102012,M
102012,A
102012,G
622,F
102028,J
102028,F
102028,D
102028,E
102028,I
102028,A
102452,J
102452,G
102452,B
102452,D
102900,I
102900,D
102900,B
102900,M
102900,G
102992,H
102992,M
102992,E
102992,F
102992,L
102992,K
103202,D
103202,K
103202,I
103202,F
103202,G
103466,I
103466,H
103466,J
103466,C
103466,K
103466,A
103470,D
103470,J
103470,H
103470,C
103470,M
103470,A
1372,D
1628,D2
1667,D
1667,C
1667,B
1667,A
1659,E
1659,D
1659,C
1659,B
1659,A
1666,E
1666,F
1666,J
1666,L
1666,I
1666,C
1666,D
1661,D
1661,E
1661,C
1661,B
1661,A
1665,C
1665,B
1665,A
1663,D
1663,C
1663,B
1663,A
1660,F1
1660,F2
1660,E
1660,D
1660,C
1660,B
1660,A
1658,F
1656,E
1656,D
1656,C
1656,B
1656,A
1657,D
1657,E
1657,C
1657,B
1657,A
1654,C
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1648,C
1649,D
1649,C
1649,B
1649,A
1646,D
1646,E
1646,C
1646,B
1646,A
1642,D
1642,C
1642,B
1642,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,F
1635,E
1635,D
1635,C
1635,B
1635,A
1631,F
1626,D
1626,C
1626,B
1626,A
1625,C
1625,B
1625,A
1616,D
1616,C
1616,B
1616,A
1622,D
1622,C
1622,B
1622,A
209,B
1594,F
1599,G
1620,F
1620,E
1620,D
1620,C
1620,B
1620,A
102875,G
102875,E
102875,D
102875,H
102875,J
102875,C
1600,F
1618,F
1617,D2
1617,D1
1617,C
1617,B
1617,A
1591,F
1591,D
1591,C
1591,B
1591,A
1608,C
1608,B
1608,A
1605,E
1581,D
1613,D
1613,C
1613,B
1613,A
103428,G
103428,D
103428,J
103428,A
1609,D
1609,C
1609,B
1609,A
1611,F
1611,E1
1611,D
1611,C
1611,B
1611,A
1610,D
1610,B
1610,A
1612,D
1612,C
1612,B
1612,A
1605,C
1605,B
1605,A
103389,B
50,A
158,A
231,A
71,A
1541,A
1541,B
4,A
