contestId,problem,points
2021,E1,
1793,E,
274,B,
2021,E2,
2020,E,
1229,B,
2014,H,
1990,B,
1990,A,
105206,D,100.0
105206,A,100.0
1976,B,
1976,A,
932,F,
154,C,
1971,H,
1873,A,
1896,A,
16,A,
1950,A,
1946,A,
1957,A,
1783,A,
1788,A,
1790,A,
1779,B,
1779,A,
1780,A,
1968,C,
1968,B,
1968,A,
1970,A2,
1970,D1,
1970,C3,
1970,B2,
1970,G1,
1970,E2,
1970,C1,
1970,C2,
1970,B1,
1970,E1,
1970,A1,
1969,E,
1968,D,
1968,E,
1968,G1,
1967,C,
1968,F,
1968,G2,
1969,D,
1791,C,
1791,B,
1791,A,
1972,D1,
1972,A,
1935,E,
1945,B,
1969,A,
1969,B,
1969,C,
1954,C,
1954,A,
706,D,
1780,G,
1965,C,
1966,B,
1966,A,
1916,C,
1942,A,
1956,A,
1945,C,
1945,D,
1943,A,
1917,C,
1931,F,
1948,D,
1929,C,
1929,A,
1929,B,
1941,C,
1941,B,
1916,B,
1917,A,
1916,A,
1878,A,
1914,F,
1914,G2,
1914,G1,
1955,F,
1955,E,
1955,D,
1879,D,
1930,D1,
1930,D2,
1945,F,
1945,E,
1946,C,
1946,D,
1951,E,
1951,D,
1954,E,
1954,D,
1956,D,
1921,C,
1921,B,
1921,A,
1935,C,
1935,D,
1935,B,
1935,A,
1936,C,
1924,A,
940,F,
1388,D,
1875,D,
1875,A,
1325,D,
1560,E,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
865,D,
375,D,
342,E,
1909,F1,
1909,C,
1883,E,
631,E,
1844,G,
1913,E,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
776,E,
102893,J,
102893,C,
102893,L,
102893,B,
102893,D,
102893,F,
102893,A,
103483,J,
103483,H,
103483,G,
103483,I,
103483,E,
103483,D,
103483,K,
103483,F,
103483,A,
1181,D,
1500,E,
104699,L,
104699,H,
104699,J,
104699,C,
104699,D,
104699,E,
104699,B,
558,E,
1753,F,
755,F,
104066,G,
104066,C,
104066,E,
104066,D,
104066,A,
1862,F,
1870,D,
1870,C,
1870,B,
1870,A,
1856,A,
102739,G,100.0
102739,F,100.0
102739,E,100.0
102739,D,100.0
102739,C,100.0
102739,B,100.0
102739,A,100.0
573,E,
1006,F,
585,D,
912,E,
888,E,
1832,A,
1805,A,
13,E,
1826,A,
1789,B,
1841,A,
1866,A,
1853,A,
1857,A,
1858,A,
1462,E1,
1462,E2,
888,D,
1499,D,
1861,B,
1861,D,
1279,D,
1863,D,
1863,C,
1863,B,
1863,A,
1349,A,
1536,C,
1225,D,
101292,8,
4,A,
1794,C,
104455,A,
1838,E,
978,D,
978,A,
1844,D,
802,N,
1831,D,
20,C,
818,G,
1846,G,
1846,B,
1846,A,
1847,D,
1840,D,
1549,D,
1549,C,
1559,D1,
1845,F,
1839,E,
1840,G1,
1845,E,
1845,D,
1841,D,
1842,D,
1842,E,
1842,F,
1841,E,
1834,E,
1834,F,
1840,A,
1768,E,
1768,F,
1823,D,
1823,E,
1823,F,
1812,J,
1812,E,
1798,E,
1798,D,
1798,C,
1816,E,
1816,D,
1816,C,
1793,D,
1763,F,
1699,C,
1775,E,
1775,C,
1775,B,
1775,A1,
1775,A2,
103559,C,100.0
103559,B,100.0
103559,A,100.0
1762,A,
1772,B,
1764,A,
1766,A,
1767,A,
1767,B,
1772,A,
1774,A,
1712,A,
1731,E,
1731,C,
1731,D,
1772,F,
1715,C,
1676,H1,
1538,B,
1285,F,
10,D,
1672,H,
1713,E,
1083,E,
1763,A,
1763,B,
1763,E,
1763,D,
1763,C,
1496,C,
1529,C,
104018,A,
41,A,
1769,D2,
1769,D1,
1769,C1,
1769,C2,
1769,B1,
1769,B2,
1769,A,
1715,A,
1765,B,
1730,B,
1741,E,
1748,C,
675,B,
676,B,
676,C,
1678,F,
1742,F,
1742,E,
1742,C,
1742,B,
1742,A,
321,C,
1759,G,
1759,F,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
100246,A,
1509,C,
1704,D,
100093,C,
100246,D,
100246,C,
102025,D,
102025,H,
102025,B,
102025,E,
102025,A,
102025,C,
103720,F,
103720,B,
103720,G,
103720,C,
103720,E,
103720,D,
103720,A,
101949,D,
101949,G,
101949,E,
101949,H,
101949,C,
101949,A,
101949,B,
1713,D,
1713,C,
1713,B,
1713,A,
1701,D,
1702,G2,
1714,F,
1707,B,
1714,E,
1714,C,
1714,G,
1714,A,
1714,B,
1711,C,
1711,B,
1711,A,
1709,D,
1709,C,
1709,B,
1709,A,
1697,D,
1697,C,
1706,D1,
1706,C,
1706,B,
1706,A,
1705,D,
1705,C,
1705,B,
1705,A,
1702,F,
1702,G1,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1701,C,
1701,B,
1701,A,
1696,D,
1696,E,
1696,C,
1034,A,
1686,C,
1686,B,
1686,A,
1681,D,
1684,B,
1684,A,
1680,C,
1679,D,
1676,H2,
1670,D,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1180,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1666,L,
1666,C,
1666,D,
100168,D,
100168,C,
100168,B,
100168,A,
1657,C,
1661,B,
1665,E,
1422,B,
1422,A,
888,G,
842,D,
100093,B,
1663,C,
1663,B,
1663,A,
1660,F1,
1660,F2,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
1656,E,
1554,D,
1189,E,
1658,F,
1658,D1,
1658,D2,
319,C,
600,E,
1409,A,
1656,A,
1657,B,
1657,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1652,B,
1652,A,
1486,C1,
1486,B,
1486,A,
1476,D,
1476,C,
1476,A,
1478,C,
1478,B,
1478,A,
1582,D,
1649,D,
438,D,
1223,C,
1582,F1,
1516,C,
1646,C,
939,C,
1089,G,
940,C,
961,C,
1427,B,
1380,C,
1099,B,
1099,A,
1642,C,
1642,B,
1642,A,
1644,D,
1644,C,
1644,B,
1644,A,
7,A,
235,A,
56,B,
56,A,
100181,F,
102396,A,
100133,G,
100168,L,
102096,G,
102096,E,
102096,F,
102096,C,
102096,B,
102096,A,
1632,B,
1632,A,
1131,F,
1131,C,
1131,B,
1131,A,
146,C,
146,B,
146,A,
103433,A,
103433,M,
1627,A,
1626,C,
1626,B,
1626,A,
1282,A,
102479,2,100.0
102479,1,100.0
1621,D,
1382,B,
1623,C,
1616,D,
1616,C,
1111,B,
1111,A,
101714,5,
1615,B,
1615,A,
102480,6,100.0
102480,5,100.0
57,B,
1490,E,
101713,2,
101713,1,
1619,C,
1619,B,
1619,A,
102086,2,100.0
102086,1,100.0
1582,C,
1393,B,
1393,A,
1620,E,
1620,C,
1620,B,
1620,A,
1617,D1,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1585,C,
1585,B,
1585,A,
42,A,
45,I,
46,A,
22,A,
11,A,
1141,A,
1281,A,
236,A,
1311,A,
1472,D,
1472,C,
1472,B,
1472,A,
834,C,
102898,A,100.0
103382,3,100.0
719,A,
1114,C,
832,B,
1059,C,
1199,C,
1537,E1,
1503,A,
1514,C,
100156,2,
100156,1,
1374,D,
1305,G,
1613,B,
1613,A,
1077,E,
1077,D,
1077,C,
1077,B,
1077,A,
1611,C,
1611,B,
1611,A,
1610,B,
1610,A,
1263,A,
1588,B,
103411,F,
103411,D,
103411,B,
103411,A,
1589,C,
1589,B,
1589,A,
1605,C,
1605,B,
1605,A,
1092,B,
1092,A,
103385,4,100.0
103385,3,100.0
103385,2,100.0
103385,1,100.0
101939,E,
101939,B,
101939,A,
102786,H,
102786,G,
102786,I,
102786,B,
102786,C,
102862,F,
102862,B,
102862,D,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1367,C,
1367,B,
1367,A,
103136,E,
103136,F,
103136,C,
103136,B,
103136,A,
103136,I,
1604,D,
1604,C,
959,B,
959,A,
1604,B,
1604,A,
1606,A,
1542,A,
1602,F,
1582,B,
1582,A,
