contestId,problem,points
1192,B,100.0
1372,E,
1383,E,
526,D,
1004,F,
776,F,
341,D,
1320,E,
1693,C,
1693,B,
1693,A,
597,C,
653,F,
452,E,
1037,H,
427,D,
235,C,
802,I,
906,E,
932,G,
835,D,
159,D,
639,F,
855,F,
1687,D,
1687,C,
1687,B,
1687,A,
512,D,
730,I,
802,N,
802,O,
568,E,
566,E,
559,E,
696,D,
587,F,
666,E,
555,E,
538,H,
671,D,
679,E,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
401,D,
95,D,
1073,E,
855,E,
1036,C,
547,E,
1648,B,
1648,A,
538,G,
464,E,
611,H,
613,E,
527,E,
547,D,
516,D,
526,G,
643,G,
997,E,
1641,C,
1641,B,
1641,A,
1635,E,
526,F,
1635,D,
343,E,
932,F,
1613,B,
1621,D,
1621,C,
1621,B,
1621,A,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1100,E,
1073,G,
613,D,
1076,E,
1129,C,
6,D,
17,E,
432,D,
126,B,
471,D,
808,G,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1614,C,
1614,B,
1614,A,
490,F,
1009,F,
1368,H2,
1368,H1,
755,F,
601,E,
521,D,
609,E,
379,F,
865,D,
835,F,
1603,B,
1603,A,
632,E,
677,D,
723,F,
762,D,
1004,D,
486,D,
446,B,
1408,D,
1416,B,
1244,C,
1601,C,
1601,B,
1601,A,
291,E,
600,E,
1586,E,
1586,F,
1586,D,
1586,C,
1586,B,
1586,A,
1594,F,
1599,F,
1599,I,
1599,H,
1599,G,
1599,A,
1599,C,
1599,J,
359,B,
538,B,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1556,C,
576,E,
1140,F,
1307,D,
1574,D,
1574,E,
1574,C,
1574,B,
1574,A,
1543,E,
1536,E,
1537,F,
1547,G,
1553,E,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
992,E,
940,F,
1552,D,
1554,C,
1554,D,
1503,B,
1512,G,
1516,C,
1543,D2,
1543,D1,
1551,D2,
1551,D1,
1550,C,
1536,C,
1537,D,
1538,D,
1538,F,
1558,A,
1554,B,
1516,B,
525,D,
1453,E,
482,A,
545,C,
1523,C,
1526,C1,
1526,C2,
1527,C,
1530,D,
1537,E1,
1539,D,
1545,A,
1547,E,
1551,C,
1552,B,
1553,D,
1560,C,
1560,B,
1560,A,
1552,F,
1560,D,
1560,E,
86,D,
1560,F1,
1560,F2,
1559,C,
1559,B,
1559,A,
438,D,
1472,G,
1114,F,
1557,E,
1422,F,
1548,B,
1557,C,
1557,D,
1557,B,
1557,A,
1555,D,
241,B,
1055,F,
616,D,
165,D,
628,D,
161,D,
771,B,
1542,D,
845,G,
1542,C,
1542,B,
1542,A,
1149,C,
877,E,
840,D,
1540,B,
1540,A,
739,C,
446,C,
414,C,
337,D,
461,B,
877,D,
767,C,
140,C,
708,C,
525,C,
219,D,
1187,E,
232,E,
235,D,
103069,D,
1077,F2,
675,E,
372,C,
730,J,
1528,B,
1528,A,
743,C,
441,C,
1525,C,
1525,D,
1525,B,
1525,A,
607,B,
920,F,
1063,F,
722,F,
838,D,
1120,D,
102978,I,
558,E,
1517,D,
1517,C,
1517,B,
1517,A,
375,D,
620,E,
487,E,
1202,E,
163,E,
803,G,
1498,C,
1498,B,
1498,A,
55,D,
1499,C,
1499,B,
1499,A,
741,D,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
908,G,
1501,C,
1501,D,
1501,B,
1501,A,
149,D,
2,B,
543,A,
607,A,
1496,E,
1496,C,
1496,B,
1496,A,
414,B,
427,C,
173,B,
1493,A,
1494,D,
1494,C,
1494,B,
1494,A,
1000,A,
1335,F,
1491,E,
1491,C,
1491,B,
1491,A,
786,B,
62,B,
1207,G,
1492,C,
1492,B,
1492,A,
1486,B,
1486,C1,
1486,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1480,D1,
1480,C,
1480,B,
1480,A,
1476,D,
1476,C,
1476,B,
1476,A,
1478,E,
1478,D,
1478,C,
1478,B,
1478,A,
1474,D,
1474,B,
1474,A,
241,E,
521,E,
1000,F,
911,G,
718,C,
703,D,
522,D,
431,E,
13,E,
383,C,
343,D,
594,D,
240,F,
1472,F,
1472,D,
1472,E,
1472,C,
1472,B,
1472,A,
893,F,
246,E,
750,C,
570,D,
896,C,
208,E,
1469,D,
1469,C,
1469,B,
1469,A,
817,F,
