contestId,problem,points
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
105139,L,
1934,D1,
1955,H,
1956,D,
1948,E,
1898,E,
1852,B,
1876,C,
1900,D,
1900,E,
1900,C,
1900,B,
1900,A,
1901,D,
1898,C,
1898,D,
1898,B,
1898,A,
1893,C,
1893,B,
1893,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1891,A,
1867,D,
1854,A2,
1868,B2,
1868,B1,
1829,E,
103446,H,
1712,D,
280,C,
1695,D1,
1696,D,
1697,D,
1704,D,
1704,E,
1705,D,
1709,C,
1713,D,
1714,F,
103861,J,
1706,D2,
600,E,
1706,E,
1699,E,
1699,D,
1699,C,
1699,B,
1699,A,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1658,E,
1658,D2,
1658,C,
1658,D1,
1658,B,
1658,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1648,C,
1648,B,
1648,A,
1634,E,
1638,E,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1632,D,
1632,C,
1632,B,
1632,A,
1630,D,
1630,C,
1630,B,
1630,A,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
1625,C,
1625,E1,
1624,E,
1624,F,
1624,C,
1624,B,
1624,A,
1624,G,
1624,D,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1614,D2,
1623,E,
1622,E,
1622,D,
1622,C,
1622,B,
1622,A,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1610,C,
1610,B,
1610,A,
1588,C,
1591,F,
883,A,
1619,G,
1619,H,
1619,F,
1619,E,
1619,D,
1619,C,
1619,B,
1619,A,
1023,D,
1060,B,
1620,D,
1620,E,
1617,E,
1617,D1,
1617,D2,
1617,C,
1608,D,
1618,G,
1618,A,
1618,F,
1618,E,
1618,D,
1618,C,
1618,B,
1605,E,
1605,D,
103389,E,
1566,E,
1569,D,
1567,F,
1567,E,
1567,D,
1556,F,
1562,E,
1562,D2,
1561,E,
1558,C,
1561,D1,
1561,D2,
1560,F1,
1560,F2,
1559,E,
103202,F,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
103115,H,
103115,B,
