contestId,problem
724,G
959,F
895,C
1100,F
1690,E
1982,B
2019,E
2019,B
2019,A
850,E
840,E
1239,F
917,C
1781,F
1827,E
1726,G
1804,F
771,D
840,D
891,B
1736,A
819,D
918,A
1999,A
1670,A
1131,A
2023,B
2023,A
2025,E
933,C
1753,F
555,E
1067,C
559,E
819,E
543,B
1553,G
1753,D
1654,F
1815,D
2004,E
2004,D
2004,C
2004,B
2004,A
1704,F
1215,D
1139,E
489,B
1634,E
862,B
19,E
1547,G
468,B
1860,B
1549,B
1988,D
1988,C
1988,B
1988,A
1142,C
1009,F
1110,D
11,D
1400,E
1149,D
729,F
553,D
417,E
1972,E
1288,D
1951,E
1951,C
1951,D
1951,A
1951,B
1530,G
1685,C
1530,F
526,D
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
875,F
875,D
1025,F
1007,C
1628,D2
1944,F1
1944,D
1944,C
1944,B
1944,A
1948,E
1948,D
1948,C
1948,B
1948,A
1044,F
83,D
123,E
123,C
1044,D
95,E
95,C
95,B
95,A
963,B
1923,E
1923,D
1923,C
1923,B
1923,A
1915,G
774,C
1300,B
1750,B
1930,D2
1930,D1
1930,C
1927,F
1930,B
1930,A
1929,D
1922,E
1925,A
1925,B
1925,D
1920,E
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,E
1928,D
1928,C
1928,A
1928,B
1918,C
1918,B
1918,A
1822,G2
463,D
1916,E
1916,D
1916,C
1916,B
1916,A
1363,F
1909,F1
582,B
10,D
1446,B
1909,D
1909,C
1909,B
1909,A
487,C
1822,D
101194,G
1036,C
1019,A
545,E
1900,E
1896,E
1900,D
1900,C
1900,B
1900,A
1898,E
1898,D
1898,C
1898,B
1898,A
1896,D
1896,C
1896,B
1896,A
1242,B
444,C
711,C
1798,E
1389,D
798,C
715,B
1894,C
1894,B
1894,A
1895,D
1895,C
1895,B
1895,A
1223,F
1888,D1
1888,C
1888,B
1888,A
1859,A
1771,B
1633,B
673,A
1033,G
1458,E
1817,B
1877,D
1877,C
1877,B
1877,A
1601,D
1396,C
1384,B2
976,E
865,D
104377,F
786,B
1870,F
1773,B
1882,C
1882,B
1882,A
1380,D
983,B
1864,C
1861,D
1861,C
1861,B
1861,A
1863,C
1863,D
1863,B
1863,A
1858,B
1858,C
1858,A
1849,D
1849,C
1849,B
1849,A
567,E
253,E
1837,D
1837,C
1837,B
1837,A
1850,E
1850,H
1850,A
1850,G
138,B
1593,G
1231,E
1470,D
549,G
1264,F
101,D
744,C
981,D
1213,E
1082,D
1848,C
1848,B
1848,A
1630,C
1630,B
1631,C
1631,B
1631,A
1844,C
1844,B
1844,A
1406,D
1847,D
1846,C
1846,B
1846,A
1846,E2
1846,D
1846,E1
1847,C
1847,B
1847,A
1486,E
1845,D
1845,C
1845,B
1845,A
1842,D
1000,F
1654,E
987,C
1842,C
1842,B
1842,A
1627,F
1627,D
1627,E
1627,C
1627,B
1627,A
140,D
1179,B
1843,E
1843,F1
1843,B
