contestId,problem
1253,F
1706,E
1416,D
1578,L
2033,C
2033,F
1223,D
1614,D2
1614,D1
476,D
359,B
1181,D
786,C
2025,E
1746,F
1741,F
689,D
615,D
1994,E
707,C
794,C
1100,F
2021,E2
1208,C
2021,E1
2021,C1
2021,C2
2021,B
2021,A
1493,F
27,D
2020,E
1656,D
2018,D
2018,B
2018,C
2018,A
1770,D
1677,C
2014,H
2014,G
2014,F
1978,F
2013,D
2013,E
105231,E
105231,H
105231,L
105231,J
105231,K
105231,G
105231,C
105231,A
1632,D
1582,E
191,E
1237,D
1619,F
105161,H
105161,E
105161,I
105161,K
105161,G
105161,F
1059,A
1190,B
1006,A
264,C
527,C
1267,K
1657,D
360,B
2006,A
2005,E1
2005,C
2005,B1
2005,B2
2005,A
1789,E
1248,D1
103470,D
103470,J
103470,H
103470,C
103470,A
103470,M
1482,E
1483,C
1610,D
842,D
1646,E
1198,C
1294,F
1787,E
314,C
1935,C
1775,B
1775,D
1775,C
1775,A1
1775,A2
1900,E
1900,D
1900,C
1900,B
1900,A
1009,F
2008,G
185,D
1997,E
1010,B
744,B
1788,E
1365,G
2003,D2
2003,D1
2004,E
449,D
1557,C
1406,E
914,F
1779,E
786,E
919,E
1305,C
1866,E
3,D
1129,D
1343,E
1996,F
1996,E
1975,C
1864,E
1864,D
1864,C
1864,B
1864,A
1355,F
134,B
1990,C
1990,D
1990,B
1990,A
1936,B
1936,A
1936,D
1937,C
1937,D
1937,B
1937,A
1613,E
1033,D
822,B
1994,H
1994,D
1994,B
1994,C
1994,A
1672,F1
1988,D
1334,D
1245,A
1030,E
1157,F
1103,B
1988,E
1988,C
1988,B
1988,A
1045,B
1851,G
1513,D
1045,C
630,H
757,E
17,E
283,D
818,E
1036,F
1114,E
1542,C
843,B
1500,B
1682,B
1583,D
797,E
1720,D2
1986,G1
1793,D
1554,C
317,D
369,E
1553,F
632,D
1979,D
1979,C
1979,B
1979,A
1225,D
780,A
1793,A
1363,E
1893,C
432,C
959,D
915,G
1780,F
1559,E
448,E
1946,E
1334,E
10,C
119,C
45,J
920,G
1244,E
1359,D
1872,F
1691,A
1442,B
1325,D
1292,B
1413,C
1968,F
1968,G1
1968,G2
1968,E
1968,D
1968,C
1968,B
1968,A
1942,D
960,D
1400,F
1521,A
387,D
662,C
1304,E
505,B
148,D
1957,E
906,D
388,C
121,E
236,B
235,E
1139,D
1942,C1
1942,B
1942,A
441,D
526,F
1175,F
1479,D
1196,F
1196,E
1196,D1
1196,D2
1196,C
1196,B
1196,A
1223,B
1366,D
766,E
1852,A
1101,D
1734,E
1734,D
1734,C
1734,B
1734,A
1236,C
1236,B
1236,A
1932,E
1932,D
1932,C
1932,B
1932,A
1811,G1
1811,G2
1811,F
1811,D
1811,E
1811,C
1811,B
1811,A
1831,D
1830,B
1893,B
1893,A
1669,G
1669,H
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1831,C
1831,B
1831,A
1833,F
1833,G
1833,D
1833,E
1833,C
1833,B
1833,A
1371,C
1371,E1
1371,D
1371,B
1371,A
1828,C
1828,B
1828,A
1154,G
1154,F
1154,E
1154,C
1154,D
1154,B
1154,A
1929,C
364,D
487,E
813,F
1753,C
765,F
718,C
468,A
985,G
1884,D
833,B
868,F
799,C
600,E
1132,F
1367,E
1369,D
570,D
208,E
61,E
337,E
916,E
440,C
626,E
1844,B
354,C
1881,G
475,D
1092,F
1304,C
1780,E
1619,H
1156,E
1156,F
1858,A
1858,B
1858,C
1858,D
