contestId,problem
1868,B2
1868,B1
1868,A
2036,F
2036,G
2036,E
2036,D
2036,C
2036,B
2036,A
2032,E
2032,D
2032,C
2032,B
2032,A
105431,D
105431,J
105431,I
105431,A
105431,K
105431,C
1371,E2
104945,D
2021,E1
1840,F
2026,E
2026,D
2026,C
2026,B
2026,A
158,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
1811,G2
2023,C
2023,B
2023,A
2000,H
1795,E
1772,G
2024,B
1592,D
2022,D1
2022,C
2022,B
2022,A
1844,E
1469,E
1814,E
1227,E
337,E
1290,C
1822,G1
2021,C2
2021,A
105053,J
4,C
105053,G
105053,F
105053,E
105053,D
105053,K
105053,L
2021,D
1891,E
1767,E
1984,F
1812,J
755,F
104871,D
104871,C
104871,H
104871,G
104871,B
104871,E
1930,E
2020,E
2020,B
2020,D
2020,C
2020,A
1084,D
2018,D
2018,B
2018,A
2018,C
2014,H
1859,E
1548,C
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
1691,F
2013,E
2013,D
2013,C
2013,B
2013,A
1771,E
1860,E
2005,E1
1327,C
105009,G
105143,M
105292,D
2005,D
2005,C
2005,B2
2005,B1
2005,A
105335,N
105335,I
105335,C
105335,L
105335,G
105335,B
105335,A
1965,C
1965,B
1965,A
1975,E
1975,D
1975,C
1975,B
1975,A
1995,D
2009,G2
2009,G1
2008,E
2008,F
2008,G
2008,H
2006,C
2006,B
2006,A
105112,J
102021,B
105112,I
105112,C
2001,D
2001,C
2001,B
2001,A
1818,C
2002,F2
2002,F1
2000,G
2004,F
1952,D
2004,E
2004,D
2004,C
2004,B
2004,A
2000,F
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1999,G2
1999,G1
1999,F
1999,E
1999,B
1999,D
1999,C
1999,A
1776,I
1993,D
1993,F1
1993,C
1993,B
1993,A
1768,D
1768,C
1768,B
1768,A
1776,J
1776,G
1776,F
1776,L
1776,A
1776,H
1708,D
1708,C
1708,B
1708,A
1808,C
1808,B
1808,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1996,G
548,A
1840,C
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1758,D
1758,C
1758,B
1758,A
1682,C
1682,B
1682,A
1995,C
1995,B2
1995,B1
1995,A
1905,C
1905,B
1905,A
1665,D
1665,C
1665,B
1665,A
1994,E
1994,D
1994,C
1994,B
1994,A
1759,E
1788,D
1788,C
1788,B
1788,A
1925,D
1925,C
1925,B
1925,A
1695,D1
1695,C
1695,B
1695,A
1988,D
1988,C
1988,B
1988,A
1608,D
1608,C
1608,B
1608,A
1166,F
540,C
1884,D
1884,C
1884,B
1884,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1199,F
1199,C
1199,E
1199,D
1199,B
1199,A
1282,C
1282,B1
1282,B2
1282,A
1245,D
1245,C
1245,B
1245,A
1263,E
1263,D
1263,C
1263,B
1263,A
1527,C
1527,B2
1527,B1
1527,A
1983,E
1983,D
1983,C
1983,B
1983,A
1073,D
1931,E
778,B
1981,C
1981,B
1981,A
1946,D
1946,C
1946,B
1946,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,F
1989,E
1989,D
1989,C
1989,B
1989,A
359,C
104976,G
104976,H
104976,D
104976,J
104976,M
1811,D
1982,D
1982,C
1982,B
1982,A
1794,A
1986,D
102,A
432,D
1205,C
105222,E
105222,L
1978,E
1978,D
1978,C
1978,B
1978,A
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
104945,A
104945,J
104945,F
104945,K
104945,I
1967,B1
1956,D
1956,C
1956,B
1956,A
1943,A
1935,D
1935,C
1935,B
1935,A
1902,E
1902,D
1902,C
1902,B
1902,A
1900,A
1896,D
1896,C
1896,B
1896,A
104790,C
104790,G
104790,F
104790,E
104790,A
104790,D
104790,B
102021,A
1894,D
1894,C
1894,B
1894,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,D
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1877,D
1877,C
1877,B
1877,A
1870,D
1870,C
1870,B
1870,A
1872,D
1872,C
1872,B
1872,A
1858,A
1859,A
1857,E
1857,D
1857,C
1857,B
1857,A
102021,K
1844,B
1844,A
1843,C
1843,B
1843,A
1834,C
1834,B
1834,A
102021,E
102021,L
102021,H
102021,F
102021,D
102021,I
102021,C
1841,B
1841,A
1840,B
1840,A
1838,C
1838,B
1838,A
1831,C
1831,B
1831,A
1837,D
1837,C
1837,B
1837,A
1833,D
1833,C
1833,B
1833,A
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1811,A
1809,C
1825,C
1825,B
1825,A
1807,A
1829,H
1829,G
1829,F
1829,D
1829,C
1829,B
1829,A
1826,C
1826,B
1826,A
339,A
1797,B
1805,C
282,A
231,A
1818,B
1818,A
71,A
1823,C
1823,B
1823,A
991,D
1809,A
1822,F
1810,B
1811,F
1811,E
1815,A
1820,B
1821,E
1821,C
1821,D
1821,B
1821,A
1820,C
104312,E
104312,K
104312,D
104312,A
104059,D
1820,A
101873,D
101873,I
101873,K
104197,A
104020,B
