contestId,problem,points
2036,F,
2032,D,
2032,C,
2032,B,
2032,A,
2035,D,
2035,C,
2035,B,
2035,A,
2033,G,
2033,F,
2033,E,
2033,C,
2033,B,
2033,A,
2023,C,
2023,B,
2023,A,
2030,C,
2030,B,
2030,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,B,
2018,A,
2018,C,
2014,H,
2005,E2,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2009,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1999,G1,
1999,G2,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,F2,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,F,
1996,E,
1996,C,
1996,D,
1996,B,
1996,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,B,
1990,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,C,
1988,B,
1988,A,
1992,G,
1992,E,
1992,F,
1992,D,
1992,C,
1992,A,
1992,B,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1989,D,
1987,E,
1987,C,
1987,D,
1987,B,
1987,A,
1989,E,
1989,C,
1989,A,
1989,B,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1980,F1,
1980,G,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1938,F,
1970,A1,
1970,G3,
1970,G2,
1970,G1,
1973,D,
1977,D,
1977,C,
1977,B,
1977,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1968,E,
1968,F,
1968,G2,
1968,G1,
1968,D,
1968,C,
1968,B,
1968,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1380,E,
1965,C,
1965,B,
1965,A,
1486,E,
101242,G,
101242,L,
