contestId,problem,points
1081.0,F,
1491.0,H,
2003.0,F,
2036.0,G,
856.0,C,
2027.0,D1,
2027.0,D2,
2027.0,C,
718.0,E,
1491.0,F,
241.0,D,
460.0,E,
2018.0,F2,
2018.0,F1,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
2021.0,E3,
1866.0,E,
1528.0,D,
1406.0,E,
1473.0,F,
2021.0,E1,
2021.0,E2,
2021.0,D,
1848.0,F,
1849.0,F,
888.0,G,
1977.0,E,
1973.0,D,
1887.0,E,
2003.0,E2,
2003.0,E1,
2003.0,D2,
1930.0,G,
2020.0,F,
1863.0,F,
1942.0,G,
1895.0,F,
1815.0,D,
1523.0,E,
1762.0,F,
1584.0,F,
2014.0,H,
2013.0,F1,
2005.0,E2,
2005.0,E1,
2005.0,D,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
2006.0,C,
2006.0,B,
2006.0,A,
1517.0,F,
1998.0,E1,
1993.0,F1,
1993.0,D,
1874.0,D,
1988.0,F,
1997.0,E,
1997.0,F,
1995.0,E1,
1991.0,F,
1951.0,G,
1990.0,E2,
1990.0,E1,
1990.0,D,
1990.0,C,
1981.0,F,
1994.0,H,
1994.0,F,
1994.0,G,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1578.0,M,
1557.0,E,
1979.0,E,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
1988.0,E,
,137,
67.0,C,
79.0,D,
,485,
,100,
100286.0,C,
1975.0,F,
1404.0,E,
1307.0,G,
1773.0,G,
1147.0,E,
1161.0,E,
1773.0,H,
1983.0,F,
1983.0,E,
1608.0,F,
105143.0,A,
1621.0,H,
1987.0,F2,
1987.0,F1,
1842.0,I,
1012.0,E,
1957.0,F1,
1951.0,F,
305.0,E,
1936.0,C,
1919.0,F1,
1924.0,F,
1928.0,F,
1957.0,F2,
1009.0,F,
1906.0,G,
1919.0,F2,
1920.0,F2,
1920.0,F1,
1923.0,F,
1924.0,E,
102471.0,H,
1954.0,E,
1956.0,F,
1955.0,H,
1956.0,E1,
1956.0,E2,
1956.0,D,
1957.0,E,
260.0,E,
273.0,E,
249.0,D,
269.0,D,
1476.0,G,
1076.0,G,
1051.0,G,
280.0,D,
464.0,E,
104337.0,B,
104337.0,E,
103828.0,I,
274.0,E,
102028.0,J,
103098.0,E,
704.0,C,
933.0,D,
930.0,E,
100222.0,C,
809.0,E,
102503.0,H,100.0
100341.0,D,
1948.0,G,
482.0,C,
1227.0,G,
933.0,E,
100417.0,A,
1936.0,B,
1936.0,A,
1916.0,H1,
1930.0,F,
1187.0,G,
868.0,F,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1929.0,F,
1929.0,E,
1929.0,D,
1929.0,C,
1929.0,B,
1929.0,A,
1913.0,E,
1928.0,E,
1928.0,D,
1928.0,C,
1928.0,B,
1928.0,A,
1556.0,D,
814.0,E,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1856.0,E2,
1856.0,E1,
1904.0,D2,
1904.0,D1,
1904.0,C,
1904.0,B,
1904.0,A,
1033.0,G,
1808.0,E2,
1842.0,G,
1886.0,D,
1886.0,C,
1886.0,B,
1886.0,A,
104724.0,D,
1888.0,F,
1888.0,E,
1888.0,D2,
1888.0,D1,
1888.0,C,
1888.0,B,
1888.0,A,
1879.0,E,
1879.0,D,
1879.0,B,
1879.0,C,
1879.0,A,
1861.0,E,
1861.0,D,
1861.0,C,
1861.0,B,
1861.0,A,
1679.0,E,
1679.0,D,
1679.0,C,
1679.0,B,
1679.0,A,
1768.0,F,
1768.0,E,
1768.0,D,
1768.0,C,
1768.0,B,
1768.0,A,
1775.0,D,
1559.0,E,
1559.0,D2,
1559.0,D1,
1559.0,C,
1559.0,B,
1559.0,A,
1763.0,C,
1763.0,E,
1763.0,D,
1763.0,B,
1763.0,A,
1860.0,E,
1860.0,D,
1860.0,C,
1860.0,B,
1860.0,A,
1777.0,E,
1777.0,D,
1777.0,C,
1777.0,B,
1777.0,A,
1821.0,D,
1821.0,C,
1821.0,B,
1821.0,A,
1798.0,E,
1798.0,D,
1798.0,C,
1798.0,B,
1798.0,A,
1858.0,C,
1858.0,B,
1858.0,A,
1821.0,F,
1821.0,E,
1859.0,D,
1859.0,E,
1859.0,C,
1859.0,B,
1859.0,A,
1856.0,D,
1856.0,C,
1856.0,B,
1856.0,A,
1848.0,A,
1848.0,C,
1849.0,D,
1849.0,C,
1849.0,B,
1849.0,A,
1178.0,H,
1225.0,G,
1523.0,G,
1848.0,D,
1848.0,B,
1844.0,B,
1844.0,D,
1844.0,A,
896.0,C,
1846.0,C,
1846.0,F,
1846.0,G,
1846.0,E1,
1846.0,E2,
1846.0,D,
1846.0,B,
1846.0,A,
1847.0,D,
1847.0,B,
1847.0,C,
1847.0,A,
1826.0,F,
1826.0,E,
1826.0,D,
1826.0,C,
1826.0,B,
1826.0,A,
1845.0,E,
1845.0,D,
1845.0,C,
1845.0,B,
1845.0,A,
1831.0,E,
1831.0,D,
1831.0,C,
1831.0,B,
1831.0,A,
1841.0,E,
1841.0,D,
1841.0,C,
1841.0,B,
1841.0,A,
